Predicted Power,Actual Power
90.44649140478536,78.72
105.09424674834624,88.78
122.99001040394462,113.87
135.60818108822545,144.21
160.78964313380837,174.54
178.8510224149717,193.91
199.6939800275337,231.9
210.81404761045778,223.1
214.2291999082751,221.54
217.44650826789203,237.06
219.89575348901113,260.44
221.18826435020006,273.51
222.68216938524736,281.78
224.39777936863229,292.15
224.39777936863229,286.53
224.53343160718825,291.76
224.53343160718825,280.34
224.53343160718825,268.98
223.7597710625556,276.32
222.26586602750822,281.57
222.26586602750822,277.47
220.77382070376572,269.04
219.82332657796528,261.49
220.7391533218031,247.64
219.41339079674682,241.12
215.24758723605217,259.16
206.57875597261344,280.52
201.8059182714961,280.82
199.1474687155288,267.32
192.6215513309555,240.93
191.63051371990852,223.32
195.16133307102604,236.92
196.34099076441692,218.98
196.359133103854,204.77
196.47050920171569,217.03
196.80851168756766,219.02
197.5637185790003,194.31
197.682113580421,212.08
195.30424150102553,200.38
180.92063368072658,186.24
174.50884090134227,173.42
168.8203674587166,176.41
158.09058797939738,152.59
156.53384211254567,158.27
147.9492728328757,160.66
145.24231636111585,133.26
142.53497174304272,102.28
135.8590928996185,60.97
127.3153497592339,34.62
112.97009970012363,29.48
96.87584741933742,50.63
81.24853893914714,77.12
68.29306665038888,99.76
63.16304243696048,94.46
56.97491425560973,106.12
54.784818142502566,127.35
54.72282325162326,147.95
49.65989904304682,170.08
49.1508465732528,210.31
50.21232535101346,231.53
47.545582915227584,242.73
47.221762654927744,234.05
52.6458958123586,225.9
54.4002304210828,229.27
48.015443610149504,231.18
48.42392652606268,238.23
47.42848745928534,244.92
48.37521369435973,234.43
48.92647322038077,218.3
48.92647322038077,213.66
47.004257872810776,208.94
45.863177477025936,205.16
44.98102216554559,188.15
44.80949624616749,170.68
47.27306783031434,160.34
48.0028721331114,147.01
52.08914342659473,142.33
52.11565320719787,139.18
53.58681263954904,123.85
53.416163295299256,104.42
56.94463913071499,90.39
58.952124499765226,80.51
61.28112158035853,81.34
61.468876597192654,82.04
61.26055015589374,73.7
56.32393694552328,65.4
56.044179569609916,56.8
56.29402339002649,47.65
54.80829014685558,37.21
53.67121765607383,31.28
52.052607428343045,26.61
52.14045929600529,23.95
49.98248904417427,20.34
46.480247452009266,13.23
41.83133016690503,13.73
40.67967750486354,9.22
40.15802884553467,2.49
36.44787797910219,0.29
34.314341244897264,0.0
29.360196237871225,0.0
26.810077083886725,0.0
22.097923828526632,0.0
21.431530159975484,0.0
23.002296761107694,0.0
21.57595005636155,0.0
21.31466823463954,0.0
20.010539471780223,0.06
20.458425331002445,0.98
19.196141018635707,3.42
19.987999903615407,4.56
17.77438515856642,6.12
18.43531709070913,11.2
16.03559373863929,12.68
15.607899133321482,11.69
15.681749179500379,15.87
15.534972708036639,14.61
15.754585732605225,10.54
16.108878485442528,10.72
16.771691883912766,13.28
23.1474729702056,15.71
25.601998624961073,18.7
27.728454427617635,28.51
27.42243433580007,38.66
29.00397617848756,52.09
30.808475791975127,63.18
32.985526765648274,77.27
34.31459024727814,85.76
31.447891083626683,86.27
30.67660890510425,84.39
33.31589855793399,87.94
39.9544439563023,92.71
41.12936083659441,99.24
45.43432022659968,90.05
54.32063259875328,86.56
54.01934083941538,91.52
55.6315230535496,88.85
57.90232756839079,88.47
68.19424489379941,93.37
67.26008918921578,102.89
80.42482488012062,115.09
74.75857151581624,124.71
70.7626540101977,123.54
65.53053001957224,119.7
61.43435579705176,107.67
51.70170231566588,89.81
49.783276669612505,84.8
49.76665797012827,84.8
50.823583665807746,81.23
53.8529272852783,78.87
50.46765531099742,75.75
48.72513450534733,70.08
47.89823229509315,68.51
45.763162319769364,66.14
47.28958570753661,63.63
40.014027775365825,57.88
36.035917897760044,58.77
37.49189380773296,63.94
31.54228992785368,71.97
31.605280134393453,68.99
32.36843370356198,60.26
32.00235311196798,63.91
33.74845987097546,70.63
33.377784212200694,75.58
33.68020902401713,77.93
36.56324137482507,78.12
39.467601385872776,86.5
39.66136575045033,89.77
43.39297213790308,91.64
46.647372806190134,92.32
49.2187047374177,89.94
53.4865175732379,92.99
55.52516254911186,99.22
57.854586581209844,98.38
60.04921371046462,102.27
62.32532363426881,114.22
60.1741160688409,108.24
58.72273970619308,87.11
51.37997726061858,71.47
50.35362920018985,60.76
49.284000125453645,48.25
46.763824528389115,40.22
45.83210955555782,54.68
43.90023154273877,70.11
51.61973496065203,92.62
59.75749381050257,94.27
63.29770729610975,97.94
69.75649101900447,100.27
90.59086723485755,119.04
104.6748200735409,133.32
113.72677914883218,141.14
109.19115860398628,150.31
131.1199880003682,148.84
146.74110053784432,148.72
158.50514723822158,157.85
175.10041173274786,149.09
184.75478359675867,154.82
198.76368060092244,161.92
203.7150911721717,163.19
205.6423591256727,179.99
216.2958430762506,177.7
216.202541003987,179.08
216.49669662356146,189.92
219.1209567343994,199.75
223.423646670347,215.7
223.46348068033728,247.0
223.12696440439333,257.33
223.4247404473967,256.25
222.63178019706112,267.26
222.36752096463886,280.18
220.17226976272477,304.64
220.62058040524008,298.94
221.7735414961492,297.42
221.7735414961492,285.61
222.9030180224287,270.42
222.62454168512826,269.83
222.63247210564364,266.73
221.68197797984314,269.23
221.68197797984314,270.2
221.68197797984314,266.56
220.77616035427403,267.0
219.98320010393846,268.32
213.4695308699263,271.39
211.41371999569455,269.14
209.6739993585975,275.91
201.61806325568148,277.65
199.13028622182455,263.64
196.4565574704317,252.91
194.3486021599032,257.32
193.59760417253395,252.74
191.40532477227194,239.69
189.24917250920763,226.76
188.20930343105357,203.38
188.9320276992663,202.14
188.18727749342818,202.99
189.7609023841837,206.93
189.28581133151383,208.0
188.9725123407298,213.29
189.93647480791748,211.18
189.08853369046483,219.18
188.81273262238784,218.4
188.2959271413353,215.29
180.9528656310582,208.08
178.75254121703682,209.88
181.37838516774272,213.48
179.81815326370597,210.36
176.54518286780515,209.48
171.76055461777645,209.86
171.67381217954457,202.73
172.13453890207006,182.03
172.0433124721618,167.15
172.61338478305592,159.03
170.00037140740886,163.67
170.39061883629554,146.67
169.46454514029628,143.86
170.12800372490904,143.89
170.0025010927918,139.84
166.51840308170313,123.89
163.33306036630032,126.22
161.36986813355432,125.54
159.78868538314381,138.6
160.27289203192822,148.58
161.1604252126138,153.6
158.0589092337397,164.32
157.70939380809148,163.75
157.23893848300358,161.28
157.41260162483053,152.57
157.80430049187723,145.44
157.7409520862116,150.82
157.65712579885243,151.02
156.56042244852154,142.12
155.64915815125232,145.97
152.81101190856538,142.74
152.5412581217205,127.16
153.14147279269778,105.7
151.6145763510857,102.63
152.35786379279907,102.96
146.76285781782843,100.03
143.02123082633562,102.97
148.46012254757701,129.27
143.50473935619587,150.33
146.4198939698271,166.17
138.93439759870745,181.76
144.14510226543106,177.56
157.7609343648857,187.61
161.61814440502198,234.7
165.99244279507295,254.64
177.612444484508,265.8
192.6976265466519,256.06
198.88114322890604,232.71
204.36760442635648,230.1
207.46550055037557,236.8
207.84275935617075,230.24
209.42660654879865,229.54
208.38087752418005,219.51
206.29663611560488,195.68
208.70838903845228,190.04
219.6543297794429,198.33
218.03703533343406,200.88
217.72656398848892,211.43
217.72656398848892,201.14
217.92134994273806,208.99
217.7663979984792,222.65
218.28884575411314,216.65
218.28884575411314,246.86
215.75526748304316,248.92
214.95380735844185,247.64
211.55743630377026,265.96
211.55743630377026,269.48
214.3206101355,265.77
216.85630347391827,275.75
206.6648601279373,281.48
202.47279005021343,272.73
193.6107078206483,253.33
187.72218811047676,257.11
181.5160678822566,241.99
176.932765597617,229.17
172.5845679972574,200.93
170.69979367230619,160.32
162.7675131788413,140.27
159.888083569799,144.83
157.55789732683286,152.6
156.4039708909111,144.46
154.95813619539973,134.96
156.39915265433356,125.05
152.90967552359044,121.15
148.46941247180166,114.18
146.26120833033423,111.81
142.3318402376118,106.46
142.32572651305858,99.79
151.21269017408054,87.46
148.75251295941925,84.26
152.75434925363462,99.77
155.96652102361332,112.51
154.3078834077115,122.43
152.49118025010088,142.94
145.34891176250937,161.44
145.51009867135534,172.46
144.57767309981492,178.18
133.39425151903455,178.83
136.7267099353631,174.69
130.5242989634328,190.35
120.0363737555944,199.6
110.07637496726161,214.32
99.32182538063604,206.15
95.92390832303417,198.18
91.32093061776054,172.24
86.16596209111866,156.16
78.53618341301697,143.99
72.0298962301044,125.13
60.419109706916686,114.25
54.866137112478285,103.91
51.882667960672954,93.23
46.820000834167104,74.64
38.53223053057855,62.62
36.16747625563228,59.26
32.784315078964006,48.71
29.522962084499095,31.32
27.80788862594163,26.55
26.05970470473436,28.8
24.321372435180397,23.89
22.01496162939597,21.05
21.013673875928266,22.69
20.312630397358106,22.81
19.958965282240193,23.15
19.60259672075256,25.42
19.236067169071315,20.7
19.236067169071315,15.98
18.96507058587091,13.36
18.96507058587091,10.1
18.96507058587091,8.1
19.145387274014848,8.04
18.62561228718532,4.93
17.238148584667467,2.76
16.249022023849225,2.06
15.355175641756983,5.02
16.45143410855905,9.89
18.221542271366083,25.73
20.126082757013695,38.97
20.793462407545846,62.0
30.505335384697894,73.88
32.49155943426968,78.58
44.99824702965973,88.76
51.27693212219603,117.59
59.95726256152544,156.61
86.96567871404648,218.26
114.30463901245628,278.28
134.04535480088018,298.13
147.03931529501472,298.78
161.57133940501024,298.35
175.4901639285018,284.43
185.85521609748946,286.2
199.5521364178702,284.97
204.04789707120622,282.67
211.54396245892818,280.17
220.36949407364585,279.49
222.24392443662657,275.36
223.5270926783211,280.73
222.85251739971832,297.78
221.28170660604835,285.85
221.65003425532757,289.09
221.66933396103047,290.23
222.80811297049735,298.41
222.80811297049735,296.42
224.1322729572287,307.31
224.2936074727284,307.04
223.79856561401004,303.94
223.2761178583761,307.76
224.70284597887152,304.26
223.48877204144225,284.01
223.82579326837342,270.83
224.05586988206818,245.38
217.27319473410512,216.01
213.86438455867906,214.11
205.57536592513654,229.19
207.0421861234548,217.65
206.7335740476508,208.18
207.2657970443557,187.13
205.45545794467276,187.09
204.92850761036752,204.15
202.98154611904343,220.95
202.1857887426819,231.14
199.90110492794477,235.07
200.7140824787657,227.27
198.1887686293577,221.25
196.8710579685074,218.96
196.018731130035,216.3
196.018731130035,214.87
196.018731130035,208.24
194.2754108994056,200.35
194.446257516625,203.58
195.84495061607123,214.33
195.03779682832737,227.99
195.03779682832737,230.71
193.87476582265603,234.66
193.81057302319093,231.0
193.71934659328267,239.16
193.55062499760314,258.11
193.09907205837135,280.54
193.40595974127223,287.97
195.91232573624887,294.02
196.9933676633308,292.12
197.16006853744534,278.53
197.29443706941214,270.76
196.41353869816214,266.16
196.53262705029806,270.91
198.4592431755278,277.07
194.3371946010173,287.64
191.51054046572372,284.17
187.44546923695648,269.1
184.97615747417524,260.38
185.70778870487533,241.16
185.7407081645237,238.11
184.76507401014962,235.17
179.17911316871582,239.59
173.13304335279958,233.01
170.09588399035246,238.05
172.58500868897542,223.1
172.90249309382787,216.18
171.9133720681441,212.73
169.39646308642673,219.22
166.22071328262612,223.91
160.4192742994304,227.64
155.07964113748582,226.8
155.65077526780354,224.18
154.41513151792913,241.89
153.54341812713034,234.61
150.64970181297645,221.96
147.21807693162145,221.67
138.08891293942486,233.64
136.49276418137512,230.34
141.6465203593586,224.81
146.43635414926638,223.62
149.5031167738447,237.09
153.74614229257656,253.66
160.56575859247874,244.44
169.78315567207213,233.88
178.92222327764398,241.87
188.08529084082002,275.33
199.00465635916987,277.86
206.0096764043183,268.02
206.42406864428244,259.91
208.82896296903948,254.21
210.37348159140714,254.94
209.94436115507324,245.07
209.31482924287917,230.03
210.68633784123392,225.77
213.8690425872297,213.32
221.19057753644336,211.16
221.1634413209798,215.19
221.78733116924622,228.32
223.01817258243656,224.88
223.03747228813947,240.04
224.47974393479197,248.11
221.25302471889822,270.01
218.7397121311208,279.77
215.74095971701718,275.8
215.46248337971673,292.3
212.9772189834923,292.07
214.63024541484734,289.54
217.83154889013744,291.62
217.83154889013744,282.13
217.83154889013744,269.19
220.07496657627738,271.01
219.64237013262215,271.67
219.64237013262215,271.72
219.3589274972117,276.86
219.3589274972117,285.37
218.99767775213888,268.79
218.0804382768785,277.16
217.55799052124456,264.21
221.9714281903252,234.77
223.5298222802489,214.14
216.91331373251805,215.14
213.9553947424132,209.54
210.37787289771498,211.68
204.97072241256149,216.37
204.2342048447845,215.05
205.89923837258513,204.22
199.12038941099118,207.97
198.83352464109478,214.63
196.02933830518958,234.07
195.0687298665846,243.44
190.65499811758943,248.78
189.9226287130207,248.53
192.9549117874679,252.2
197.37931381062228,237.54
198.9079920678559,239.4
200.2143932763034,241.22
200.18705378112585,241.07
200.84448191204243,258.82
203.15077013064615,258.65
204.10005546267743,258.68
203.87166247505112,264.7
205.04995011065344,270.15
204.64737380719717,273.01
205.49667990419047,256.59
205.5658588173403,256.62
202.78866157562263,268.99
207.03318623749814,277.99
208.39482816311153,271.88
208.3294918541248,276.97
207.62482161907536,272.32
207.61687177811586,262.68
206.777560534568,244.73
204.2705220944082,238.02
204.38960748049055,244.31
204.38960748049055,250.98
204.78714283305848,249.59
196.55909268122247,239.05
191.59566471996908,216.32
185.09939250414047,210.76
183.59670572067296,203.61
178.22322604040284,193.77
172.54056403750897,186.63
171.45041468969987,179.07
163.66869391732106,160.51
157.34366697961033,149.93
157.41337741867812,145.05
155.89013830339132,139.34
148.53450490604482,141.25
144.8885682011586,144.27
137.73900223526087,125.82
124.40134404858813,106.19
120.36266376946419,96.23
118.16978426171659,91.74
115.27341270092859,94.98
115.52482284336506,99.43
132.16190297132636,106.54
134.31401430115645,105.5
130.5033222282955,111.92
122.84041507943559,133.41
142.04997508685125,148.57
147.16593165173194,179.0
162.27103349282123,197.41
165.8313324098605,209.74
170.78476078469896,233.58
178.06011670514266,257.93
176.7713678032874,268.79
180.78731992433853,272.82
173.14663634940462,272.4
175.40608068761765,262.22
183.63116462602764,264.2
194.7451910596405,260.03
202.514123160171,267.32
207.31220754754514,257.16
211.472073103789,271.39
211.48961079871992,266.28
215.66063729845072,250.41
217.18075588681486,253.45
216.42151489474696,245.76
217.27941404508735,248.84
215.6149235208278,252.65
217.5798648696673,254.94
217.5798648696673,270.16
218.30638601596428,267.97
217.15815750445873,262.73
217.15815750445873,247.27
217.15815750445873,230.29
221.7351167908153,242.1
224.50760601019027,233.86
225.10064222425655,225.0
225.6699435738817,226.22
222.8040542134984,219.68
212.20201089939735,219.57
200.03709092363022,206.96
195.31626475781985,215.9
191.20008611221445,217.62
186.08193906562002,238.92
185.91272913860797,263.25
187.8395479363782,270.87
186.24463817815936,279.09
181.76467013928848,277.07
181.76983342483894,277.92
178.2041316632726,283.98
183.4572343563175,276.83
187.18285780560362,274.96
187.1084337578955,281.21
187.5583905840277,275.78
186.37739361292932,264.87
187.09338474923754,260.69
188.85869055489187,262.44
194.17905481657723,264.41
197.117971685161,268.2
197.81443314662025,270.21
198.08361757342917,263.25
198.03574542449644,262.51
195.94627879175837,265.94
198.63089943465735,277.72
197.1450446986898,280.25
197.04752273772513,283.33
196.3541300780099,281.03
196.73398483763754,283.69
195.6869422714566,282.42
194.53122965908574,271.1
195.66369200580888,273.63
196.7820404851887,279.45
196.7820404851887,277.24
197.48671072023814,270.17
197.54977333900618,269.44
196.84387138179372,277.42
199.0693100822889,294.46
191.49748547173806,303.17
176.15695606132348,297.97
175.51875203556557,290.75
172.34771053796516,286.72
166.61806393392456,274.58
166.53957195343781,263.18
160.33894065641684,265.29
153.64839830331724,273.46
154.2623626749713,274.76
152.8928437653559,264.02
152.75853803757187,259.23
149.67882658173605,252.67
149.95415826083985,240.93
150.0011489270029,223.13
148.24606670883352,203.48
148.6670669573605,199.39
145.65129518483698,187.24
146.72650006929857,172.79
141.55427144335204,156.6
139.67258553089624,146.85
128.83437792573912,143.81
136.44245495225664,143.35
133.45802335889877,137.98
140.7414193356271,128.65
133.9731607645413,149.01
133.453890215404,143.69
149.76540564584081,157.08
157.68090080726472,172.68
164.52534186918666,211.06
169.24280075722612,259.71
175.07103699569507,282.41
177.3142569497931,273.72
180.75301328548184,257.78
187.24364782855045,257.99
193.9337806691334,275.4
200.9039712335717,297.63
210.17803814023534,289.39
211.02364656370887,285.38
206.9674587756517,248.78
205.1023108687502,294.82
202.34635953266272,288.7
202.86880728829672,277.92
202.86880728829672,280.39
205.3291375558171,282.75
211.65318630060236,226.95
212.21379024096606,277.51
213.68014886926667,252.89
213.68014886926667,188.16
211.43673118312674,240.3
212.66825897555148,273.54
214.32080037259718,275.83
215.07355531877283,270.81
214.4899692964828,279.37
214.4899692964828,249.14
213.40219840511304,246.61
212.25088852401447,240.58
206.25837278189326,230.29
201.3756659951948,232.84
192.6844196260477,216.66
189.3852376901401,191.15
186.5651639137754,189.5
187.1664447483694,201.22
187.0619061833854,226.47
184.24047967029,245.23
185.46622035967502,247.71
188.40311846031116,257.72
186.4921456372047,262.68
185.7170136360139,271.13
188.18819789159514,262.74
192.42381087202327,253.39
190.78802586903794,234.32
193.94060904116282,223.58
199.50055560687173,216.38
196.84780235547447,204.82
195.13050990444412,207.27
194.4000783384777,218.42
191.35889911582876,227.36
193.69599107244017,247.36
193.86271611860906,255.3
194.0113918921624,267.26
192.56934507234013,279.18
192.5467525768052,283.45
195.989332086319,289.37
195.989332086319,292.54
195.989332086319,292.34
197.0025517179546,296.22
197.56390403686186,287.62
198.8396286555534,284.45
198.8396286555534,274.73
200.05103736176144,256.42
195.9565223634806,250.64
187.46978071945858,248.09
180.91285441211468,240.61
182.2083742517432,239.97
178.55330742272844,244.76
176.01075455430345,271.52
170.08539127811616,279.25
167.0471314632378,281.73
161.7790750292476,283.88
161.592765189194,271.58
162.39410207326677,252.24
160.3402678660356,243.1
159.58376205856183,243.67
157.57240333137347,233.84
153.9063155250826,213.7
147.04048683040062,218.09
144.52036635976845,206.67
141.41033412723868,194.26
140.94649276732775,192.61
132.39545571041975,180.05
122.18716389561115,161.76
107.1033742051993,133.49
107.92032026313152,107.63
101.18771912876484,81.98
95.72701962580696,69.35
92.47662987796795,66.79
83.42409619611311,71.98
76.49900274181192,76.49
63.50795112569361,75.06
63.20707005490896,72.56
63.78670120682815,69.47
71.16510377842647,61.16
73.79991576273557,62.73
74.2755605628925,62.73
76.66023710179086,62.69
81.13601841549917,67.64
79.92467056925689,75.43
96.59686441883598,76.06
102.05988112626535,88.05
110.37084886113757,107.55
116.289232789224,102.86
119.09518572756218,106.73
128.81519337229264,126.58
136.82813470431134,111.23
137.46703695305462,112.05
145.5397834009781,114.07
153.4127947744912,138.28
159.110362445349,145.89
157.96217245207538,154.35
167.34271490308188,142.22
167.98080710333323,154.01
170.52898557824324,152.26
172.70489456634851,156.59
173.51495338972236,158.15
174.0576591400751,159.85
174.81062389207872,170.8
163.65968108374645,165.29
158.9148684965912,187.21
156.8713708934064,181.8
146.7449983254656,193.79
146.21530002903575,187.72
156.4000230350796,187.52
155.53353020677773,184.59
159.55735949823696,184.71
164.13587469219453,180.68
166.02909560058401,157.85
145.46926175336338,132.03
130.26905972967666,136.07
127.6184097934046,153.25
123.01187604471829,166.78
114.19947881494261,188.62
103.91932969325802,201.72
106.71972619475709,226.96
108.89768565217761,260.28
116.05368941410781,254.23
112.71129773323929,253.3
113.50798416126263,245.09
125.039679771591,230.17
122.55586753118398,193.17
107.10009423852439,143.66
106.4785193212931,101.92
107.59753405518964,84.07
104.94264085536167,76.59
103.79281081553783,63.16
95.87263465796403,59.19
93.10964809023346,49.03
103.71367445477838,70.89
106.98291841254144,123.82
104.44746151937383,125.78
101.66078171375842,134.08
105.20030026746082,151.66
105.44715043817133,147.21
104.2279352515953,152.41
113.29143933683979,159.52
110.63054297293732,158.39
110.22230714528868,164.11
111.12299851146312,161.85
112.90258365878793,164.91
112.1433956365579,161.62
105.09557394165941,161.52
102.2848034963341,171.78
103.43026094584478,176.84
104.26535111309005,185.16
102.7308553335763,183.42
97.65658926861138,190.02
97.99971714519288,194.52
96.35027770143707,194.81
96.09183372382576,193.16
92.8390107616252,197.41
88.7552949911612,200.28
89.32985283153539,203.22
87.96089500821581,201.78
84.95702964665182,201.51
87.828586971615,201.44
89.42956582700066,192.41
92.88835413849341,198.15
95.04947356418833,181.91
100.67359377260044,174.45
100.2249996041667,178.67
97.18624464416193,177.44
100.60766881582197,155.64
105.49781467232704,149.61
109.08483852190099,162.97
107.35816419106828,167.87
107.97617016389574,153.6
104.66020602076401,150.96
103.41137960167751,153.83
103.69330772499869,144.6
103.91395735543655,132.23
104.82656553520945,138.15
106.89266015363427,130.72
101.11650568335358,126.07
100.06955018072829,121.05
92.06801320984354,109.68
88.14799563584076,94.43
79.9597266727511,83.8
78.00913084391267,69.07
72.38477981079667,65.14
70.31034176283397,62.6
66.49182651153376,64.93
62.440359917562176,64.79
61.56221207639401,64.39
57.37472963574115,74.84
52.12089946103447,73.33
52.60987598084141,78.24
53.34867930747856,76.81
48.520754570525376,84.29
38.92705892196436,83.81
34.59181485127942,88.21
34.017247591163,96.58
28.47596434829498,99.37
27.955633340770643,89.78
27.49512826920978,94.94
25.99985560441279,96.18
26.8240072742995,101.97
37.119635391709465,108.92
51.224155752164954,115.34
57.42778631991235,118.94
59.01762681218593,133.18
68.99049746897276,148.35
74.96638114903442,150.08
83.06809878385864,150.61
90.72958166386246,155.89
102.51207617469274,150.93
107.90299280325613,149.73
103.49988717055754,150.47
101.94547342597818,139.85
98.32807498192248,122.43
92.14833843098428,111.2
91.48472808722616,103.7
89.28113523528332,89.33
91.75673572249893,79.74
90.51865132686345,59.36
86.31811296603962,47.36
80.85167909752394,41.33
80.3698047534248,37.5
77.93693141359618,33.53
73.21922053758495,31.34
67.9427064994793,28.48
65.91991791011263,30.43
64.35985693693576,33.05
56.48304828406549,25.09
50.97269934707448,13.79
47.01003093179202,14.39
45.38488030427971,14.21
38.97733054965735,16.52
39.83731235261498,13.85
37.1133244939377,8.74
35.57764563558636,9.21
34.42960047287012,14.58
33.09890745291946,16.37
30.234476748359633,20.81
28.296248569497354,22.27
26.853310100181016,18.66
24.583441764305284,16.54
22.621090899556915,16.34
22.03988956816554,24.65
22.06009803727926,28.14
22.343426254881987,31.45
20.412705423304022,39.39
19.172724185260655,48.99
18.75948515147006,45.43
19.267608814565637,48.86
19.39832366592746,45.14
19.028846808716334,25.3
19.89616679651718,24.93
20.46204971323397,27.83
19.6707935045186,21.62
19.435539768476005,18.77
20.141272592948003,27.0
20.57861196561496,25.56
20.530097820292607,18.6
21.219841803192647,20.9
20.909110578190532,29.51
21.67770866275613,29.13
21.422787826981352,27.42
21.422787826981352,22.35
21.513834645960568,11.19
22.07196840464707,6.24
21.953845902455292,7.4
22.435573909905404,4.12
21.183125610509663,0.03
20.54086909476885,0.0
19.726178181368024,0.0
18.271750740934365,0.0
17.925923736748675,0.0
20.447933767852852,0.0
20.71974910661725,0.0
20.50369231207095,0.0
21.344110482594164,0.0
21.03252225015222,0.0
23.37093610555246,0.0
21.83121991936203,0.0
23.619852045052646,0.0
24.38152329726766,0.0
27.64603971828906,0.0
29.03295701631143,0.0
30.90286900046049,0.21
34.112339361169894,0.57
37.19184780929842,0.12
38.959800158160725,0.61
40.815965427952825,2.1
42.49698049332873,5.93
47.09992323009194,8.95
55.6563035658514,12.58
57.51354212241127,16.79
60.892422654937334,19.57
61.803291277072525,16.04
63.958140383762675,13.08
68.94017206694566,15.21
74.04543972140569,17.46
80.29109116944483,22.85
90.08301310694641,36.49
92.37787855251037,55.23
92.92076389334554,63.66
92.36066358980094,70.3
93.3111452512823,76.37
95.24016514077323,73.12
94.14545247357968,62.52
93.47660355966471,61.17
93.65979342795742,75.3
93.66918112695483,87.46
98.68139395542613,90.75
103.83325886462954,108.24
99.38768326855204,123.27
101.64752543699225,117.11
98.03271073275313,128.23
97.03145260404965,131.18
92.12027455844165,116.35
88.2880057751506,124.0
91.46001207910209,135.28
92.83683928630143,151.36
97.0073056990457,158.9
100.9181133670048,165.22
104.8634845091892,163.17
105.0992317624011,168.84
100.73292127345938,187.06
100.13079723993086,205.65
102.69395671671076,216.88
102.47708107468853,215.31
95.41996788911752,218.22
93.81572969209357,220.06
97.041308007397,216.06
99.55728612052152,211.29
98.06160116689732,196.93
97.46366256744194,165.87
104.53428515061404,151.66
106.8936595704016,154.84
111.24135394837582,158.44
113.16798851064657,140.12
114.01639206614264,159.75
120.41956309617426,173.31
119.80418827833361,152.53
117.61386773545675,148.41
114.61167349495194,166.71
114.9827011142496,199.79
118.85095593192285,236.46
119.63124589732648,251.11
118.90337954365184,253.12
120.9780667519339,237.66
119.11412510714794,217.82
120.42132010761041,221.07
119.43666154785382,211.07
119.11561080266672,208.12
118.60760089972825,216.74
120.71431541479274,208.11
122.2522636894685,222.52
120.2317817196082,212.12
119.8566400434096,206.63
123.95975871374681,201.97
127.3717986265445,203.33
129.56526345871018,205.33
127.91697977612107,204.65
125.23554492285862,201.66
128.3636008654155,195.24
126.79988531449632,191.82
127.82698389104732,201.18
130.71057013332006,203.01
137.13425715880604,204.23
130.7986159943694,196.35
133.527880891351,191.52
146.9201901069618,190.86
148.45741701844506,183.95
155.51034059316342,174.08
159.03615969534454,170.02
