Predicted Power,Actual Power
242.3246170891651,287.97
247.0733690768418,294.02
244.21881937762095,292.12
244.28858848054918,278.53
247.5360492241179,270.76
250.08157401642438,266.16
250.7211071591351,270.91
247.85496408934506,277.07
244.36121006339735,287.64
248.40210607194103,284.17
243.34364267893704,269.1
236.4579301217907,260.38
234.78604168198524,241.16
232.2358148009114,238.11
231.68519825313422,235.17
220.2583512094792,239.59
211.94021776363599,233.01
210.435706010143,238.05
216.3916450444314,223.1
214.6429723431219,216.18
207.8324422047191,212.73
205.7673781087709,219.22
208.47579806955954,223.91
210.80737209849792,227.64
203.79914183513225,226.8
203.08289979160588,224.18
200.49497091600895,241.89
192.30220563020708,234.61
181.79708425527568,221.96
178.48992388344465,221.67
181.3292865782387,233.64
179.2747478749296,230.34
191.4242016303176,224.81
196.5682290947036,223.62
197.67245531061235,237.09
206.61248099245375,253.66
215.34279405333518,244.44
220.61389816949256,233.88
233.77302628717567,241.87
236.61670856470374,275.33
256.80119726204214,277.86
256.76228177552275,268.02
252.59813935417563,259.91
249.1145818472054,254.21
247.55371315799238,254.94
250.7082462428176,245.07
251.02850785358245,230.03
254.09136679587806,225.77
256.9856598761193,213.32
271.8111779818799,211.16
271.47156220799815,215.19
278.4830479847131,228.32
278.3992242976693,224.88
277.4074295013023,240.04
279.0536837127807,248.11
278.1665599165642,270.01
273.9082705129581,279.77
268.04793268715457,275.8
268.88481031029244,292.3
268.79067203463126,292.07
270.1380505692097,289.54
272.52668455490505,291.62
275.66202356396144,282.13
275.2009184475094,269.19
278.89893793087026,271.01
271.6004983192723,271.67
272.7221924215343,271.72
268.5059472287169,276.86
269.4305948158882,285.37
270.70392358319754,268.79
265.5521894101176,277.16
260.42912292540444,264.21
268.93430746295144,234.77
267.2548929472373,214.14
256.67051544925806,215.14
260.55001411394386,209.54
259.2630529352801,211.68
247.7410411740761,216.37
254.1639956391656,215.05
255.5186959546767,204.22
256.37554141008553,207.97
261.1018236902611,214.63
254.55501535043015,234.07
250.29960388535136,243.44
239.6899227578756,248.78
246.19866440020843,248.53
251.03582976171785,252.2
252.437082424684,237.54
260.2703348057724,239.4
262.0210731087974,241.22
259.35694094338254,241.07
261.29078976162293,258.82
256.59857800805713,258.65
260.24397906798475,258.68
260.72752597447385,264.7
261.94479455399005,270.15
262.60706152311764,273.01
258.9866685653279,256.59
260.4511362498659,256.62
264.26623210345514,268.99
267.07789025454696,277.99
267.7175292196501,271.88
263.97791379262026,276.97
264.98357871684766,272.32
262.5114996114038,262.68
258.06595917851115,244.73
260.7131890556095,238.02
255.69822423587854,244.31
254.63654260650102,250.98
251.40858989006426,249.59
237.20434075274517,239.05
230.00943135461668,216.32
227.37386696755635,210.76
226.86522198380348,203.61
223.24541682998964,193.77
216.59579370376755,186.63
215.58239156767004,179.07
205.57113155488838,160.51
196.25720703620456,149.93
189.7810024970674,145.05
187.022911273716,139.34
174.72836081278865,141.25
167.1432833799579,144.27
166.22845285979673,125.82
152.5984724382988,106.19
146.68438925704453,96.23
141.52611189352996,91.74
138.38058091032,94.98
133.31293175409516,99.43
145.74102803743105,106.54
151.92856875081722,105.5
171.56355986693302,111.92
162.65240656839399,133.41
181.55080983427368,148.57
194.0639077164527,179.0
208.19318374119868,197.41
216.5894405414612,209.74
224.4242942140202,233.58
224.77406169806542,257.93
217.98480102256096,268.79
219.83055782879654,272.82
218.8579657342128,272.4
220.74051196760246,262.22
225.41443184652806,264.2
228.44248891542733,260.03
229.4848856559322,267.32
237.19722983764484,257.16
243.12970637914475,271.39
252.37798965310628,266.28
261.7020178972328,250.41
268.18202298011147,253.45
271.06106648276744,245.76
278.1423659051714,248.84
270.54898002804845,252.65
278.4048513209111,254.94
278.05283244811585,270.16
273.6403591928225,267.97
277.6884906944421,262.73
273.5052364512421,247.27
274.7119125000493,230.29
278.48323591565554,242.1
275.9446408169284,233.86
274.5725688966522,225.0
272.32744063346894,226.22
265.46739810055686,219.68
242.82553477459848,219.57
232.34014653537997,206.96
227.86678444096734,215.9
229.2645635734124,217.62
225.8641757646381,238.92
229.09109750595138,263.25
236.27077617179935,270.87
230.45374979878787,279.09
232.33762849779998,277.07
225.18363927351382,277.92
221.30443071383473,283.98
221.58433835971488,276.83
230.3609706455666,274.96
235.33005069004756,281.21
232.80791128562552,275.78
230.2966278132643,264.87
242.002488361023,260.69
241.80754981102044,262.44
241.65193238049088,264.41
242.8920121408575,268.2
239.69489016433621,270.21
239.13904291057779,263.25
238.69893952667826,262.51
236.80749956723727,265.94
234.8694154256609,277.72
237.34941529898703,280.25
246.26167391828724,283.33
242.57032995565993,281.03
249.32351361191192,283.69
251.5202888369802,282.42
251.9312931768102,271.1
251.26843875444388,273.63
246.4942444907303,279.45
246.1208572472367,277.24
245.60713938365802,270.17
247.70231669426227,269.44
249.21480765899128,277.42
248.81604155692713,294.46
237.34024699526213,303.17
226.78922857503565,297.97
225.16265622062036,290.75
221.12891082888072,286.72
211.3498008477675,274.58
211.16970444508564,263.18
201.15107610512433,265.29
195.5905227747331,273.46
190.87328456845253,274.76
188.5555032714983,264.02
191.4041720537048,259.23
188.3801614959446,252.67
190.98568597057363,240.93
188.071480197731,223.13
183.15258107357386,203.48
184.48439601043845,199.39
186.3629007035409,187.24
184.9612741509006,172.79
178.0624798971065,156.6
174.45443955935488,146.85
168.38935377842049,143.81
165.6812094716925,143.35
159.9377750113127,137.98
166.75543104086174,128.65
163.44639938027635,149.01
162.53803463992332,143.69
171.13280287673157,157.08
182.09566006228042,172.68
198.28966020246875,211.06
210.63783104748083,259.71
220.85832753186807,282.41
225.45661787354493,273.72
226.9692465319785,257.78
233.68160121137893,257.99
239.38808339208038,275.4
244.5828497458125,297.63
258.10381275691714,289.39
252.17415495437922,285.38
249.6272633377789,248.78
249.21378244208717,294.82
252.01760972194262,288.7
261.4534643557224,277.92
257.049468497628,280.39
263.2012929695237,282.75
279.515046957752,226.95
279.719140263147,277.51
282.718337420377,252.89
282.05499457272384,188.16
281.64937452632574,240.3
277.4262894189294,273.54
275.6390829160881,275.83
275.2321502627187,270.81
277.1753326466649,279.37
273.9001997485796,249.14
275.6247981042082,246.61
262.155577295183,240.58
252.81354833757604,230.29
236.8019429743275,232.84
232.00698153633147,216.66
232.47140096171555,191.15
238.98675490364212,189.5
243.16010045908837,201.22
240.71608730114008,226.47
234.2302403871645,245.23
232.06536825032407,247.71
232.6609776826886,257.72
230.38181708443832,262.68
233.7900049542049,271.13
237.996566002419,262.74
239.86083219517548,253.39
245.6449831403509,234.32
247.65214491795874,223.58
252.06639676890862,216.38
242.9918618331096,204.82
243.1456679266104,207.27
249.71045743227333,218.42
243.01421598988176,227.36
242.55044775195907,247.36
247.28395193298888,255.3
246.1320951715376,267.26
247.22515859074412,279.18
251.49501009277347,283.45
250.80234250168735,289.37
252.6874553474867,292.54
248.9681742993548,292.34
252.77366277847025,296.22
256.0497904881211,287.62
257.88721729242167,284.45
263.03758282140694,274.73
258.56351727439767,256.42
255.61098019254374,250.64
244.7391847558677,248.09
243.41455122979394,240.61
244.4976456633287,239.97
239.06499864201493,244.76
235.07159719547627,271.52
230.14895327612334,279.25
222.29329909036355,281.73
219.81590940552658,283.88
215.9971755110795,271.58
213.93182195549343,252.24
210.31309163787762,243.1
210.2035691086244,243.67
207.68009995172537,233.84
207.2662868941007,213.7
203.21468637802997,218.09
193.37780803125847,206.67
189.82861259147944,194.26
188.3856289302847,192.61
178.36650501439993,180.05
170.3940244968211,161.76
157.99959625317194,133.49
145.2839385428002,107.63
137.42168972196134,81.98
129.8178601892943,69.35
109.72676391898354,66.79
100.55887056368191,71.98
93.85408224545642,76.49
90.78089669878713,75.06
89.82856834479038,72.56
88.95243253899858,69.47
90.7841614598032,61.16
101.57432470950198,62.73
113.05793583419319,62.73
118.16272982139154,62.69
117.63267260543746,67.64
112.32343113458987,75.43
112.5794975959271,76.06
110.59519053150491,88.05
120.68372392621092,107.55
129.60252524319313,102.86
145.61871496306895,106.73
148.74738685471627,126.58
152.79113077421422,111.23
165.68103720360682,112.05
175.52463233284806,114.07
183.26324813755804,138.28
183.36293505952972,145.89
183.69922445426775,154.35
191.82865397302328,142.22
200.35544884013024,154.01
210.4393313610223,152.26
211.48170867023012,156.59
209.02626880394726,158.15
209.55502287330168,159.85
210.22042338673145,170.8
209.6528451653311,165.29
197.59252944259674,187.21
193.98797711514882,181.8
189.2765327501704,193.79
182.2749748306093,187.72
188.99314602589004,187.52
197.5039215032115,184.59
187.82034920846286,184.71
197.3978951739527,180.68
197.8770811708588,157.85
189.76071252756896,132.03
162.5723087943819,136.07
146.06790651609987,153.25
143.50448323892428,166.78
137.4558455567306,188.62
128.52233481242624,201.72
125.2986237375782,226.96
116.01348203290256,260.28
129.8375034761918,254.23
132.52961423367643,253.3
131.87293797571553,245.09
141.57841797737075,230.17
134.02428122199169,193.17
131.04257084356198,143.66
134.6724071336198,101.92
126.13653915247865,84.07
127.95908903683123,76.59
129.7549910176927,63.16
128.21101028754083,59.19
130.25173497268477,49.03
141.4900979951343,70.89
155.0617924532627,123.82
157.5612135719346,125.78
150.1244585479155,134.08
144.1750152335614,151.66
145.4965894435252,147.21
149.43641117784878,152.41
157.95562889744187,159.52
161.5004377834206,158.39
158.67721534122617,164.11
157.55019580210953,161.85
155.84717515955677,164.91
155.76789719710396,161.62
152.21335532578283,161.52
141.48684226512802,171.78
134.18472923644327,176.84
128.8349687163903,185.16
131.94461839851866,183.42
132.63637166910746,190.02
131.25750371980362,194.52
132.3118938004248,194.81
127.89058401747825,193.16
122.57656761098163,197.41
114.45185965252111,200.28
110.39395106070333,203.22
105.74951688271697,201.78
110.62094926436383,201.51
121.41107529908896,201.44
138.4190926732715,192.41
142.2861329500544,198.15
137.76492480751023,181.91
142.71076262047606,174.45
136.99793450470048,178.67
133.5910530574217,177.44
137.27427790491026,155.64
147.45431028299905,149.61
143.2822251485706,162.97
141.53885367123505,167.87
137.71501372819966,153.6
140.17041787660196,150.96
136.03448921906963,153.83
140.91195111327528,144.6
145.56522705500163,132.23
142.98976758416927,138.15
137.17897997487728,130.72
137.9851016471256,126.07
130.85055193688038,121.05
118.5254443268836,109.68
110.06836075111401,94.43
97.19418617142183,83.8
94.55535450321652,69.07
86.11061947628443,65.14
82.77708585681,62.6
87.70173709855297,64.93
81.61172232069764,64.79
76.1891818460901,64.39
71.11860762040446,74.84
65.24907737160942,73.33
56.561426061650806,78.24
55.63735178764294,76.81
54.938210297913784,84.29
45.761601328212684,83.81
48.6521636710044,88.21
45.82159188227314,96.58
40.462997596710395,99.37
37.011703764764604,89.78
30.80198705136819,94.94
28.394330469075722,96.18
28.94613217773702,101.97
39.15959323438262,108.92
49.47603443218017,115.34
58.349863070938255,118.94
67.60810452795712,133.18
76.23762641662002,148.35
90.30978178170945,150.08
101.02995244941062,150.61
116.37512154412128,155.89
128.31221787597033,150.93
130.33133449613766,149.73
111.10257174954164,150.47
110.1153869809002,139.85
108.34177172396964,122.43
102.34018549032668,111.2
104.84487091060372,103.7
109.09010993002303,89.33
115.94278011574973,79.74
110.250145317784,59.36
111.85928132517161,47.36
107.39767114824646,41.33
102.35320888633696,37.5
100.54651014029736,33.53
87.36849586249426,31.34
72.45053970510385,28.48
69.44986067840954,30.43
65.8575490875891,33.05
55.35536478397357,25.09
50.18456038448174,13.79
45.132915264109606,14.39
38.712622235763824,14.21
31.988457761830325,16.52
28.61198224110071,13.85
32.54035548103789,8.74
30.752622180693386,9.21
31.155883921206673,14.58
29.57169412422768,16.37
27.9121116604648,20.81
29.15277237235038,22.27
24.40826621960185,18.66
24.670258360251115,16.54
23.074131862538437,16.34
23.624720892866648,24.65
20.11185008606987,28.14
22.5225303144396,31.45
21.002243651505,39.39
21.365777104306638,48.99
16.71798607544297,45.43
14.852012473275503,48.86
15.852425423276651,45.14
15.846556515721309,25.3
14.878670562175522,24.93
17.053807777353764,27.83
17.50960203413693,21.62
17.43509835060154,18.77
17.886328267020808,27.0
17.673559641782674,25.56
18.154596275116468,18.6
19.49610224661346,20.9
18.49363098226861,29.51
17.304005931210757,29.13
16.05778674693093,27.42
15.68493439098745,22.35
15.525800625087582,11.19
14.383376477414755,6.24
15.243406118168897,7.4
16.881416816296444,4.12
16.1003538210117,0.03
14.07167322114421,0.0
13.745424662057971,0.0
12.494338852330724,0.0
11.895871996521848,0.0
14.481215062653874,0.0
16.73203113926454,0.0
17.523170112661898,0.0
15.359233937175901,0.0
13.75696969867877,0.0
20.10128063327912,0.0
19.1754558422999,0.0
19.84157715343311,0.0
25.021284591061757,0.0
24.04813405015932,0.0
25.07004982226539,0.0
30.17724061799098,0.21
31.58681890061292,0.57
38.3586490620787,0.12
36.023986321706076,0.61
37.87944461188835,2.1
38.54621844177336,5.93
49.594093946585595,8.95
54.06798140816768,12.58
55.93318252257717,16.79
58.751273234176466,19.57
59.82663916014857,16.04
67.11176833390196,13.08
68.73546118501596,15.21
92.40749820045002,17.46
91.74283215453781,22.85
108.08116609613742,36.49
114.01345250358868,55.23
111.84766890913792,63.66
109.80289782219211,70.3
108.33244460468168,76.37
113.92261658377842,73.12
112.26688854138528,62.52
115.7041221850837,61.17
120.59516580349509,75.3
122.39813468743486,87.46
131.29695486304664,90.75
138.49781250970253,108.24
138.8304137166031,123.27
141.25034271602948,117.11
131.62088620678944,128.23
126.24837358819164,131.18
117.2003063012532,116.35
111.97107915935382,124.0
126.59043937114572,135.28
125.57619650759584,151.36
133.77166340294878,158.9
133.47498623922726,165.22
140.40948233708372,163.17
137.61669387173896,168.84
135.29937064295245,187.06
136.41122897263367,205.65
138.3494921513254,216.88
136.64301663659066,215.31
137.5200749989367,218.22
130.9741708220425,220.06
128.79051366532948,216.06
125.99995888241706,211.29
123.98445936541393,196.93
131.97364394866452,165.87
138.19940820755463,151.66
135.6388488527354,154.84
130.93655694003027,158.44
143.61452701332072,140.12
143.1682451946559,159.75
150.14799861104856,173.31
155.5360099611208,152.53
161.24005691394416,148.41
160.0119734921731,166.71
159.65210335920182,199.79
159.32156227871462,236.46
161.0695755120121,251.11
158.87875799115704,253.12
163.39889938221884,237.66
167.4568685973598,217.82
163.79125319433035,221.07
167.3368209439788,211.07
166.997634678972,208.12
165.53884594595047,216.74
166.6847984828964,208.11
171.53572456486597,222.52
172.2711661209172,212.12
164.5121123408851,206.63
163.43212181804003,201.97
159.26457950919328,203.33
162.64214407751894,205.33
163.08125818733262,204.65
157.36513085919944,201.66
158.98634136597144,195.24
164.48291688752235,191.82
161.90999536175323,201.18
179.5719274396801,203.01
174.47593295543209,204.23
174.6687631339722,196.35
180.55285634136314,191.52
185.6053082715884,190.86
189.40022281919892,183.95
188.4218885649921,174.08
194.56995406002312,170.02
201.3284713894579,197.55
