Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
34.86027235914136,26.49,-8.370272359141364,8.370272359141364,31.597857150282245,2023-03-12 02:45:00
32.954007538936615,32.12,-0.8340075389366177,0.8340075389366177,2.596536547117127,2023-03-12 03:00:00
31.817679174457627,35.74,3.922320825542375,3.922320825542375,10.974596601934527,2023-03-12 03:15:00
33.73246740925396,46.86,13.127532590746045,13.127532590746045,28.01436745778495,2023-03-12 03:30:00
35.380319973728064,45.91,10.529680026271931,10.529680026271931,22.935482522868654,2023-03-12 03:45:00
35.092209233508854,41.13,6.037790766491149,6.037790766491149,14.679773319903886,2023-03-12 04:00:00
34.08340154678503,44.64,10.556598453214969,10.556598453214969,23.648294025966216,2023-03-12 04:15:00
32.815561843647295,39.96,7.144438156352706,7.144438156352706,17.878974365202268,2023-03-12 04:30:00
32.378935441061934,36.54,4.161064558938065,4.161064558938065,11.387697205601196,2023-03-12 04:45:00
33.28386976455391,41.86,8.576130235446087,8.576130235446087,20.48764986962637,2023-03-12 05:00:00
33.76866607611609,38.81,5.041333923883911,5.041333923883911,12.989780788123992,2023-03-12 05:15:00
35.71625989576818,35.31,-0.40625989576818,0.40625989576818,1.150551956292918,2023-03-12 05:30:00
37.72892937105888,31.01,-6.718929371058881,6.718929371058881,21.66697636580849,2023-03-12 05:45:00
37.27710595974336,24.34,-12.93710595974336,12.93710595974336,53.151626785908825,2023-03-12 06:00:00
34.35012210258567,19.93,-14.420122102585673,14.420122102585673,72.35384898401064,2023-03-12 06:15:00
34.26393511984607,22.45,-11.813935119846068,11.813935119846068,52.62331901912448,2023-03-12 06:30:00
34.01486842131622,20.75,-13.264868421316224,13.264868421316224,63.927076728926735,2023-03-12 06:45:00
34.157477876198286,20.49,-13.667477876198287,13.667477876198287,66.70316191377054,2023-03-12 07:00:00
33.72786253855373,22.39,-11.337862538553727,11.337862538553727,50.6380640397637,2023-03-12 07:15:00
31.911797642071704,25.1,-6.811797642071703,6.811797642071703,27.13863602408193,2023-03-12 07:30:00
29.91893505509851,33.2,3.2810649449014946,3.2810649449014946,9.882725737625336,2023-03-12 07:45:00
29.730649048844388,35.9,6.169350951155611,6.169350951155611,17.184821590914837,2023-03-12 08:00:00
30.10697143825297,42.14,12.033028561747033,12.033028561747033,28.5548850539119,2023-03-12 08:15:00
30.260992434511664,43.5,13.239007565488336,13.239007565488336,30.43450015047793,2023-03-12 08:30:00
29.720620661967267,41.98,12.25937933803273,12.25937933803273,29.202904568850705,2023-03-12 08:45:00
27.9399498020191,35.78,7.840050197980901,7.840050197980901,21.911822800332555,2023-03-12 09:00:00
25.69962324935293,42.29,16.590376750647067,16.590376750647067,39.23002305653308,2023-03-12 09:15:00
26.15254323283717,37.25,11.097456767162823,11.097456767162823,29.791830247337,2023-03-12 09:30:00
