Timestamp,Predicted Power
2023-03-03 15:30:00,21.75178634358686
2023-03-03 15:45:00,25.791777905327585
2023-03-03 16:00:00,31.096999552143398
2023-03-03 16:15:00,37.74610632919685
2023-03-03 16:30:00,37.830777217494344
2023-03-03 16:45:00,37.35046332246586
2023-03-03 17:00:00,35.68696443641325
2023-03-03 17:15:00,34.36763980180287
2023-03-03 17:30:00,33.14212764142058
2023-03-03 17:45:00,35.16278562442069
2023-03-03 18:00:00,37.65541339738182
2023-03-03 18:15:00,37.36853933934526
2023-03-03 18:30:00,40.026930958614436
2023-03-03 18:45:00,41.04081584415234
2023-03-03 19:00:00,41.19331706556244
2023-03-03 19:15:00,41.88497534291261
2023-03-03 19:30:00,40.30260854585203
2023-03-03 19:45:00,39.6845188347873
2023-03-03 20:00:00,39.97630149193549
2023-03-03 20:15:00,40.58192309691694
2023-03-03 20:30:00,41.26766865986064
2023-03-03 20:45:00,41.00699969333923
2023-03-03 21:00:00,41.06480862212531
2023-03-03 21:15:00,41.53255027740115
2023-03-03 21:30:00,41.633015983027406
2023-03-03 21:45:00,41.54392329685236
2023-03-03 22:00:00,41.112991884872415
2023-03-03 22:15:00,38.282689632291365
2023-03-03 22:30:00,37.899972145275065
2023-03-03 22:45:00,38.03330178037248
2023-03-03 23:00:00,34.560771564026936
2023-03-03 23:15:00,26.848840856562465
2023-03-03 23:30:00,27.917807940258584
2023-03-03 23:45:00,29.845712222517243
2023-03-04 00:00:00,29.231567705623497
2023-03-04 00:15:00,30.21456143107685
2023-03-04 00:30:00,29.781054447290035
2023-03-04 00:45:00,26.280213193333203
2023-03-04 01:00:00,20.835348468003797
2023-03-04 01:15:00,15.421513977893841
2023-03-04 01:30:00,15.588694068596407
2023-03-04 01:45:00,23.490941148737033
2023-03-04 02:00:00,24.34027037910307
2023-03-04 02:15:00,24.393661963186986
2023-03-04 02:30:00,24.457821378717114
2023-03-04 02:45:00,25.458517451671817
2023-03-04 03:00:00,25.55388594768388
2023-03-04 03:15:00,23.646428748092006
2023-03-04 03:30:00,22.136150134802477
2023-03-04 03:45:00,20.308358845192306
2023-03-04 04:00:00,16.33831612427782
2023-03-04 04:15:00,16.602938528938562
2023-03-04 04:30:00,17.2359819285768
2023-03-04 04:45:00,17.19721286325354
2023-03-04 05:00:00,17.322289209066422
2023-03-04 05:15:00,17.322289209066422
2023-03-04 05:30:00,17.064445666400196
2023-03-04 05:45:00,17.064445666400196
2023-03-04 06:00:00,15.890027082265613
2023-03-04 06:15:00,14.038743644282503
2023-03-04 06:30:00,12.75295555513056
2023-03-04 06:45:00,11.901164086052052
2023-03-04 07:00:00,10.666107128868108
2023-03-04 07:15:00,9.43001796736411
2023-03-04 07:30:00,8.143664397362864
2023-03-04 07:45:00,8.296016778926537
2023-03-04 08:00:00,8.227464451623387
2023-03-04 08:15:00,8.165467077747046
2023-03-04 08:30:00,8.040150082186795
2023-03-04 08:45:00,6.451282224080107
2023-03-04 09:00:00,5.420139746866651
2023-03-04 09:15:00,4.87387024795862
2023-03-04 09:30:00,3.342651606949909
2023-03-04 09:45:00,2.050651651871507
2023-03-04 10:00:00,1.3260549921501277
2023-03-04 10:15:00,0.1694877813612116
2023-03-04 10:30:00,0.12589298147951042
2023-03-04 10:45:00,0.060718277947870096
2023-03-04 11:00:00,0.007495059733358107
2023-03-04 11:15:00,0.007495059733358107
2023-03-04 11:30:00,0.007495059733358107
2023-03-04 11:45:00,0.0956455556630827
2023-03-04 12:00:00,0.03250051772457626
2023-03-04 12:15:00,0.18957050937573114
2023-03-04 12:30:00,0.2445133627912414
2023-03-04 12:45:00,0.374597610069627
2023-03-04 13:00:00,0.5916414144673395
2023-03-04 13:15:00,1.2035529046032771
2023-03-04 13:30:00,2.317402466106018
2023-03-04 13:45:00,5.583789088605073
2023-03-04 14:00:00,8.138715775201836
2023-03-04 14:15:00,8.41044935177816
2023-03-04 14:30:00,8.43625438276555
2023-03-04 14:45:00,10.92855933617553
2023-03-04 15:00:00,9.526730426066461
2023-03-04 15:15:00,9.74502077054596
2023-03-04 15:30:00,8.450714175876595
2023-03-04 15:45:00,8.127051234718131
2023-03-04 16:00:00,7.925755410551128
2023-03-04 16:15:00,8.008697043929347
2023-03-04 16:30:00,6.314929445905799
2023-03-04 16:45:00,6.318164825495798
2023-03-04 17:00:00,6.720472318979998
2023-03-04 17:15:00,7.596424791418645
2023-03-04 17:30:00,10.22904406972919
2023-03-04 17:45:00,11.355487058786093
2023-03-04 18:00:00,12.654155706753244
2023-03-04 18:15:00,12.74643837580508
2023-03-04 18:30:00,12.296049562206568
2023-03-04 18:45:00,11.886494248788138
2023-03-04 19:00:00,12.6512769649597
2023-03-04 19:15:00,13.256390791026625
2023-03-04 19:30:00,13.790763022594092
2023-03-04 19:45:00,14.409055487482583
2023-03-04 20:00:00,15.425958527800717
2023-03-04 20:15:00,15.602808315072911
2023-03-04 20:30:00,18.114370655666697
2023-03-04 20:45:00,22.615481924504216
2023-03-04 21:00:00,21.483457014455663
2023-03-04 21:15:00,20.56961433140946
2023-03-04 21:30:00,21.11165414158275
2023-03-04 21:45:00,25.504648140839972
2023-03-04 22:00:00,27.412728224973325
2023-03-04 22:15:00,27.88593605484185
2023-03-04 22:30:00,25.088084335332802
2023-03-04 22:45:00,23.95202374901062
2023-03-04 23:00:00,25.20314010106926
2023-03-04 23:15:00,25.01246246625981
2023-03-04 23:30:00,23.741796606796118
2023-03-04 23:45:00,21.276791865350237
2023-03-05 00:00:00,19.3985019577378
2023-03-05 00:15:00,18.760214159538094
2023-03-05 00:30:00,18.007969492652432
2023-03-05 00:45:00,17.419690587840392
2023-03-05 01:00:00,17.309805040783637
2023-03-05 01:15:00,17.28621725053315
2023-03-05 01:30:00,17.598991125091395
2023-03-05 01:45:00,13.825526913200985
2023-03-05 02:00:00,13.034822995998706
2023-03-05 02:15:00,12.910886701149193
2023-03-05 02:30:00,12.270721625105214
2023-03-05 02:45:00,12.348372116177911
2023-03-05 03:00:00,13.425695395897986
2023-03-05 03:15:00,12.039207451157045
2023-03-05 03:30:00,9.401751683754632
2023-03-05 03:45:00,9.00712067638651
2023-03-05 04:00:00,9.584994541618727
2023-03-05 04:15:00,10.35304934875343
2023-03-05 04:30:00,9.8622377523952
2023-03-05 04:45:00,10.025542013199294
2023-03-05 05:00:00,9.494727946623287
2023-03-05 05:15:00,8.225924346168123
2023-03-05 05:30:00,7.6274434812070115
2023-03-05 05:45:00,5.867571538621469
2023-03-05 06:00:00,5.47202565219322
2023-03-05 06:15:00,5.070698330174523
2023-03-05 06:30:00,4.941740974561414
2023-03-05 06:45:00,4.941740974561414
2023-03-05 07:00:00,5.104827380582597
2023-03-05 07:15:00,4.418030954403887
2023-03-05 07:30:00,3.918549159080955
2023-03-05 07:45:00,3.791697467108541
2023-03-05 08:00:00,3.8456601930040573
2023-03-05 08:15:00,3.686410471206147
2023-03-05 08:30:00,3.610161593996788
2023-03-05 08:45:00,3.619718234064632
2023-03-05 09:00:00,3.615188928968309
2023-03-05 09:15:00,3.681778182948285
2023-03-05 09:30:00,3.7840178910853832
2023-03-05 09:45:00,4.039584184574167
2023-03-05 10:00:00,3.8849527646640585
2023-03-05 10:15:00,2.566771130063485
2023-03-05 10:30:00,2.619145541154321
2023-03-05 10:45:00,2.6360726681829334
2023-03-05 11:00:00,2.202407349685307
2023-03-05 11:15:00,1.767045261586761
2023-03-05 11:30:00,1.625244508940382
2023-03-05 11:45:00,2.359783814833037
2023-03-05 12:00:00,2.9704444312523086
2023-03-05 12:15:00,3.157548366320524
2023-03-05 12:30:00,3.7504161547338644
2023-03-05 12:45:00,4.247061302855072
2023-03-05 13:00:00,6.181706251891878
2023-03-05 13:15:00,6.726087981732491
2023-03-05 13:30:00,6.726087981732491
2023-03-05 13:45:00,6.746989422009368
2023-03-05 14:00:00,7.148732854436395
2023-03-05 14:15:00,7.476973073596436
2023-03-05 14:30:00,8.64349295639691
2023-03-05 14:45:00,11.717448448407168
2023-03-05 15:00:00,12.821602852967848
2023-03-05 15:15:00,14.000697822391682
2023-03-05 15:30:00,15.968171263472492
2023-03-05 15:45:00,17.021479686542584
2023-03-05 16:00:00,17.998562498897158
2023-03-05 16:15:00,17.945392564664278
2023-03-05 16:30:00,19.693367946079693
2023-03-05 16:45:00,20.280496793054354
2023-03-05 17:00:00,20.85834475649851
2023-03-05 17:15:00,22.780354340729374
2023-03-05 17:30:00,22.48374327616468
2023-03-05 17:45:00,24.845986610294304
2023-03-05 18:00:00,30.203230152620744
2023-03-05 18:15:00,34.588061298486345
2023-03-05 18:30:00,34.60673643032014
2023-03-05 18:45:00,34.60673643032014
2023-03-05 19:00:00,34.60673643032014
2023-03-05 19:15:00,34.60673643032014
2023-03-05 19:30:00,28.842560613572218
2023-03-05 19:45:00,26.20065830700222
2023-03-05 20:00:00,26.472279587963634
2023-03-05 20:15:00,26.80894878732682
2023-03-05 20:30:00,27.476341726408755
2023-03-05 20:45:00,27.03626421884863
2023-03-05 21:00:00,26.15287133900273
2023-03-05 21:15:00,25.896894569334997
2023-03-05 21:30:00,26.271158036040724
2023-03-05 21:45:00,26.54015197399189
2023-03-05 22:00:00,25.601818061202668
2023-03-05 22:15:00,25.866978264600544
2023-03-05 22:30:00,25.93489784368917
2023-03-05 22:45:00,26.159148840985857
2023-03-05 23:00:00,26.730582449190358
2023-03-05 23:15:00,27.425044908974257
2023-03-05 23:30:00,26.49009637601204
2023-03-05 23:45:00,26.369597967555542
2023-03-06 00:00:00,27.416402388386793
2023-03-06 00:15:00,26.980877084546023
2023-03-06 00:30:00,26.32447539121948
2023-03-06 00:45:00,25.650236797831028
2023-03-06 01:00:00,24.711246565338424
2023-03-06 01:15:00,23.242169233220125
2023-03-06 01:30:00,22.902659508876287
2023-03-06 01:45:00,23.51632930023518
2023-03-06 02:00:00,23.03497970760635
2023-03-06 02:15:00,22.449562514480633
2023-03-06 02:30:00,21.781350443718345
2023-03-06 02:45:00,21.65850995932892
2023-03-06 03:00:00,21.70277775641507
2023-03-06 03:15:00,21.955494998798596
2023-03-06 03:30:00,22.216140348136975
2023-03-06 03:45:00,21.850865678994055
2023-03-06 04:00:00,22.425294179166684
2023-03-06 04:15:00,22.40805460453259
2023-03-06 04:30:00,22.377188324690795
2023-03-06 04:45:00,22.310516089392763
2023-03-06 05:00:00,21.71633401951434
2023-03-06 05:15:00,21.15073499344604
2023-03-06 05:30:00,19.90768652357982
2023-03-06 05:45:00,19.330672703138752
2023-03-06 06:00:00,19.240570317302417
2023-03-06 06:15:00,19.239546796829135
2023-03-06 06:30:00,19.337589582746215
2023-03-06 06:45:00,19.878152677134278
2023-03-06 07:00:00,21.542719936921152
2023-03-06 07:15:00,25.698460869795124
2023-03-06 07:30:00,29.86265017487599
2023-03-06 07:45:00,30.146210826840953
2023-03-06 08:00:00,30.82294084272318
2023-03-06 08:15:00,31.533214649078452
2023-03-06 08:30:00,31.533214649078452
2023-03-06 08:45:00,31.203635315577777
2023-03-06 09:00:00,30.094145299332602
2023-03-06 09:15:00,24.869620216728325
2023-03-06 09:30:00,23.560274008040864
2023-03-06 09:45:00,19.37367021755345
2023-03-06 10:00:00,14.854414342429248
2023-03-06 10:15:00,14.853406088928914
2023-03-06 10:30:00,15.707592545536299
2023-03-06 10:45:00,16.025827257886192
2023-03-06 11:00:00,15.823432937442197
2023-03-06 11:15:00,16.06123969752638
2023-03-06 11:30:00,16.219519189677655
2023-03-06 11:45:00,17.448290228141612
2023-03-06 12:00:00,17.54260315656315
2023-03-06 12:15:00,17.897162275493457
2023-03-06 12:30:00,19.40810514817472
2023-03-06 12:45:00,21.41499977832921
2023-03-06 13:00:00,21.2497190259529
2023-03-06 13:15:00,23.70184106206728
2023-03-06 13:30:00,26.20655838304849
2023-03-06 13:45:00,32.99650222643427
2023-03-06 14:00:00,34.27898106494546
2023-03-06 14:15:00,35.44564677486906
2023-03-06 14:30:00,36.19746632989167
2023-03-06 14:45:00,37.07060916406788
2023-03-06 15:00:00,39.92149500204022
2023-03-06 15:15:00,37.92043999533592
2023-03-06 15:30:00,44.846759107984084
2023-03-06 15:45:00,48.1448686914123
2023-03-06 16:00:00,48.326790821749064
2023-03-06 16:15:00,50.243986090123826
2023-03-06 16:30:00,50.30215912187772
2023-03-06 16:45:00,48.86434238075693
2023-03-06 17:00:00,48.93962385570132
2023-03-06 17:15:00,51.132818088311446
2023-03-06 17:30:00,50.60745371707251
2023-03-06 17:45:00,43.247435013149385
2023-03-06 18:00:00,44.25154882162863
2023-03-06 18:15:00,43.386286696768956
2023-03-06 18:30:00,43.12687397961819
2023-03-06 18:45:00,40.539551433742
2023-03-06 19:00:00,38.14896054179047
2023-03-06 19:15:00,39.60934456948772
2023-03-06 19:30:00,38.99183808386875
2023-03-06 19:45:00,43.02113507437853
2023-03-06 20:00:00,49.330077349069846
2023-03-06 20:15:00,52.56262924990531
2023-03-06 20:30:00,53.050071635181325
2023-03-06 20:45:00,51.16682402869354
2023-03-06 21:00:00,46.15217342805451
2023-03-06 21:15:00,43.47088300466675
2023-03-06 21:30:00,42.27847482894387
2023-03-06 21:45:00,41.742970176467324
2023-03-06 22:00:00,41.22438918955869
2023-03-06 22:15:00,39.446753227575094
2023-03-06 22:30:00,39.339752009802424
2023-03-06 22:45:00,38.336819646704825
2023-03-06 23:00:00,35.9897758961894
2023-03-06 23:15:00,36.41237433398481
2023-03-06 23:30:00,36.44859051438715
2023-03-06 23:45:00,36.226373920091305
2023-03-07 00:00:00,35.68274171747136
2023-03-07 00:15:00,33.74549990299014
2023-03-07 00:30:00,30.17955731481505
2023-03-07 00:45:00,27.104780472946267
2023-03-07 01:00:00,24.374958734611795
2023-03-07 01:15:00,23.22655658585731
2023-03-07 01:30:00,23.055697681315756
2023-03-07 01:45:00,23.149776698560203
2023-03-07 02:00:00,23.070751166851004
2023-03-07 02:15:00,23.42679318051544
2023-03-07 02:30:00,24.40046588555605
2023-03-07 02:45:00,24.858479956542368
2023-03-07 03:00:00,24.745519459556753
2023-03-07 03:15:00,25.347986785031456
2023-03-07 03:30:00,24.3117488970145
2023-03-07 03:45:00,23.0687961057004
2023-03-07 04:00:00,22.832203346514707
2023-03-07 04:15:00,22.188616980326536
2023-03-07 04:30:00,20.694557237839273
2023-03-07 04:45:00,19.638731312033734
2023-03-07 05:00:00,18.761446245464164
2023-03-07 05:15:00,17.722320038223536
2023-03-07 05:30:00,17.05118698367121
2023-03-07 05:45:00,16.702762172093355
2023-03-07 06:00:00,15.763892163824378
2023-03-07 06:15:00,15.747732809043613
2023-03-07 06:30:00,15.829616005258423
2023-03-07 06:45:00,15.725138163293165
2023-03-07 07:00:00,16.19067390335044
2023-03-07 07:15:00,16.436902504192737
2023-03-07 07:30:00,17.020268480696675
2023-03-07 07:45:00,17.909372052224143
2023-03-07 08:00:00,17.32956816545406
2023-03-07 08:15:00,16.574331150432972
2023-03-07 08:30:00,16.140180708457596
2023-03-07 08:45:00,14.711745885715494
2023-03-07 09:00:00,13.79281903864614
2023-03-07 09:15:00,12.945895473440151
2023-03-07 09:30:00,11.921008610876813
2023-03-07 09:45:00,11.451794856456127
2023-03-07 10:00:00,10.382743860251924
2023-03-07 10:15:00,10.828373868501167
2023-03-07 10:30:00,9.865916380185514
2023-03-07 10:45:00,10.171091995784373
2023-03-07 11:00:00,9.395506515688172
2023-03-07 11:15:00,9.041656000456857
2023-03-07 11:30:00,9.439892289698214
2023-03-07 11:45:00,9.714061370998712
2023-03-07 12:00:00,12.101649866860328
2023-03-07 12:15:00,17.480909829097676
2023-03-07 12:30:00,21.590888168819614
2023-03-07 12:45:00,27.255345144986517
2023-03-07 13:00:00,32.69119137248616
2023-03-07 13:15:00,36.41897545013193
2023-03-07 13:30:00,39.74292948213589
2023-03-07 13:45:00,40.733961621487886
2023-03-07 14:00:00,41.82449759905735
2023-03-07 14:15:00,46.02814853659005
2023-03-07 14:30:00,43.718115854801056
2023-03-07 14:45:00,44.01699966058045
2023-03-07 15:00:00,45.80682504352178
2023-03-07 15:15:00,44.79124518679497
2023-03-07 15:30:00,43.01769559909386
2023-03-07 15:45:00,41.91760023958325
2023-03-07 16:00:00,42.4253637638196
2023-03-07 16:15:00,43.97510515605783
2023-03-07 16:30:00,45.48668914901857
2023-03-07 16:45:00,47.33825022121167
2023-03-07 17:00:00,47.04313284593433
2023-03-07 17:15:00,47.22730770410903
2023-03-07 17:30:00,47.29698891050864
2023-03-07 17:45:00,45.58451061622891
2023-03-07 18:00:00,47.22440955750973
2023-03-07 18:15:00,47.06901398376182
2023-03-07 18:30:00,49.53869555113921
2023-03-07 18:45:00,48.588887599578754
2023-03-07 19:00:00,47.41948564791636
2023-03-07 19:15:00,42.04061645499595
2023-03-07 19:30:00,41.51556983867032
2023-03-07 19:45:00,39.40618323256756
2023-03-07 20:00:00,35.60399103805301
2023-03-07 20:15:00,34.629167331600506
2023-03-07 20:30:00,34.629167331600506
2023-03-07 20:45:00,34.629167331600506
2023-03-07 21:00:00,34.72146376437708
2023-03-07 21:15:00,35.39306526705538
2023-03-07 21:30:00,36.362299548243094
2023-03-07 21:45:00,38.81081654077338
2023-03-07 22:00:00,42.41726806639171
2023-03-07 22:15:00,45.00320388969288
2023-03-07 22:30:00,45.14163845482202
2023-03-07 22:45:00,45.03467354460226
2023-03-07 23:00:00,43.79946402822847
2023-03-07 23:15:00,43.038541146479574
2023-03-07 23:30:00,42.76446669783636
2023-03-07 23:45:00,41.638878291835745
2023-03-08 00:00:00,42.36172927672191
2023-03-08 00:15:00,42.81200071685964
2023-03-08 00:30:00,46.1171673565615
2023-03-08 00:45:00,46.91575165612929
2023-03-08 01:00:00,47.72107621144763
2023-03-08 01:15:00,47.90208024392457
2023-03-08 01:30:00,46.899362237956964
2023-03-08 01:45:00,46.905657972745
2023-03-08 02:00:00,47.42831048766129
2023-03-08 02:15:00,47.44853941890023
2023-03-08 02:30:00,46.855230229219124
2023-03-08 02:45:00,45.34004910593215
2023-03-08 03:00:00,42.785705094403745
2023-03-08 03:15:00,43.090947329535275
2023-03-08 03:30:00,43.090947329535275
2023-03-08 03:45:00,40.725402721080286
2023-03-08 04:00:00,37.396387443587024
2023-03-08 04:15:00,36.70191062283118
2023-03-08 04:30:00,36.47216446486895
2023-03-08 04:45:00,36.20848700536364
2023-03-08 05:00:00,35.458451753507006
2023-03-08 05:15:00,35.225003846754234
2023-03-08 05:30:00,34.86406132842052
2023-03-08 05:45:00,34.86406132842052
2023-03-08 06:00:00,29.210765718913034
2023-03-08 06:15:00,27.025075325441584
2023-03-08 06:30:00,22.156511093002543
2023-03-08 06:45:00,18.062768971923195
2023-03-08 07:00:00,12.908041971615111
2023-03-08 07:15:00,8.505057935087528
2023-03-08 07:30:00,7.64097922095437
2023-03-08 07:45:00,7.5498871374744505
2023-03-08 08:00:00,6.853164167606482
2023-03-08 08:15:00,8.378388851817391
2023-03-08 08:30:00,8.344508862799598
2023-03-08 08:45:00,5.333491383077127
2023-03-08 09:00:00,4.341749294510722
2023-03-08 09:15:00,2.2322651924234607
2023-03-08 09:30:00,0.8260002556016507
2023-03-08 09:45:00,0.3701389934994489
2023-03-08 10:00:00,0.2756283210147201
2023-03-08 10:15:00,0.2712863663380196
2023-03-08 10:30:00,0.22601051982399611
2023-03-08 10:45:00,0.007495059733358107
2023-03-08 11:00:00,0.007495059733358107
2023-03-08 11:15:00,0.04781909820489453
2023-03-08 11:30:00,0.07817103663442285
2023-03-08 11:45:00,0.08617901074431103
2023-03-08 12:00:00,0.04725798699239218
2023-03-08 12:15:00,0.007495059733358107
2023-03-08 12:30:00,0.0989136630410941
2023-03-08 12:45:00,0.0989136630410941
2023-03-08 13:00:00,0.1327918528780794
2023-03-08 13:15:00,0.10325561771779461
2023-03-08 13:30:00,0.06448737808171748
2023-03-08 13:45:00,0.06448737808171748
2023-03-08 14:00:00,0.011837014410058617
2023-03-08 14:15:00,0.006217190655563516
2023-03-08 14:30:00,0.020745031919163208
2023-03-08 14:45:00,0.07503440950907694
2023-03-08 15:00:00,0.020745031919163208
2023-03-08 15:15:00,0.1378362870922374
2023-03-08 15:30:00,0.1378362870922374
2023-03-08 15:45:00,0.34074290340328217
2023-03-08 16:00:00,0.41703992715026916
2023-03-08 16:15:00,0.579693468951683
2023-03-08 16:30:00,0.8060372703047052
2023-03-08 16:45:00,1.0838060731096537
2023-03-08 17:00:00,2.344504296638115
2023-03-08 17:15:00,3.5352975129287287
2023-03-08 17:30:00,6.931708403804425
2023-03-08 17:45:00,10.009040207547137
2023-03-08 18:00:00,12.456648218058652
2023-03-08 18:15:00,15.202828488151207
2023-03-08 18:30:00,20.294307121806547
2023-03-08 18:45:00,25.631254807958907
2023-03-08 19:00:00,28.677129664047623
2023-03-08 19:15:00,29.138561977394648
2023-03-08 19:30:00,28.3062702998031
2023-03-08 19:45:00,26.832454586545783
2023-03-08 20:00:00,25.281841112223372
2023-03-08 20:15:00,22.10170798475428
2023-03-08 20:30:00,17.577195170682728
2023-03-08 20:45:00,14.804877793489084
2023-03-08 21:00:00,18.605809881647648
2023-03-08 21:15:00,19.466487476916416
2023-03-08 21:30:00,17.093187268509638
2023-03-08 21:45:00,15.899936234760315
2023-03-08 22:00:00,17.22591661258175
2023-03-08 22:15:00,16.92549470815768
2023-03-08 22:30:00,16.37339452300997
2023-03-08 22:45:00,17.602960454593944
2023-03-08 23:00:00,19.816788194945126
2023-03-08 23:15:00,19.714775661537825
2023-03-08 23:30:00,21.30471833322205
2023-03-08 23:45:00,21.40125360663424
2023-03-09 00:00:00,19.979858390396096
2023-03-09 00:15:00,19.58843698771911
2023-03-09 00:30:00,17.376902676330875
2023-03-09 00:45:00,15.726214570702204
2023-03-09 01:00:00,14.053663394790918
2023-03-09 01:15:00,12.875132679407411
2023-03-09 01:30:00,12.348659634081804
2023-03-09 01:45:00,12.296061571129082
