Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
265.1163184735826,333.49,68.37368152641739,68.37368152641739,20.50246829781909,2024/3/9 16:45
264.20759056425925,330.44,66.23240943574075,66.23240943574075,20.043702165512865,2024/3/9 17:00
268.09604987542383,294.88,26.783950124576165,26.783950124576165,9.082999906594914,2024/3/9 17:15
270.640382312607,295.62,24.979617687392988,24.979617687392988,8.449907884238055,2024/3/9 17:30
273.59848763091776,280.71,7.11151236908222,7.11151236908222,2.533401862804919,2024/3/9 17:45
274.5258378720805,281.17,6.644162127919515,6.644162127919515,2.363040910451738,2024/3/9 18:00
273.61650927221183,279.4,5.783490727788148,5.783490727788148,2.0699680485991694,2024/3/9 18:15
272.8976045341013,273.66,0.7623954658987486,0.7623954658987486,0.2785922187745633,2024/3/9 18:30
273.45113350641446,256.04,-17.411133506414444,17.411133506414444,6.800161500706,2024/3/9 18:45
270.8767026045353,233.7,-37.176702604535365,37.176702604535365,15.907874456362627,2024/3/9 19:00
270.8109560229945,213.83,-56.98095602299449,56.98095602299449,26.64778376419017,2024/3/9 19:15
254.2200351467489,205.41,-48.8100351467489,48.8100351467489,23.76224874481532,2024/3/9 19:30
244.4446412772523,216.03,-28.414641277252286,28.414641277252286,13.153099697837863,2024/3/9 19:45
232.3908780294207,232.28,-0.1108780294206894,0.1108780294206894,0.0477346432842439,2024/3/9 20:00
236.83245134242344,226.01,-10.822451342423449,10.822451342423449,4.788483404459387,2024/3/9 20:15
228.23140924484213,205.66,-22.57140924484213,22.57140924484213,10.975109036677605,2024/3/9 20:30
210.9339134256492,195.92,-15.01391342564918,15.01391342564918,7.663287783606328,2024/3/9 20:45
195.75581920421453,187.76,-7.995819204214541,7.995819204214541,4.258531744892567,2024/3/9 21:00
189.1452741707509,178.43,-10.715274170750888,10.715274170750888,6.005309740931953,2024/3/9 21:15
187.68611449542067,177.56,-10.126114495420666,10.126114495420666,5.702925487392974,2024/3/9 21:30
182.45051457594212,176.75,-5.700514575942151,5.700514575942151,3.2251850500361674,2024/3/9 21:45
174.22721335985506,173.24,-0.9872133598550475,0.9872133598550475,0.5698530130769325,2024/3/9 22:00
165.2604050949688,150.37,-14.890405094968798,14.890405094968798,9.902510537313889,2024/3/9 22:15
167.25391212070318,131.81,-35.443912120703175,35.443912120703175,26.890154101112422,2024/3/9 22:30
168.56715828378202,118.61,-49.95715828378202,49.95715828378202,42.118841820875055,2024/3/9 22:45
176.9850841213734,120.77,-56.21508412137341,56.21508412137341,46.54722540475852,2024/3/9 23:00
172.86509306345525,132.63,-40.23509306345525,40.23509306345525,30.336344012233223,2024/3/9 23:15
170.73573067157076,134.13,-36.60573067157077,36.60573067157077,27.291232887156845,2024/3/9 23:30
181.26792240818645,136.53,-44.73792240818645,44.73792240818645,32.76783300970752,2024/3/9 23:45
174.1284328294177,125.72,-48.408432829417706,48.408432829417706,38.50495770711041,2024/3/10 0:00
169.1724822980667,111.96,-57.21248229806672,57.21248229806672,51.1008237745763,2024/3/10 0:15
167.83859518298954,98.01,-69.82859518298953,69.82859518298953,71.24639851333362,2024/3/10 0:30
161.95596757696646,86.36,-75.59596757696646,75.59596757696646,87.53585870412103,2024/3/10 0:45
157.56229529756862,80.65,-76.91229529756862,76.91229529756862,95.3655242374126,2024/3/10 1:00
155.14343653247622,68.57,-86.57343653247622,86.57343653247622,126.2555586004812,2024/3/10 1:15
146.71053120066765,63.69,-83.02053120066765,83.02053120066765,130.35096749966604,2024/3/10 1:30
136.39852218921882,62.15,-74.24852218921882,74.24852218921882,119.46664873547763,2024/3/10 1:45
129.42482587612025,50.68,-78.74482587612025,78.74482587612025,155.37653093126454,2024/3/10 2:00
122.4682791255722,38.23,-84.2382791255722,84.2382791255722,220.34600869827847,2024/3/10 2:15
115.28437678874434,36.38,-78.90437678874434,78.90437678874434,216.88943592228543,2024/3/10 2:30
103.12675240186702,33.15,-69.97675240186703,69.97675240186703,211.09125913018383,2024/3/10 2:45
90.61914614471854,26.71,-63.90914614471854,63.90914614471854,239.27048350609988,2024/3/10 3:00
82.90281324647384,19.0,-63.90281324647384,63.90281324647384,336.3305960323027,2024/3/10 3:15
75.4084745171772,16.66,-58.7484745171772,58.7484745171772,352.6318998608918,2024/3/10 3:30
72.54658474021245,17.62,-54.92658474021245,54.92658474021245,311.728630759936,2024/3/10 3:45
64.60530289688667,21.67,-42.93530289688667,42.93530289688667,198.1324545301732,2024/3/10 4:00
62.99834582750567,23.14,-39.85834582750567,39.85834582750567,172.24868551138036,2024/3/10 4:15
59.61099797294815,22.79,-36.82099797294815,36.82099797294815,161.56646762960327,2024/3/10 4:30
55.60903462024175,21.34,-34.269034620241754,34.269034620241754,160.58591668266715,2024/3/10 4:45
49.443323479615486,18.33,-31.113323479615488,31.113323479615488,169.73989896042417,2024/3/10 5:00
45.106049647563765,19.36,-25.746049647563765,25.746049647563765,132.98579363342347,2024/3/10 5:15
42.64369499976318,20.66,-21.983694999763177,21.983694999763177,106.40704259272398,2024/3/10 5:30
38.80520329033364,15.59,-23.21520329033364,23.21520329033364,148.91086138668842,2024/3/10 5:45
36.03432383080055,11.15,-24.884323830800547,24.884323830800547,223.1777922024876,2024/3/10 6:00
37.39963778429689,9.85,-27.54963778429689,27.54963778429689,279.6917541524589,2024/3/10 6:15
31.41043964503681,12.58,-18.83043964503681,18.83043964503681,149.6855297685781,2024/3/10 6:30
27.670553992340825,13.66,-14.010553992340824,14.010553992340824,102.56628105591696,2024/3/10 6:45
22.688645621999125,10.4,-12.288645621999123,12.288645621999123,118.16005405654772,2024/3/10 7:00
25.51708975814759,11.87,-13.647089758147592,13.647089758147592,114.97127007609622,2024/3/10 7:15
26.025825101052607,14.62,-11.405825101052608,11.405825101052608,78.01521956890967,2024/3/10 7:30
27.064573359348135,17.29,-9.77457335934814,9.77457335934814,56.53310213586818,2024/3/10 7:45
30.542832875186686,21.21,-9.332832875186686,9.332832875186686,44.00204090119134,2024/3/10 8:00
26.60454791038319,18.95,-7.65454791038319,7.65454791038319,40.39339266671661,2024/3/10 8:15
27.42813011544709,19.04,-8.388130115447087,8.388130115447087,44.05530522795711,2024/3/10 8:30
25.744304098137864,9.67,-16.074304098137866,16.074304098137866,166.2285842603065,2024/3/10 8:45
25.131703408654616,7.85,-17.281703408654614,17.281703408654614,220.14908800553465,2024/3/10 9:00
22.895681496420668,6.68,-16.215681496420668,16.215681496420668,242.74972299667544,2024/3/10 9:15
22.40800427945568,5.3,-17.108004279455677,17.108004279455677,322.792533568545,2024/3/10 9:30
19.23950881299477,3.88,-15.359508812994772,15.359508812994772,395.86362919069353,2024/3/10 9:45
16.975636143095887,3.73,-13.245636143095886,13.245636143095886,355.1108885453291,2024/3/10 10:00
17.261486645121025,3.78,-13.481486645121024,13.481486645121024,356.6530858403273,2024/3/10 10:15
18.082592771993767,6.08,-12.002592771993768,12.002592771993768,197.41106532559797,2024/3/10 10:30
23.222783355248183,10.27,-12.952783355248188,12.952783355248188,126.12252536632975,2024/3/10 10:45
34.09194158945375,23.25,-10.841941589453748,10.841941589453748,46.63200683615963,2024/3/10 11:00
40.80695141649771,34.57,-6.236951416497711,6.236951416497711,18.041514077175787,2024/3/10 11:15
42.46742536132433,49.37,6.902574638675667,6.902574638675667,13.98131383160155,2024/3/10 11:30
51.31341873994478,49.96,-1.3534187399447788,1.3534187399447788,2.7090046836310444,2024/3/10 11:45
53.53458260806953,50.52,-3.0145826080695244,3.0145826080695244,5.967107300204982,2024/3/10 12:00
68.15058996800252,55.07,-13.08058996800252,13.08058996800252,23.752660192443734,2024/3/10 12:15
87.19001555814907,66.71,-20.48001555814908,20.48001555814908,30.700068292787257,2024/3/10 12:30
114.52432839935716,78.72,-35.804328399357175,35.804328399357175,45.48314075115815,2024/3/10 12:45
126.4840505284944,88.78,-37.704050528494406,37.704050528494406,42.46908146930833,2024/3/10 13:00
139.9797784120117,113.87,-26.109778412011707,26.109778412011707,22.929462028619284,2024/3/10 13:15
154.58580155588885,144.21,-10.375801555888842,10.375801555888842,7.194925147965916,2024/3/10 13:30
190.7932504637294,174.54,-16.253250463729415,16.253250463729415,9.312049079706718,2024/3/10 13:45
216.2684299485272,193.91,-22.358429948527203,22.358429948527203,11.530313005268257,2024/3/10 14:00
242.931807074534,231.9,-11.031807074533988,11.031807074533988,4.757139747533087,2024/3/10 14:15
251.06717947533392,223.1,-27.96717947533392,27.96717947533392,12.535714690865705,2024/3/10 14:30
253.635502951106,221.54,-32.09550295110597,32.09550295110597,14.487452808112073,2024/3/10 14:45
264.8311308908064,237.06,-27.771130890806376,27.771130890806376,11.71481097224106,2024/3/10 15:00
267.8810922931303,260.44,-7.441092293130282,7.441092293130282,2.857123442300501,2024/3/10 15:15
271.91632037354844,273.51,1.5936796264515465,1.5936796264515465,0.5826769136232547,2024/3/10 15:30
280.2596043926021,281.78,1.5203956073978588,1.5203956073978588,0.5395683183325004,2024/3/10 15:45
280.5379062347131,292.15,11.612093765286886,11.612093765286886,3.974702640863568,2024/3/10 16:00
276.6923425057195,286.53,9.83765749428045,9.83765749428045,3.4333778292943204,2024/3/10 16:15
276.55589575955355,291.76,15.20410424044644,15.20410424044644,5.211168165766805,2024/3/10 16:30
283.40785265386086,280.34,-3.067852653860882,3.067852653860882,1.094332829371402,2024/3/10 16:45
283.7777762044062,268.98,-14.797776204406205,14.797776204406205,5.501441075321846,2024/3/10 17:00
284.27051603183946,276.32,-7.95051603183947,7.95051603183947,2.877285767167268,2024/3/10 17:15
284.96109791689975,281.57,-3.391097916899753,3.391097916899753,1.204353417231434,2024/3/10 17:30
283.6498136901698,277.47,-6.179813690169794,6.179813690169794,2.227200666799137,2024/3/10 17:45
283.4606168593996,269.04,-14.42061685939956,14.42061685939956,5.360027081249702,2024/3/10 18:00
276.84400472692727,261.49,-15.354004726927258,15.354004726927258,5.871736864477184,2024/3/10 18:15
275.5415449315903,247.64,-27.90154493159031,27.90154493159031,11.266978247285998,2024/3/10 18:30
273.92274326000097,241.12,-32.802743260000966,32.802743260000966,13.60432285168686,2024/3/10 18:45
270.7794847401112,259.16,-11.619484740111147,11.619484740111147,4.483517803714563,2024/3/10 19:00
259.99878283368406,280.52,20.52121716631592,20.52121716631592,7.315420350174179,2024/3/10 19:15
245.95732378700848,280.82,34.86267621299152,34.86267621299152,12.414598751149883,2024/3/10 19:30
238.3509521549036,267.32,28.969047845096384,28.969047845096384,10.836842677347578,2024/3/10 19:45
236.415928021781,240.93,4.514071978218993,4.514071978218993,1.8736031121973684,2024/3/10 20:00
236.4617929260396,223.32,-13.141792926039583,13.141792926039583,5.884736219789406,2024/3/10 20:15
232.21123576191843,236.92,4.708764238081557,4.708764238081557,1.987491236737958,2024/3/10 20:30
229.54479349324805,218.98,-10.56479349324806,10.56479349324806,4.824547215838542,2024/3/10 20:45
221.18415689805488,204.77,-16.41415689805487,16.41415689805487,8.015899251866413,2024/3/10 21:00
224.80801053353096,217.03,-7.77801053353096,7.77801053353096,3.583841189479508,2024/3/10 21:15
228.61061368299687,219.02,-9.59061368299686,9.59061368299686,4.378875757005059,2024/3/10 21:30
229.752524387094,194.31,-35.44252438709401,35.44252438709401,18.240195762995096,2024/3/10 21:45
225.64817822143607,212.08,-13.568178221436057,13.568178221436057,6.397669851673736,2024/3/10 22:00
225.41109897043,200.38,-25.03109897043001,25.03109897043001,12.491815036639146,2024/3/10 22:15
221.19910392139545,186.24,-34.95910392139544,34.95910392139544,18.77099652135775,2024/3/10 22:30
217.44493147783467,173.42,-44.02493147783469,44.02493147783469,25.386305776617057,2024/3/10 22:45
216.47290965939632,176.41,-40.062909659396325,40.062909659396325,22.71011261230861,2024/3/10 23:00
207.9943328101296,152.59,-55.4043328101296,55.4043328101296,36.30928161091375,2024/3/10 23:15
195.9375077665314,158.27,-37.6675077665314,37.6675077665314,23.799524715048715,2024/3/10 23:30
181.38578236203185,160.66,-20.725782362031826,20.725782362031826,12.900399826975551,2024/3/10 23:45
177.2885615951504,133.26,-44.02856159515042,44.02856159515042,33.0395929724729,2024/3/11 0:00
167.23858478559154,102.28,-64.95858478559154,64.95858478559154,63.51054437380527,2024/3/11 0:15
150.964312154026,60.97,-89.994312154026,89.994312154026,147.60425152350075,2024/3/11 0:30
133.77751639413114,34.62,-99.15751639413114,99.15751639413114,286.41685844553643,2024/3/11 0:45
121.522387839226,29.48,-92.042387839226,92.042387839226,312.2197687887171,2024/3/11 1:00
102.38320085688837,50.63,-51.75320085688835,51.75320085688835,102.21844925298464,2024/3/11 1:15
96.75976229178056,77.12,-19.639762291780546,19.639762291780546,25.46649674760772,2024/3/11 1:30
79.6173465957159,99.76,20.142653404284104,20.142653404284104,20.191112073239687,2024/3/11 1:45
75.0835726953554,94.46,19.376427304644597,19.376427304644597,20.51283856089782,2024/3/11 2:00
64.94666108621477,106.12,41.17333891378523,41.17333891378523,38.79884933447647,2024/3/11 2:15
59.4425668012366,127.35,67.90743319876339,67.90743319876339,53.32346540927371,2024/3/11 2:30
66.45400706975185,147.95,81.49599293024814,81.49599293024814,55.08346936816023,2024/3/11 2:45
62.450090257899184,170.08,107.62990974210084,107.62990974210084,63.2819318803137,2024/3/11 3:00
64.63360925029114,210.31,145.67639074970884,145.67639074970884,69.26745791909067,2024/3/11 3:15
60.519563608826296,231.53,171.0104363911737,171.0104363911737,73.86102724964361,2024/3/11 3:30
63.02126512735067,242.73,179.70873487264933,179.70873487264933,74.03647463130858,2024/3/11 3:45
60.52956506432465,234.05,173.52043493567535,173.52043493567535,74.1381905300582,2024/3/11 4:00
62.47241612748393,225.9,163.42758387251607,163.42758387251607,72.34510131582282,2024/3/11 4:15
64.24492642472515,229.27,165.02507357527486,165.02507357527486,71.97848544301604,2024/3/11 4:30
68.01847301699497,231.18,163.16152698300505,163.16152698300505,70.57770005317695,2024/3/11 4:45
63.67809291343853,238.23,174.55190708656147,174.55190708656147,73.27032996956227,2024/3/11 5:00
60.59406388562235,244.92,184.32593611437764,184.32593611437764,75.25965054479111,2024/3/11 5:15
58.04719628160797,234.43,176.38280371839204,176.38280371839204,75.23900683287839,2024/3/11 5:30
62.77440340709943,218.3,155.52559659290057,155.52559659290057,71.24397461879492,2024/3/11 5:45
60.23341766062588,213.66,153.42658233937414,153.42658233937414,71.80875331802974,2024/3/11 6:00
59.45347244639581,208.94,149.4865275536042,149.4865275536042,71.54519362186879,2024/3/11 6:15
57.44136392340272,205.16,147.71863607659728,147.71863607659728,72.00167482770779,2024/3/11 6:30
57.07574272829119,188.15,131.0742572717088,131.0742572717088,69.66476602266232,2024/3/11 6:45
59.4083622762936,170.68,111.2716377237064,111.2716377237064,65.19313201525733,2024/3/11 7:00
63.84511943608919,160.34,96.4948805639108,96.4948805639108,60.1814148458592,2024/3/11 7:15
62.06502511250544,147.01,84.94497488749455,84.94497488749455,57.78176646992503,2024/3/11 7:30
64.02347277157668,142.33,78.30652722842333,78.30652722842333,55.01758394461345,2024/3/11 7:45
61.74366141131397,139.18,77.43633858868603,77.43633858868603,55.63754748428682,2024/3/11 8:00
60.13712217353528,123.85,63.71287782646472,63.71287782646472,51.44358322681735,2024/3/11 8:15
62.89121439753038,104.42,41.52878560246962,41.52878560246962,39.77091132199755,2024/3/11 8:30
68.04156851664031,90.39,22.34843148335969,22.34843148335969,24.724451248296237,2024/3/11 8:45
67.73656268432042,80.51,12.773437315679589,12.773437315679589,15.865653106028718,2024/3/11 9:00
68.12377616532468,81.34,13.216223834675318,13.216223834675318,16.248123720997135,2024/3/11 9:15
59.28007837700839,82.04,22.75992162299162,22.75992162299162,27.742469067484,2024/3/11 9:30
58.26876108262615,73.7,15.431238917373854,15.431238917373854,20.937908978769222,2024/3/11 9:45
58.86750941719672,65.4,6.532490582803284,6.532490582803284,9.988517710693111,2024/3/11 10:00
56.00026732053005,56.8,0.7997326794699475,0.7997326794699475,1.4079800694868654,2024/3/11 10:15
54.56695764477672,47.65,-6.916957644776723,6.916957644776723,14.516175539899695,2024/3/11 10:30
51.76182483533791,37.21,-14.55182483533791,14.55182483533791,39.107295983065846,2024/3/11 10:45
48.18382338916561,31.28,-16.90382338916561,16.90382338916561,54.04035610329786,2024/3/11 11:00
47.19483339868151,26.61,-20.58483339868151,20.58483339868151,77.3575099534166,2024/3/11 11:15
47.24814559560169,23.95,-23.29814559560169,23.29814559560169,97.27826970983054,2024/3/11 11:30
48.225867115932296,20.34,-27.885867115932296,27.885867115932296,137.09865838640707,2024/3/11 11:45
51.50815079960284,13.23,-38.27815079960284,38.27815079960284,289.328426298666,2024/3/11 12:00
51.65468058511809,13.73,-37.9246805851181,37.9246805851181,276.2176298968818,2024/3/11 12:15
48.41290140108958,9.22,-39.19290140108958,39.19290140108958,425.08569848876886,2024/3/11 12:30
50.653443517575774,2.49,-48.16344351757577,48.16344351757577,1934.274839985602,2024/3/11 12:45
49.98951645465569,0.29,-49.699516454655694,49.699516454655694,17137.764288799288,2024/3/11 13:00
41.34534190527727,0.0,-41.34534190527727,41.34534190527727,41345341905277.27,2024/3/11 13:15
34.535389142235545,0.0,-34.535389142235545,34.535389142235545,34535389142235.54,2024/3/11 13:30
29.39920532474737,0.0,-29.39920532474737,29.39920532474737,29399205324747.37,2024/3/11 13:45
21.21600588449679,0.0,-21.21600588449679,21.21600588449679,21216005884496.79,2024/3/11 14:00
16.571579256085446,0.0,-16.571579256085446,16.571579256085446,16571579256085.443,2024/3/11 14:15
14.46049312159388,0.0,-14.46049312159388,14.46049312159388,14460493121593.88,2024/3/11 14:30
13.159394534573629,0.0,-13.159394534573629,13.159394534573629,13159394534573.629,2024/3/11 14:45
15.016545127850405,0.0,-15.016545127850405,15.016545127850405,15016545127850.402,2024/3/11 15:00
13.818353418900676,0.06,-13.758353418900676,13.758353418900676,22930.58899328348,2024/3/11 15:15
13.975418673594078,0.98,-12.995418673594076,12.995418673594076,1326.0631298232668,2024/3/11 15:30
9.364179335229007,3.42,-5.944179335229009,5.944179335229009,173.80641330570768,2024/3/11 15:45
12.038437046368898,4.56,-7.478437046368898,7.478437046368898,164.0008124167741,2024/3/11 16:00
9.433506726437786,6.12,-3.3135067264377858,3.3135067264377858,54.142266770974565,2024/3/11 16:15
6.698152516506823,11.2,4.501847483493177,4.501847483493177,40.19506681654448,2024/3/11 16:30
10.964070307910848,12.68,1.7159296920891514,1.7159296920891514,13.532568549492265,2024/3/11 16:45
10.442487069597894,11.69,1.247512930402106,1.247512930402106,10.671624725333055,2024/3/11 17:00
10.370125681719736,15.87,5.4998743182802645,5.4998743182802645,34.6557928055804,2024/3/11 17:15
10.247582614258322,14.61,4.3624173857416775,4.3624173857416775,29.85911968317467,2024/3/11 17:30
9.848212045023056,10.54,0.6917879549769435,0.6917879549769435,6.563453083210437,2024/3/11 17:45
12.264963132896906,10.72,-1.5449631328969051,1.5449631328969051,14.411969523157584,2024/3/11 18:00
21.92712176150956,13.28,-8.647121761509561,8.647121761509561,65.11386868557565,2024/3/11 18:15
21.61294103944768,15.71,-5.902941039447676,5.902941039447676,37.57441781928772,2024/3/11 18:30
17.40832509025735,18.7,1.2916749097426496,1.2916749097426496,6.907352458479907,2024/3/11 18:45
15.289975010834905,28.51,13.220024989165095,13.220024989165095,46.36978249427825,2024/3/11 19:00
12.714616489283486,38.66,25.94538351071651,25.94538351071651,67.1117007518091,2024/3/11 19:15
16.46719138196298,52.09,35.62280861803703,35.62280861803703,68.38703900550708,2024/3/11 19:30
26.80557104814822,63.18,36.37442895185178,36.37442895185178,57.5726953969519,2024/3/11 19:45
34.48802052070623,77.27,42.78197947929377,42.78197947929377,55.36686874497011,2024/3/11 20:00
36.57668925625001,85.76,49.18331074374999,49.18331074374999,57.34994256494012,2024/3/11 20:15
37.21330969600805,86.27,49.05669030399194,49.05669030399194,56.86413620486274,2024/3/11 20:30
41.72561734442858,84.39,42.66438265557142,42.66438265557142,50.55620648835273,2024/3/11 20:45
46.35636972144405,87.94,41.58363027855595,41.58363027855595,47.28636602059207,2024/3/11 21:00
54.1847249847366,92.71,38.5252750152634,38.5252750152634,41.55460577631522,2024/3/11 21:15
54.90134567303677,99.24,44.33865432696322,44.33865432696322,44.6782087131384,2024/3/11 21:30
60.63961864294693,90.05,29.41038135705307,29.41038135705307,32.66005703167175,2024/3/11 21:45
71.76180941997671,86.56,14.798190580023288,14.798190580023288,17.095876363223418,2024/3/11 22:00
86.04685810635314,91.52,5.473141893646854,5.473141893646854,5.980268677492214,2024/3/11 22:15
82.22502296665827,88.85,6.624977033341722,6.624977033341722,7.456361320578803,2024/3/11 22:30
79.02833743101449,88.47,9.441662568985508,9.441662568985508,10.672162958036434,2024/3/11 22:45
77.47965734087343,93.37,15.890342659126574,15.890342659126574,17.01868122427927,2024/3/11 23:00
81.22056120662894,102.89,21.669438793371057,21.669438793371057,21.06078218811352,2024/3/11 23:15
82.87910777169101,115.09,32.21089222830899,32.21089222830899,27.98756818861848,2024/3/11 23:30
84.79179920646692,124.71,39.918200793533074,39.918200793533074,32.008821099752275,2024/3/11 23:45
87.89047802920383,123.54,35.64952197079617,35.64952197079617,28.856663405186428,2024/3/12 0:00
86.7432812821642,119.7,32.9567187178358,32.9567187178358,27.53276417527842,2024/3/12 0:15
79.15089962960346,107.67,28.519100370396544,28.519100370396544,26.48750847066969,2024/3/12 0:30
59.29276609406975,89.81,30.51723390593025,30.51723390593025,33.97977274902157,2024/3/12 0:45
61.085682045337045,84.8,23.714317954662956,23.714317954662956,27.96499758801296,2024/3/12 1:00
58.36289256426676,84.8,26.43710743573324,26.43710743573324,31.17583424021469,2024/3/12 1:15
55.72547611562032,81.23,25.504523884379687,25.504523884379687,31.39791195906474,2024/3/12 1:30
51.6962634020581,78.87,27.173736597941904,27.173736597941904,34.45383111183904,2024/3/12 1:45
52.96457369466325,75.75,22.78542630533675,22.78542630533675,30.07977070007481,2024/3/12 2:00
52.13267053541863,70.08,17.947329464581365,17.947329464581365,25.60977377933184,2024/3/12 2:15
53.624127917859326,68.51,14.88587208214068,14.88587208214068,21.728028144970004,2024/3/12 2:30
53.44625942328685,66.14,12.693740576713154,12.693740576713154,19.19222947791648,2024/3/12 2:45
53.88932937137513,63.63,9.74067062862487,9.74067062862487,15.308298960568225,2024/3/12 3:00
53.72894879075695,57.88,4.15105120924305,4.15105120924305,7.171823098196057,2024/3/12 3:15
47.46267358476037,58.77,11.30732641523963,11.30732641523963,19.23996327245259,2024/3/12 3:30
45.17051773754942,63.94,18.76948226245058,18.76948226245058,29.354836193965006,2024/3/12 3:45
43.76266628675026,71.97,28.20733371324974,28.20733371324974,39.19318287232256,2024/3/12 4:00
46.74281062019805,68.99,22.247189379801945,22.247189379801945,32.24697692385809,2024/3/12 4:15
42.77510069305774,60.26,17.48489930694226,17.48489930694226,29.015763868093668,2024/3/12 4:30
39.81600844081751,63.91,24.09399155918249,24.09399155918249,37.699877263565625,2024/3/12 4:45
39.80733883131308,70.63,30.82266116868692,30.82266116868692,43.63961654911975,2024/3/12 5:00
39.20439381994144,75.58,36.37560618005856,36.37560618005856,48.128613627957705,2024/3/12 5:15
39.78702240651555,77.93,38.14297759348446,38.14297759348446,48.94517848509625,2024/3/12 5:30
42.40919160811863,78.12,35.71080839188137,35.71080839188137,45.71276035821257,2024/3/12 5:45
44.54886164091553,86.5,41.95113835908447,41.95113835908447,48.4984258485965,2024/3/12 6:00
49.214239273181576,89.77,40.55576072681842,40.55576072681842,45.17740974353709,2024/3/12 6:15
56.34640633048315,91.64,35.29359366951685,35.29359366951685,38.51330605573804,2024/3/12 6:30
57.9101991908752,92.32,34.4098008091248,34.4098008091248,37.272314567902434,2024/3/12 6:45
67.77783766955658,89.94,22.162162330443422,22.162162330443422,24.64105217969622,2024/3/12 7:00
70.70113041345219,92.99,22.288869586547804,22.288869586547804,23.96910376010736,2024/3/12 7:15
69.30765873246459,99.22,29.91234126753541,29.91234126753541,30.147491702787,2024/3/12 7:30
69.08868515272238,98.38,29.29131484727762,29.29131484727762,29.773647943939668,2024/3/12 7:45
70.28802910722452,102.27,31.98197089277548,31.98197089277548,31.27209435097703,2024/3/12 8:00
70.67025353703762,114.22,43.549746462962375,43.549746462962375,38.12795172730191,2024/3/12 8:15
69.92763970858616,108.24,38.31236029141384,38.31236029141384,35.39575045397122,2024/3/12 8:30
67.1784687148619,87.11,19.93153128513809,19.93153128513809,22.880876231334188,2024/3/12 8:45
59.768061807667145,71.47,11.701938192332854,11.701938192332854,16.37321700338111,2024/3/12 9:00
57.69059219245512,60.76,3.069407807544877,3.069407807544877,5.051691585812748,2024/3/12 9:15
56.41009006324733,48.25,-8.160090063247331,8.160090063247331,16.912103757990504,2024/3/12 9:30
52.32727439081516,40.22,-12.107274390815164,12.107274390815164,30.1026215583915,2024/3/12 9:45
50.47094677850953,54.68,4.209053221490471,4.209053221490471,7.69761013438693,2024/3/12 10:00
