Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
60.43901513455973,56.75,-3.689015134559732,3.689015134559732,6.500467197450628,2023-03-11 21:15:00
62.47132292728413,55.98,-6.491322927284131,6.491322927284131,11.59578943778588,2023-03-11 21:30:00
65.9926378482282,51.88,-14.112637848228196,14.112637848228196,27.202463084427517,2023-03-11 21:45:00
66.42277369163399,48.82,-17.602773691633992,17.602773691633992,36.0564803187176,2023-03-11 22:00:00
61.882909574015,48.03,-13.852909574015,13.852909574015,28.84220190294849,2023-03-11 22:15:00
48.12821815453654,42.26,-5.868218154536542,5.868218154536542,13.885987114346088,2023-03-11 22:30:00
36.28870809260363,44.06,7.771291907396375,7.771291907396375,17.637975277754734,2023-03-11 22:45:00
31.63098511660788,44.17,12.53901488339212,12.53901488339212,28.38807988083253,2023-03-11 23:00:00
30.61726160106009,40.11,9.492738398939911,9.492738398939911,23.66676240068872,2023-03-11 23:15:00
28.9173543673848,40.16,11.242645632615195,11.242645632615195,27.994635539310764,2023-03-11 23:30:00
32.55624831781849,35.83,3.273751682181505,3.273751682181505,9.136901150355476,2023-03-11 23:45:00
32.602711748770034,29.63,-2.9727117487700347,2.9727117487700347,10.032776742355727,2023-03-12 00:00:00
29.47052698141096,22.41,-7.060526981410959,7.060526981410959,31.506144495222905,2023-03-12 00:15:00
30.87621244230235,14.91,-15.96621244230235,15.96621244230235,107.0839198001024,2023-03-12 00:30:00
32.31615760222471,7.48,-24.836157602224716,24.836157602224716,332.03419253867213,2023-03-12 00:45:00
34.637478072913275,5.59,-29.047478072913275,29.047478072913275,519.632881438169,2023-03-12 01:00:00
30.154402586123,5.64,-24.514402586123,24.514402586123,434.65252811504166,2023-03-12 01:15:00
31.277831303622385,9.06,-22.217831303622383,22.217831303622383,245.2299260858405,2023-03-12 01:30:00
29.661340226322064,11.52,-18.141340226322065,18.141340226322065,157.4769116854565,2023-03-12 01:45:00
30.01064299552921,16.62,-13.390642995529207,13.390642995529207,80.56945243952251,2023-03-12 02:00:00
33.98584472734667,20.11,-13.875844727346667,13.875844727346667,68.99972514807395,2023-03-12 02:15:00
41.34241863733874,21.92,-19.422418637338737,19.422418637338737,88.60592444000972,2023-03-12 02:30:00
40.6104911175334,26.49,-14.1204911175334,14.1204911175334,53.30498723095545,2023-03-12 02:45:00
38.08348647519586,32.12,-5.9634864751958645,5.9634864751958645,18.56627171599408,2023-03-12 03:00:00
37.93006438195662,35.74,-2.190064381956617,2.190064381956617,6.127768276302432,2023-03-12 03:15:00
39.07132352303002,46.86,7.788676476969982,7.788676476969982,16.621161922649083,2023-03-12 03:30:00
40.14085641032696,45.91,5.7691435896730425,5.7691435896730425,12.566202547724844,2023-03-12 03:45:00
40.01174759173183,41.13,1.1182524082681695,1.1182524082681695,2.718824235996719,2023-03-12 04:00:00
38.27219068939901,44.64,6.36780931060099,6.36780931060099,14.264805803285672,2023-03-12 04:15:00
37.541562543018735,39.96,2.418437456981266,2.418437456981266,6.0521457882262615,2023-03-12 04:30:00
38.25740053266201,36.54,-1.717400532662012,1.717400532662012,4.700056192275073,2023-03-12 04:45:00
38.45032269131736,41.86,3.409677308682639,3.409677308682639,8.145430742175092,2023-03-12 05:00:00
38.56070430490992,38.81,0.2492956950900833,0.2492956950900833,0.642349124167588,2023-03-12 05:15:00
40.29482891802407,35.31,-4.984828918024071,4.984828918024071,14.117329136250223,2023-03-12 05:30:00
43.48601849916985,31.01,-12.47601849916985,12.47601849916985,40.232242822088416,2023-03-12 05:45:00
43.12159291784993,24.34,-18.78159291784993,18.78159291784993,77.16348774762847,2023-03-12 06:00:00
39.48350274636503,19.93,-19.553502746365037,19.553502746365037,98.11090188794242,2023-03-12 06:15:00
40.29988625366765,22.45,-17.849886253667652,17.849886253667652,79.50951560618327,2023-03-12 06:30:00
40.962606108630986,20.75,-20.212606108630983,20.212606108630983,97.41014992064376,2023-03-12 06:45:00
39.53428386424551,20.49,-19.04428386424551,19.04428386424551,92.9442843540877,2023-03-12 07:00:00
39.88814731281129,22.39,-17.49814731281129,17.49814731281129,78.15161818996489,2023-03-12 07:15:00
39.30992399779553,25.1,-14.209923997795528,14.209923997795528,56.61324301888014,2023-03-12 07:30:00
36.10388498997098,33.2,-2.903884989970976,2.903884989970976,8.74664153603081,2023-03-12 07:45:00
36.64137355812481,35.9,-0.7413735581248133,0.7413735581248133,2.065107404241638,2023-03-12 08:00:00
37.64408477133004,42.14,4.495915228669958,4.495915228669958,10.668996745750563,2023-03-12 08:15:00
38.82873268569045,43.5,4.671267314309553,4.671267314309553,10.738545550112216,2023-03-12 08:30:00
39.14981255545259,41.98,2.8301874445474056,2.8301874445474056,6.741751892664754,2023-03-12 08:45:00
37.3270558510497,35.78,-1.5470558510496986,1.5470558510496986,4.32380058984174,2023-03-12 09:00:00
34.46348792048064,42.29,7.826512079519361,7.826512079519361,18.506767745331885,2023-03-12 09:15:00
35.18604602291908,37.25,2.0639539770809208,2.0639539770809208,5.5408160458399465,2023-03-12 09:30:00
