Timestamp,Predicted Power
2023-03-02 18:15:00,53.44411277232125
2023-03-02 18:30:00,54.14889053665347
2023-03-02 18:45:00,54.46362811857354
2023-03-02 19:00:00,54.76832257948472
2023-03-02 19:15:00,54.89427778802821
2023-03-02 19:30:00,54.65635757563741
2023-03-02 19:45:00,54.63408258551061
2023-03-02 20:00:00,55.42860217420477
2023-03-02 20:15:00,55.58528083261039
2023-03-02 20:30:00,54.798463047722265
2023-03-02 20:45:00,53.659107411591954
2023-03-02 21:00:00,52.747367438560275
2023-03-02 21:15:00,51.780220967594474
2023-03-02 21:30:00,50.1243148194469
2023-03-02 21:45:00,46.794259158018576
2023-03-02 22:00:00,43.814598333272656
2023-03-02 22:15:00,43.17576958429058
2023-03-02 22:30:00,43.042568659688186
2023-03-02 22:45:00,43.018766158043434
2023-03-02 23:00:00,44.712116586734474
2023-03-02 23:15:00,44.607494342020736
2023-03-02 23:30:00,43.21951295576138
2023-03-02 23:45:00,41.460705659951856
2023-03-03 00:00:00,39.546124115974244
2023-03-03 00:15:00,37.3718160807326
2023-03-03 00:30:00,36.537517924258154
2023-03-03 00:45:00,31.633451572318485
2023-03-03 01:00:00,32.16446817494053
2023-03-03 01:15:00,33.378995891733695
2023-03-03 01:30:00,31.854443504817056
2023-03-03 01:45:00,30.859361900887038
2023-03-03 02:00:00,30.43455742547531
2023-03-03 02:15:00,30.232040271155082
2023-03-03 02:30:00,30.63104237511886
2023-03-03 02:45:00,28.620903187750912
2023-03-03 03:00:00,28.510054267188426
2023-03-03 03:15:00,28.510054267188426
2023-03-03 03:30:00,28.510054267188426
2023-03-03 03:45:00,27.698495000467272
2023-03-03 04:00:00,21.913531094588713
2023-03-03 04:15:00,18.308759450651056
2023-03-03 04:30:00,17.39959922475678
2023-03-03 04:45:00,17.147835142047605
2023-03-03 05:00:00,16.880201905306915
2023-03-03 05:15:00,15.653823077511579
2023-03-03 05:30:00,12.6077010956456
2023-03-03 05:45:00,10.602357388421895
2023-03-03 06:00:00,9.255403817699674
2023-03-03 06:15:00,8.732708125363946
2023-03-03 06:30:00,7.96394990474109
2023-03-03 06:45:00,7.044017900918641
2023-03-03 07:00:00,6.33284318822362
2023-03-03 07:15:00,5.528272928158023
2023-03-03 07:30:00,6.001004634487602
2023-03-03 07:45:00,6.001004634487602
2023-03-03 08:00:00,6.228964840796095
2023-03-03 08:15:00,6.262909596194024
2023-03-03 08:30:00,6.485567838270069
2023-03-03 08:45:00,6.285122987685752
2023-03-03 09:00:00,5.6879792461318255
2023-03-03 09:15:00,4.966015452062846
2023-03-03 09:30:00,3.807952883755705
2023-03-03 09:45:00,2.8829523701819966
2023-03-03 10:00:00,2.6782843268879684
2023-03-03 10:15:00,2.5007130619121676
2023-03-03 10:30:00,1.791549597488787
2023-03-03 10:45:00,1.7191375418209622
2023-03-03 11:00:00,1.6808295930044386
2023-03-03 11:15:00,1.7963951061408225
2023-03-03 11:30:00,2.073760725280433
2023-03-03 11:45:00,2.5068281560914545
2023-03-03 12:00:00,3.3779093446233026
2023-03-03 12:15:00,5.497845195057076
2023-03-03 12:30:00,7.107197766987821
2023-03-03 12:45:00,7.342479453786388
2023-03-03 13:00:00,8.149499514304159
2023-03-03 13:15:00,9.330456449169402
2023-03-03 13:30:00,11.230508246839376
2023-03-03 13:45:00,13.456791546399383
2023-03-03 14:00:00,13.684635314743375
2023-03-03 14:15:00,14.260198896950257
2023-03-03 14:30:00,18.448163607214084
2023-03-03 14:45:00,19.808490403600146
2023-03-03 15:00:00,21.306609078000783
2023-03-03 15:15:00,22.954810115548245
2023-03-03 15:30:00,23.994019152261473
2023-03-03 15:45:00,28.062500517028496
2023-03-03 16:00:00,33.946430181572865
2023-03-03 16:15:00,40.63388433837629
2023-03-03 16:30:00,40.54292825542256
2023-03-03 16:45:00,39.330030311834605
2023-03-03 17:00:00,38.98734905316571
2023-03-03 17:15:00,37.60883294222314
2023-03-03 17:30:00,36.53844321415001
2023-03-03 17:45:00,38.230835684195824
2023-03-03 18:00:00,40.775473598152224
2023-03-03 18:15:00,40.83675683364134
2023-03-03 18:30:00,43.08171802099454
2023-03-03 18:45:00,44.055590125305166
2023-03-03 19:00:00,44.19451843181607
2023-03-03 19:15:00,44.770256956187445
2023-03-03 19:30:00,42.658738125076205
2023-03-03 19:45:00,42.24878140738607
2023-03-03 20:00:00,42.56699419490139
2023-03-03 20:15:00,43.38464927895238
2023-03-03 20:30:00,44.12592081919695
2023-03-03 20:45:00,43.7520564582825
2023-03-03 21:00:00,43.96533522996907
2023-03-03 21:15:00,44.29835313947129
2023-03-03 21:30:00,44.30574797483793
2023-03-03 21:45:00,44.32513498754782
2023-03-03 22:00:00,44.02352421030546
2023-03-03 22:15:00,41.94443939192143
2023-03-03 22:30:00,41.12242426375874
2023-03-03 22:45:00,40.662135015635386
2023-03-03 23:00:00,37.056719156507334
2023-03-03 23:15:00,28.998811780706248
2023-03-03 23:30:00,30.041592758626763
2023-03-03 23:45:00,32.01760592679091
2023-03-04 00:00:00,31.457345551365076
2023-03-04 00:15:00,32.87958308702217
2023-03-04 00:30:00,32.81681367349954
2023-03-04 00:45:00,28.361017991048698
2023-03-04 01:00:00,21.311545641331374
2023-03-04 01:15:00,16.687927295630335
2023-03-04 01:30:00,16.660098208840093
2023-03-04 01:45:00,24.834105346767995
2023-03-04 02:00:00,25.78325932688981
2023-03-04 02:15:00,26.342036443613523
2023-03-04 02:30:00,26.620528478539924
2023-03-04 02:45:00,27.61465309535392
2023-03-04 03:00:00,27.668201119045488
2023-03-04 03:15:00,25.769012840258824
2023-03-04 03:30:00,24.603591693087473
2023-03-04 03:45:00,22.950524100927417
2023-03-04 04:00:00,18.476575425853127
2023-03-04 04:15:00,18.8197196688721
2023-03-04 04:30:00,19.052280978949334
2023-03-04 04:45:00,18.750163508473626
2023-03-04 05:00:00,18.65952464759739
2023-03-04 05:15:00,18.473288213547917
2023-03-04 05:30:00,18.318620742142205
2023-03-04 05:45:00,18.323833767252538
2023-03-04 06:00:00,17.423111059379874
2023-03-04 06:15:00,15.560407080525504
2023-03-04 06:30:00,14.091243047289243
2023-03-04 06:45:00,13.279386862487634
2023-03-04 07:00:00,12.022162530200953
2023-03-04 07:15:00,10.804705301655831
2023-03-04 07:30:00,8.882883171045012
2023-03-04 07:45:00,9.364699915010798
2023-03-04 08:00:00,9.332086157369968
2023-03-04 08:15:00,8.949420105043991
2023-03-04 08:30:00,9.169533285631854
2023-03-04 08:45:00,7.761077750910053
2023-03-04 09:00:00,6.8013240497587875
2023-03-04 09:15:00,6.082962158277803
2023-03-04 09:30:00,4.1294707877524095
2023-03-04 09:45:00,2.8684625190986064
2023-03-04 10:00:00,1.8585808293302588
2023-03-04 10:15:00,1.0077467554377617
2023-03-04 10:30:00,0.6896154627176815
2023-03-04 10:45:00,0.5969810797227394
2023-03-04 11:00:00,0.4789079441456857
2023-03-04 11:15:00,0.4789079441456857
2023-03-04 11:30:00,0.4789079441456857
2023-03-04 11:45:00,0.5324518130837029
2023-03-04 12:00:00,0.49801059852956475
2023-03-04 12:15:00,0.6527287404634868
2023-03-04 12:30:00,0.9528901860055901
2023-03-04 12:45:00,0.8223342222351343
2023-03-04 13:00:00,0.8972324835102022
2023-03-04 13:15:00,1.625847848734248
2023-03-04 13:30:00,3.049937251859006
2023-03-04 13:45:00,6.600484729194311
2023-03-04 14:00:00,9.132520115416579
2023-03-04 14:15:00,9.519188782687356
2023-03-04 14:30:00,9.54890142269134
2023-03-04 14:45:00,12.325071525552929
2023-03-04 15:00:00,11.08422706547182
2023-03-04 15:15:00,10.550859533818707
2023-03-04 15:30:00,9.489072466024627
2023-03-04 15:45:00,8.988633208708409
2023-03-04 16:00:00,8.773549455455548
2023-03-04 16:15:00,8.814944407050895
2023-03-04 16:30:00,7.325438765048264
2023-03-04 16:45:00,7.31539567109452
2023-03-04 17:00:00,7.819112421417883
2023-03-04 17:15:00,8.382425188624326
2023-03-04 17:30:00,11.23253106794282
2023-03-04 17:45:00,12.425257459715057
2023-03-04 18:00:00,14.059639124912344
2023-03-04 18:15:00,14.148812482946735
2023-03-04 18:30:00,13.384192757859807
2023-03-04 18:45:00,12.913596680389976
2023-03-04 19:00:00,13.706503098360896
2023-03-04 19:15:00,14.967967651001137
2023-03-04 19:30:00,16.310627044504713
2023-03-04 19:45:00,16.316721048576003
2023-03-04 20:00:00,16.835589260756343
2023-03-04 20:15:00,16.739224985620407
2023-03-04 20:30:00,19.431249580819017
2023-03-04 20:45:00,23.773336965945408
2023-03-04 21:00:00,23.444272407779412
2023-03-04 21:15:00,22.740477607009517
2023-03-04 21:30:00,22.841201782059994
2023-03-04 21:45:00,26.773119134886045
2023-03-04 22:00:00,29.249513987332776
2023-03-04 22:15:00,29.63014596552988
2023-03-04 22:30:00,27.403928914340288
2023-03-04 22:45:00,25.968217825056094
2023-03-04 23:00:00,27.040138548908857
2023-03-04 23:15:00,26.956884371705904
2023-03-04 23:30:00,25.747571179530475
2023-03-04 23:45:00,22.914140538967096
2023-03-05 00:00:00,21.62668355523342
2023-03-05 00:15:00,20.74633685115361
2023-03-05 00:30:00,19.58540958382147
2023-03-05 00:45:00,19.212485883290245
2023-03-05 01:00:00,19.066498620319003
2023-03-05 01:15:00,18.555691064657882
2023-03-05 01:30:00,19.525450896985276
2023-03-05 01:45:00,15.538596366742901
2023-03-05 02:00:00,14.504331327192798
2023-03-05 02:15:00,14.064431357215785
2023-03-05 02:30:00,13.473301649867848
2023-03-05 02:45:00,13.420227462876632
2023-03-05 03:00:00,14.134504851043332
2023-03-05 03:15:00,13.15131791565141
2023-03-05 03:30:00,10.573806844335143
2023-03-05 03:45:00,10.221751310996618
2023-03-05 04:00:00,10.856879513919836
2023-03-05 04:15:00,11.552015551707267
2023-03-05 04:30:00,11.147331090881073
2023-03-05 04:45:00,11.00018696775257
2023-03-05 05:00:00,10.466845928484869
2023-03-05 05:15:00,9.16041739776966
2023-03-05 05:30:00,8.40656483046515
2023-03-05 05:45:00,6.86580645938829
2023-03-05 06:00:00,6.4296190209309145
2023-03-05 06:15:00,5.9206065892675195
2023-03-05 06:30:00,5.8321991962540904
2023-03-05 06:45:00,5.8321991962540904
2023-03-05 07:00:00,5.81971094181994
2023-03-05 07:15:00,5.3557546124740325
2023-03-05 07:30:00,4.721490740578881
2023-03-05 07:45:00,4.592807258795492
2023-03-05 08:00:00,4.592807258795492
2023-03-05 08:15:00,4.494420199288139
2023-03-05 08:30:00,4.355660865324475
2023-03-05 08:45:00,4.3915207014321185
2023-03-05 09:00:00,4.362169557894485
2023-03-05 09:15:00,4.370753110335711
2023-03-05 09:30:00,4.38790198278997
2023-03-05 09:45:00,4.882561259858715
2023-03-05 10:00:00,4.72361344374428
2023-03-05 10:15:00,3.209157808241162
2023-03-05 10:30:00,3.2964979901327616
2023-03-05 10:45:00,3.3282028678628803
2023-03-05 11:00:00,3.110613007581384
2023-03-05 11:15:00,2.4423957806591385
2023-03-05 11:30:00,2.093526411478502
2023-03-05 11:45:00,2.772432189930709
2023-03-05 12:00:00,3.5214887526858267
2023-03-05 12:15:00,4.131304328732665
2023-03-05 12:30:00,4.652742889420412
2023-03-05 12:45:00,5.04767941487585
2023-03-05 13:00:00,7.184670334369447
2023-03-05 13:15:00,7.523349900461591
2023-03-05 13:30:00,7.508369559728358
2023-03-05 13:45:00,7.522080595926546
2023-03-05 14:00:00,8.136052796727377
2023-03-05 14:15:00,8.470918101280672
2023-03-05 14:30:00,10.201483008792852
2023-03-05 14:45:00,13.324239292144494
2023-03-05 15:00:00,14.09414010987194
2023-03-05 15:15:00,15.58336709128186
2023-03-05 15:30:00,17.180981171105362
2023-03-05 15:45:00,18.055946761362982
2023-03-05 16:00:00,20.11816479911291
2023-03-05 16:15:00,20.163812685055927
2023-03-05 16:30:00,21.472643116576624
2023-03-05 16:45:00,21.918479285613774
2023-03-05 17:00:00,23.031513487949784
2023-03-05 17:15:00,25.088924328878864
2023-03-05 17:30:00,24.233980708113673
2023-03-05 17:45:00,26.36100476242607
2023-03-05 18:00:00,33.006346133401166
2023-03-05 18:15:00,37.429353598215954
2023-03-05 18:30:00,37.67686996808048
2023-03-05 18:45:00,37.67686996808048
2023-03-05 19:00:00,37.67686996808048
2023-03-05 19:15:00,37.67686996808048
2023-03-05 19:30:00,31.74225586984055
2023-03-05 19:45:00,27.98323485386932
2023-03-05 20:00:00,28.522062046792467
2023-03-05 20:15:00,28.670449238836696
2023-03-05 20:30:00,29.7225590919904
2023-03-05 20:45:00,29.178034104316176
2023-03-05 21:00:00,28.434948489605237
2023-03-05 21:15:00,27.90250964618893
2023-03-05 21:30:00,28.357694748853188
2023-03-05 21:45:00,28.692671690111574
2023-03-05 22:00:00,27.617479337984417
2023-03-05 22:15:00,27.880425999618993
2023-03-05 22:30:00,28.115561126127247
2023-03-05 22:45:00,28.26261819388774
2023-03-05 23:00:00,29.042538795711835
2023-03-05 23:15:00,29.540783604020515
2023-03-05 23:30:00,28.706747124515474
2023-03-05 23:45:00,28.67401081397785
2023-03-06 00:00:00,29.596046214793322
2023-03-06 00:15:00,29.035296869248523
2023-03-06 00:30:00,28.843044511819897
2023-03-06 00:45:00,27.842038587011793
2023-03-06 01:00:00,26.836298420042574
2023-03-06 01:15:00,24.662780735742253
2023-03-06 01:30:00,24.918178796399815
2023-03-06 01:45:00,25.213906296322023
2023-03-06 02:00:00,24.95351421336651
2023-03-06 02:15:00,24.154992023980647
2023-03-06 02:30:00,23.341172879650955
2023-03-06 02:45:00,23.7454021649269
2023-03-06 03:00:00,23.424618223316394
2023-03-06 03:15:00,24.018272439985388
2023-03-06 03:30:00,23.843236556112352
2023-03-06 03:45:00,23.73150992369123
2023-03-06 04:00:00,24.37283355326463
2023-03-06 04:15:00,24.466439633230213
2023-03-06 04:30:00,24.283129521201385
2023-03-06 04:45:00,23.91282747444321
2023-03-06 05:00:00,23.212659710085422
2023-03-06 05:15:00,22.595549685980547
2023-03-06 05:30:00,21.626034078074188
2023-03-06 05:45:00,20.955003144532622
2023-03-06 06:00:00,20.72115762100334
2023-03-06 06:15:00,20.626990878560903
2023-03-06 06:30:00,20.7977809353076
2023-03-06 06:45:00,21.312734648252714
2023-03-06 07:00:00,23.74951746611101
2023-03-06 07:15:00,27.464136961002186
2023-03-06 07:30:00,32.34121877318905
2023-03-06 07:45:00,32.828835035477375
2023-03-06 08:00:00,33.74864201245246
2023-03-06 08:15:00,34.42223905612489
2023-03-06 08:30:00,34.43339401435299
2023-03-06 08:45:00,34.02241238589983
2023-03-06 09:00:00,32.38390653909862
2023-03-06 09:15:00,27.036939854651713
2023-03-06 09:30:00,25.061965166207095
2023-03-06 09:45:00,21.17110369495037
2023-03-06 10:00:00,16.304046629607846
2023-03-06 10:15:00,15.725183483547662
2023-03-06 10:30:00,16.844561249551564
2023-03-06 10:45:00,17.310465318450298
2023-03-06 11:00:00,17.248167860352524
2023-03-06 11:15:00,17.6123647931747
2023-03-06 11:30:00,17.074281288753184
2023-03-06 11:45:00,18.61175522692509
2023-03-06 12:00:00,18.719330884611495
2023-03-06 12:15:00,18.96718413659998
2023-03-06 12:30:00,21.38345276183591
2023-03-06 12:45:00,23.656228931408798
2023-03-06 13:00:00,23.398206700786982
2023-03-06 13:15:00,24.94619948981469
2023-03-06 13:30:00,28.295955940087396
2023-03-06 13:45:00,35.289197061129535
2023-03-06 14:00:00,36.68381628868114
2023-03-06 14:15:00,37.52463361632382
2023-03-06 14:30:00,38.832435673837715
2023-03-06 14:45:00,40.11899219541976
2023-03-06 15:00:00,42.90637745991863
2023-03-06 15:15:00,40.72808030457536
2023-03-06 15:30:00,48.83194196731672
2023-03-06 15:45:00,51.92690579684105
2023-03-06 16:00:00,52.06934033164203
2023-03-06 16:15:00,53.91909392502946
2023-03-06 16:30:00,54.18889803487241
2023-03-06 16:45:00,52.67347015612108
2023-03-06 17:00:00,52.57551679643868
2023-03-06 17:15:00,55.3211229624268
2023-03-06 17:30:00,54.4471374924687
2023-03-06 17:45:00,46.70946769196021
2023-03-06 18:00:00,47.552200910165745
2023-03-06 18:15:00,47.26082014660492
2023-03-06 18:30:00,46.360031065095924
2023-03-06 18:45:00,43.475725159426496
2023-03-06 19:00:00,40.302529369694426
2023-03-06 19:15:00,41.390677226071
2023-03-06 19:30:00,40.876645021956705
2023-03-06 19:45:00,46.07969584898567
2023-03-06 20:00:00,53.254652063160776
2023-03-06 20:15:00,56.52438524011767
2023-03-06 20:30:00,56.66358208616582
2023-03-06 20:45:00,55.06757658334269
2023-03-06 21:00:00,49.64747703417282
2023-03-06 21:15:00,46.73698980406742
2023-03-06 21:30:00,44.679049497195045
2023-03-06 21:45:00,44.18720820481282
2023-03-06 22:00:00,43.96736386015885
2023-03-06 22:15:00,42.368963874340366
2023-03-06 22:30:00,42.57769853234592
2023-03-06 22:45:00,41.27197679975545
2023-03-06 23:00:00,38.54899011989848
2023-03-06 23:15:00,39.465816662843444
2023-03-06 23:30:00,39.62785818700658
2023-03-06 23:45:00,39.27349145503264
2023-03-07 00:00:00,38.78770368817764
2023-03-07 00:15:00,37.19734312230163
2023-03-07 00:30:00,32.65855733496064
2023-03-07 00:45:00,29.058132545721662
2023-03-07 01:00:00,26.302716539428612
2023-03-07 01:15:00,25.16553525523565
2023-03-07 01:30:00,25.16553525523565
2023-03-07 01:45:00,25.483229820473866
2023-03-07 02:00:00,25.503802790307486
2023-03-07 02:15:00,25.297780158180842
2023-03-07 02:30:00,25.94534985597774
2023-03-07 02:45:00,26.38741731636798
2023-03-07 03:00:00,26.30816699370638
2023-03-07 03:15:00,26.95664534385171
2023-03-07 03:30:00,25.92007600089468
2023-03-07 03:45:00,25.02630546449812
2023-03-07 04:00:00,24.38516634379471
2023-03-07 04:15:00,23.86243868936037
2023-03-07 04:30:00,22.504184115358846
2023-03-07 04:45:00,21.531337919933552
2023-03-07 05:00:00,20.727920114266567
2023-03-07 05:15:00,19.51042478905647
2023-03-07 05:30:00,18.752119330593572
2023-03-07 05:45:00,18.25458473189234
2023-03-07 06:00:00,16.830654152865602
2023-03-07 06:15:00,16.969733736936334
2023-03-07 06:30:00,16.9949962328966
2023-03-07 06:45:00,16.957755304640536
2023-03-07 07:00:00,17.423638635489553
2023-03-07 07:15:00,18.102271795994834
2023-03-07 07:30:00,18.57355133814935
2023-03-07 07:45:00,19.443743065045446
2023-03-07 08:00:00,19.08338084280553
2023-03-07 08:15:00,18.136606142020863
2023-03-07 08:30:00,17.748874437358012
2023-03-07 08:45:00,16.54769401836681
2023-03-07 09:00:00,14.916470975955068
2023-03-07 09:15:00,13.973186026862916
2023-03-07 09:30:00,13.280485151001685
2023-03-07 09:45:00,12.789642572225288
2023-03-07 10:00:00,11.2651126412877
2023-03-07 10:15:00,11.983993452030706
2023-03-07 10:30:00,11.464434909367313
2023-03-07 10:45:00,11.463804626412331
2023-03-07 11:00:00,10.648911860723102
2023-03-07 11:15:00,9.964638218528046
2023-03-07 11:30:00,10.562687367298343
2023-03-07 11:45:00,10.646977225159954
2023-03-07 12:00:00,14.081705397736318
2023-03-07 12:15:00,18.717553652514763
2023-03-07 12:30:00,23.514497782662037
2023-03-07 12:45:00,29.365373555454934
2023-03-07 13:00:00,34.78301772392869
2023-03-07 13:15:00,38.93110487300509
2023-03-07 13:30:00,42.801098366904164
2023-03-07 13:45:00,43.874656266763544
2023-03-07 14:00:00,44.837043751496985
2023-03-07 14:15:00,50.406420863844794
2023-03-07 14:30:00,46.1834739125249
2023-03-07 14:45:00,47.51165564204159
2023-03-07 15:00:00,49.745075510044906
2023-03-07 15:15:00,49.078776790567105
2023-03-07 15:30:00,46.642225166265085
2023-03-07 15:45:00,44.972206408067805
2023-03-07 16:00:00,45.640301654078236
2023-03-07 16:15:00,47.016819047205345
2023-03-07 16:30:00,48.47547658589406
2023-03-07 16:45:00,50.8844692187703
2023-03-07 17:00:00,50.62173719488562
2023-03-07 17:15:00,50.77009368442993
2023-03-07 17:30:00,51.15263213171848
2023-03-07 17:45:00,48.314233080090105
2023-03-07 18:00:00,50.50611338924063
2023-03-07 18:15:00,50.46353786622492
2023-03-07 18:30:00,53.46229785430457
2023-03-07 18:45:00,52.845539872854246
2023-03-07 19:00:00,50.49242761119052
2023-03-07 19:15:00,44.654476844007746
2023-03-07 19:30:00,44.01810405485587
2023-03-07 19:45:00,42.378978598660986
2023-03-07 20:00:00,38.11502065584854
2023-03-07 20:15:00,37.08260278578692
2023-03-07 20:30:00,37.08260278578692
2023-03-07 20:45:00,37.08260278578692
2023-03-07 21:00:00,37.08260278578692
2023-03-07 21:15:00,37.69328784355764
2023-03-07 21:30:00,39.33051911106892
2023-03-07 21:45:00,41.55839281592711
2023-03-07 22:00:00,45.89612246124651
2023-03-07 22:15:00,48.01876330845639
2023-03-07 22:30:00,48.69484762344756
2023-03-07 22:45:00,48.66349569706708
2023-03-07 23:00:00,47.06964008972503
2023-03-07 23:15:00,46.65506514176195
2023-03-07 23:30:00,45.19804964832197
2023-03-07 23:45:00,44.296997870231436
2023-03-08 00:00:00,44.8860859729409
2023-03-08 00:15:00,45.41550553515182
2023-03-08 00:30:00,49.29344183460521
2023-03-08 00:45:00,50.6020667799141
2023-03-08 01:00:00,51.13481035392165
2023-03-08 01:15:00,51.41641085344373
2023-03-08 01:30:00,50.2275457729698
2023-03-08 01:45:00,50.25321588544086
2023-03-08 02:00:00,50.95306332420285
2023-03-08 02:15:00,51.10521004534279
2023-03-08 02:30:00,50.520399801810726
2023-03-08 02:45:00,48.6691997468712
2023-03-08 03:00:00,46.23582657698563
2023-03-08 03:15:00,46.47374912550016
2023-03-08 03:30:00,46.50563041259666
2023-03-08 03:45:00,43.92266678693655
2023-03-08 04:00:00,40.43617760289333
2023-03-08 04:15:00,39.712188023684625
2023-03-08 04:30:00,39.2327572007238
2023-03-08 04:45:00,38.93935071395229
2023-03-08 05:00:00,38.259595233086
2023-03-08 05:15:00,38.14176670329259
2023-03-08 05:30:00,37.326605762191186
2023-03-08 05:45:00,37.19792409037918
2023-03-08 06:00:00,31.260982933020244
2023-03-08 06:15:00,28.75666074971414
2023-03-08 06:30:00,23.535699267247814
2023-03-08 06:45:00,19.15238931724916
2023-03-08 07:00:00,14.14239832351126
2023-03-08 07:15:00,9.668656461421456
2023-03-08 07:30:00,9.110744860172487
2023-03-08 07:45:00,9.146402311916072
2023-03-08 08:00:00,7.825211039782838
2023-03-08 08:15:00,9.178804340906039
2023-03-08 08:30:00,8.784488655042328
2023-03-08 08:45:00,6.505199293089692
2023-03-08 09:00:00,5.105159478068636
2023-03-08 09:15:00,3.499208802851753
2023-03-08 09:30:00,1.5048466974928585
2023-03-08 09:45:00,0.9430594608661778
2023-03-08 10:00:00,0.8858436418125082
2023-03-08 10:15:00,0.8360356090600024
2023-03-08 10:30:00,0.6915766245296616
2023-03-08 10:45:00,0.5327310394567575
2023-03-08 11:00:00,0.5327310394567575
2023-03-08 11:15:00,0.6620012267584429
2023-03-08 11:30:00,0.6620012267584429
2023-03-08 11:45:00,0.737292057743019
2023-03-08 12:00:00,0.6415289245494332
2023-03-08 12:15:00,0.6324827439013075
2023-03-08 12:30:00,0.6755478277240256
2023-03-08 12:45:00,0.6755478277240256
2023-03-08 13:00:00,0.6755478277240256
2023-03-08 13:15:00,0.7783058470185359
2023-03-08 13:30:00,0.8831685610189817
2023-03-08 13:45:00,0.7804105417244712
2023-03-08 14:00:00,0.6324827439013075
2023-03-08 14:15:00,0.6704994813034418
2023-03-08 14:30:00,0.6704994813034418
2023-03-08 14:45:00,0.6704994813034418
2023-03-08 15:00:00,0.6704994813034418
2023-03-08 15:15:00,0.7059185669898131
2023-03-08 15:30:00,0.7059185669898131
2023-03-08 15:45:00,0.8300439947322859
2023-03-08 16:00:00,0.9362681621924579
2023-03-08 16:15:00,1.0894997654602578
2023-03-08 16:30:00,1.5286919445792302
2023-03-08 16:45:00,1.4607944047058092
2023-03-08 17:00:00,3.319619909652778
2023-03-08 17:15:00,4.411650963317671
2023-03-08 17:30:00,8.394035523983339
2023-03-08 17:45:00,11.284624912853014
2023-03-08 18:00:00,13.80070276872309
2023-03-08 18:15:00,16.75017915093685
2023-03-08 18:30:00,22.216726183492426
2023-03-08 18:45:00,28.292531482682605
2023-03-08 19:00:00,31.659896263581185
2023-03-08 19:15:00,31.783207300354796
2023-03-08 19:30:00,31.30187131686722
2023-03-08 19:45:00,28.963153285455597
2023-03-08 20:00:00,26.904152190395465
2023-03-08 20:15:00,24.745123011265985
2023-03-08 20:30:00,19.456218509724483
2023-03-08 20:45:00,16.155202224834877
2023-03-08 21:00:00,19.210413888260884
2023-03-08 21:15:00,20.35558695758335
2023-03-08 21:30:00,18.391560038726528
2023-03-08 21:45:00,17.340687450698738
2023-03-08 22:00:00,19.43851494893616
2023-03-08 22:15:00,18.506945399298644
2023-03-08 22:30:00,17.913551067813458
2023-03-08 22:45:00,18.74540116406107
2023-03-08 23:00:00,20.98538198881893
2023-03-08 23:15:00,21.70939712264733
2023-03-08 23:30:00,23.379480159284732
2023-03-08 23:45:00,22.534886117756322
2023-03-09 00:00:00,21.44990042629982
2023-03-09 00:15:00,20.66203981693573
2023-03-09 00:30:00,19.18723847809252
2023-03-09 00:45:00,17.37260029630973
2023-03-09 01:00:00,15.003855465592158
2023-03-09 01:15:00,13.786090447353894
2023-03-09 01:30:00,13.363703072398783
2023-03-09 01:45:00,13.304447376477784
