Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-03 04:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85236.4375,85394.98438,86397.10938,86626.75,17.0725708,17.27868652,18.25563049,18.39982605,102150.6528,102150.8164,102121.4568,102127.8086,1.000000507,1.000000507,1.000000507,0.92334798,-0.657271862,-0.904433727,-1.409255505,-0.447844982,-0.542602062,-0.96122694,-0.586623669,-0.758574963,-1.136168957,-0.578216076,-0.684966564,-1.034240246,-0.430434704,-0.02511549,-0.118804455,1.629486561,1.340790272,1.238892078,1.674255848,1.007050037,0.888275623,1.402100086,0.317383289,0.518036366,0.734497547,-1.112029552,-1.069945812,1.425751209,-0.209960461,-0.819732189,12662861,12681997,13645197,13815469,0.11934942,0.137562692,0.033780038,0.067863405,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.1739407,286.1684437,286.4017715,286.345974,-0.759366512,-1.617673397,-2.779172421,-0.622769833,-1.284116268,-2.384946346,-0.890988827,-1.473905087,-2.393887997,-0.953641415,-1.177182674,-1.860349178,-1.248960018,-0.475430965,-0.158322811,2.814926177,2.671188384,2.91557315,3.085617095,2.249252349,1.985702544,2.863388091,1.168991119,0.849594146,2.535873443,-0.131607026,-0.850601166,4.039108306,1.98777774,0.560470611,3.065138817,2.138381004,2.740614891,1.587233543,-0.908740997,-1.428791046,-2.269168854,-0.545764923,-0.866123199,-1.631076813,-0.821659088,-1.30676651,-1.856403351,-0.93277359,-1.411197662,-1.914920807,-0.743854523,-0.283649445,-0.323184967,2.278508186,1.94580555,2.081120491,2.446385384,1.566227913,1.566990852,2.124669075,0.509709358,0.653782845,1.50363636,-1.196681023,-1.378718376,2.803746223,0.398808479,-0.632594109,9982645,9830933,11224277,11384597,1.757052291,1.617318435,1.876394058,1.733117934,1.143926036,1.30881275,1.519872357,0.822294428,1.248695949,0.934783653,1.306058544,1.488098427,1.489308747,0.211457284,0.828296662,2.45304092,2.414042893,3.078991683,2.506523648,1.789759557,2.261829326,2.278012804,1.402655461,1.968162953,1.769460052,1.85027682,2.359615659,2.900743428,0.489392696,0.710368798,2.915552586,3.122837588,4.02794813,3.147836578,2.589998209,3.103382617,2.998808505,1.881206113,2.540179118,2.709259321,1.18451655,2.045585835,4.227800496,2.04384318,0.582403141,19.58
2023-03-03 04:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85236,85394.71094,86397.21094,86626.70313,17.05902863,17.27889252,18.20097351,18.34709167,102149.7546,102151.6709,102122.1124,102130.0571,1.000000253,1.000000253,1.000000253,0.96167399,-0.703134775,-0.927881479,-1.439096689,-0.479692698,-0.584276438,-1.050302744,-0.665155649,-0.81912446,-1.184435129,-0.672563791,-0.752809763,-1.071214914,-0.431970835,-0.023317575,-0.12507844,1.54253459,1.281792402,1.26279521,1.621498823,1.027245283,1.011650801,1.394173384,0.36838603,0.599266768,0.714241743,-1.102942705,-1.025504351,1.316124678,-0.26543355,-0.771643877,12662861,12681997,13645197,13815469,0.078639152,0.125312926,0.028036239,0.047451617,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.2523355,286.24084,286.4759617,286.4196301,-0.862199545,-1.649995565,-2.70828414,-0.691606283,-1.342195272,-2.367982626,-0.987703085,-1.616807699,-2.485734701,-1.032548666,-1.317140341,-2.016755819,-1.264955282,-0.46861434,-0.210969687,2.639812991,2.502087161,2.838696048,2.924206302,2.139629886,1.995281741,2.702190921,1.093761966,0.940960452,2.366436526,-0.220965818,-0.752276853,3.862743899,1.82694678,0.527843997,2.956581593,2.164299488,2.617348194,1.663841724,-0.975047112,-1.434809685,-2.258273125,-0.602458,-0.894274712,-1.656542778,-0.933657646,-1.38144207,-1.875117302,-1.051226616,-1.49194622,-1.92328167,-0.776026726,-0.284937859,-0.300021172,2.156132698,1.865086555,2.078068733,2.360096931,1.54559803,1.629261971,2.054341316,0.507634163,0.750721931,1.371815681,-1.258128166,-1.293513298,2.613667488,0.25363636,-0.629649162,9982645,9830933,11224277,11384597,1.695231982,1.58238927,1.914588996,1.690965262,1.181783325,1.458277476,1.544717276,0.898149848,1.327406205,0.981062343,1.335367047,1.482956697,1.385201418,0.266455773,0.78171535,2.366352696,2.353131252,3.068903251,2.435777734,1.785665291,2.323494899,2.256553754,1.471759028,2.019813931,1.728281129,1.951612156,2.317798316,2.726440026,0.381472131,0.697474567,2.777048916,2.997152903,3.923391165,3.004879656,2.525768041,3.096528854,2.877045908,1.952020075,2.657872002,2.581894378,1.335546544,2.152492624,4.064591283,1.886089589,0.568443043,19.64
2023-03-03 05:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85235.5625,85394.4375,86397.3125,86626.65625,17.04548645,17.27909851,18.14631653,18.2943573,102148.8564,102152.5254,102122.7681,102132.3057,1,1,1,1,-0.748997688,-0.951329231,-1.468937874,-0.511540413,-0.625950813,-1.139378548,-0.74368763,-0.879673958,-1.232701302,-0.766911507,-0.820652962,-1.108189583,-0.433506966,-0.021519661,-0.131352425,1.455582619,1.222794533,1.286698341,1.568741798,1.047440529,1.135025978,1.386246681,0.419388771,0.680497169,0.693985939,-1.093855858,-0.981062889,1.206498146,-0.320906639,-0.723555565,12662861,12681997,13645197,13815469,0.037928883,0.11306316,0.022292439,0.02703983,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.3307304,286.3132362,286.5501518,286.4932861,-0.965032578,-1.682317734,-2.637395859,-0.760442734,-1.400274277,-2.351018906,-1.084417343,-1.759710312,-2.577581406,-1.111455917,-1.457098007,-2.17316246,-1.280950546,-0.461797714,-0.263616562,2.464699805,2.332985938,2.761818945,2.762795508,2.030007422,2.004860938,2.54099375,1.018532813,1.032326758,2.196999609,-0.310324609,-0.653952539,3.686379492,1.66611582,0.495217383,2.848024368,2.190217972,2.494081497,1.740449905,-1.041353226,-1.440828323,-2.247377396,-0.659151077,-0.922426224,-1.682008743,-1.045656204,-1.45611763,-1.893831253,-1.169679642,-1.572694778,-1.931642532,-0.808198929,-0.286226273,-0.276857376,2.03375721,1.784367561,2.075016975,2.273808479,1.524968147,1.691533089,1.984013557,0.505558968,0.847661018,1.239995003,-1.31957531,-1.20830822,2.423588753,0.108464241,-0.626704216,9982645,9830933,11224277,11384597,1.636984513,1.549275242,1.952785472,1.650037704,1.220223784,1.608249808,1.573134181,0.974532305,1.408058556,1.034296738,1.367476479,1.480056939,1.282016406,0.321627373,0.735381612,2.284859936,2.293458927,3.058823402,2.367421623,1.78224521,2.385463813,2.242700759,1.541385228,2.07487976,1.70462256,2.052960756,2.278431835,2.554793133,0.306088175,0.685133696,2.646891196,2.876285164,3.818835006,2.865538722,2.466109929,3.089782723,2.762717903,2.033221452,2.776621047,2.462141657,1.489777153,2.269424817,3.90259248,1.728930032,0.56101154,21.54
2023-03-03 05:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85245.29688,85404.73438,86407.375,86636.96875,17.00601959,17.25744629,18.10212708,18.26558685,102160.5845,102165.8263,102135.671,102145.8539,1,1,1,1,-0.826384306,-0.995604277,-1.450468779,-0.565809965,-0.666838408,-1.151839018,-0.808295012,-0.91630435,-1.251593351,-0.823591948,-0.832121611,-1.119726896,-0.462446928,0.00708127,-0.121886015,1.395446539,1.183196783,1.284866095,1.506835699,1.035918951,1.17353797,1.357894659,0.43789649,0.736465216,0.65942359,-1.103286982,-0.933304071,1.21562171,-0.375839472,-0.735473871,12662861,12681997,13645197,13815469,0.028947537,0.090545122,0.022988264,0.029941027,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.29844,286.3045149,286.5474215,286.5165291,-1.070566177,-1.731622696,-2.586465836,-0.847284317,-1.446100235,-2.316339493,-1.183618546,-1.787439346,-2.54168129,-1.174173355,-1.446680069,-2.126993179,-1.280542374,-0.411310196,-0.2114048,2.401606902,2.267726287,2.684031829,2.648082122,1.959468231,2.011485443,2.444133148,1.003260955,1.146891937,2.060634002,-0.428166047,-0.620442048,3.547404632,1.428767547,0.33951889,2.812808752,2.189613104,2.425201178,1.782939672,-1.145865679,-1.489630938,-2.193145037,-0.746741533,-0.980132341,-1.684615374,-1.136077166,-1.483824968,-1.887900591,-1.222258806,-1.544081926,-1.89157033,-0.80789876,-0.211188555,-0.213622332,1.954663277,1.728451729,2.044095039,2.179974556,1.494809151,1.725567818,1.924725533,0.536313057,0.94996357,1.139691353,-1.348406792,-1.130877495,2.309796333,-0.018633842,-0.662783623,9982645,9830933,11224277,11384597,1.621783606,1.546344885,1.937715294,1.609563525,1.231990883,1.644361423,1.580259071,1.015562405,1.452193834,1.055056002,1.381907572,1.457684744,1.300612664,0.375906176,0.745505209,2.265770659,2.28178564,2.998034303,2.304324626,1.787488127,2.411537528,2.235003289,1.577773188,2.11343309,1.671171137,2.049973139,2.203842603,2.44701032,0.212009023,0.696359556,2.629415839,2.853261235,3.727443142,2.780329052,2.435307298,3.067817193,2.715647198,2.049749243,2.788459233,2.371686227,1.508711167,2.215637226,3.771454414,1.486792783,0.39995633,19.77
2023-03-03 05:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85255.03125,85415.03125,86417.4375,86647.28125,16.96655273,17.23579407,18.05793762,18.23681641,102172.3125,102179.1272,102148.574,102159.4021,1,1,1,1,-0.903770924,-1.039879322,-1.431999683,-0.620079517,-0.707726002,-1.164299488,-0.872902393,-0.952934742,-1.270485401,-0.880272388,-0.84359026,-1.13126421,-0.49138689,0.035682201,-0.112419605,1.335310459,1.143599033,1.283033848,1.4449296,1.024397373,1.212049961,1.329542637,0.456404209,0.792433262,0.62486124,-1.112718105,-0.885545254,1.224745274,-0.430772305,-0.747392178,12662861,12681997,13645197,13815469,0.01996619,0.068027084,0.02368409,0.032842224,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.2661495,286.2957935,286.5446911,286.539772,-1.176099777,-1.780927658,-2.535535812,-0.9341259,-1.491926193,-2.28166008,-1.282819748,-1.815168381,-2.505781174,-1.236890793,-1.436262131,-2.080823898,-1.280134201,-0.360822678,-0.159193039,2.338514,2.202466637,2.606244713,2.533368737,1.888929039,2.018109947,2.347272545,0.987989098,1.261457115,1.924268395,-0.546007484,-0.586931556,3.408429772,1.191419274,0.183820397,2.777593136,2.189008236,2.356320858,1.82542944,-1.250378132,-1.538433552,-2.138912678,-0.834331989,-1.037838459,-1.687222004,-1.226498127,-1.511532307,-1.881969929,-1.274837971,-1.515469074,-1.851498127,-0.807598591,-0.136150837,-0.150387287,1.875569344,1.672535896,2.013173103,2.086140633,1.464650154,1.759602547,1.865437508,0.567067146,1.052266121,1.039387703,-1.377238274,-1.05344677,2.196003914,-0.145731926,-0.698863029,9982645,9830933,11224277,11384597,1.612406867,1.545693292,1.922706152,1.572361331,1.245096812,1.68067201,1.590484898,1.056593311,1.497358885,1.079505001,1.396347417,1.436645088,1.319644672,0.432247612,0.755799732,2.254153019,2.272477529,2.937313975,2.246796076,1.795079035,2.437810332,2.23252206,1.614402386,2.156171329,1.644852166,2.047787044,2.13021018,2.339796716,0.199436317,0.714860735,2.617605474,2.83241286,3.636131648,2.700101545,2.40705145,3.046102507,2.674942038,2.066629795,2.805390052,2.287511243,1.536545828,2.162016824,3.64089784,1.244858582,0.243171466,15.95
2023-03-03 05:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85264.76563,85425.32813,86427.5,86657.59375,16.92708588,17.21414185,18.01374817,18.20804596,102184.0405,102192.4281,102161.4769,102172.9503,1,1,1,1,-0.981157541,-1.084154367,-1.413530588,-0.67434907,-0.748613596,-1.176759958,-0.937509775,-0.989565134,-1.289377451,-0.936952829,-0.855058908,-1.142801523,-0.520326853,0.064283133,-0.102953196,1.275174379,1.104001284,1.281201601,1.3830235,1.012875795,1.250561953,1.301190615,0.474911928,0.848401308,0.590298891,-1.122149229,-0.837786436,1.233868837,-0.485705137,-0.759310484,12662861,12681997,13645197,13815469,0.010984844,0.045509046,0.024379915,0.035743421,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.2338591,286.2870722,286.5419607,286.563015,-1.281633377,-1.83023262,-2.484605789,-1.020967484,-1.537752151,-2.246980667,-1.38202095,-1.842897415,-2.469881058,-1.299608231,-1.425844193,-2.034654617,-1.279726028,-0.310335159,-0.106981277,2.275421098,2.137206987,2.528457597,2.418655351,1.818389848,2.024734452,2.250411943,0.97271724,1.376022294,1.787902787,-0.663848922,-0.553421065,3.269454911,0.954071,0.028121904,2.74237752,2.188403368,2.287440538,1.867919207,-1.354890585,-1.587236166,-2.084680319,-0.921922445,-1.095544577,-1.689828634,-1.316919088,-1.539239645,-1.876039267,-1.327417135,-1.486856222,-1.811425924,-0.807298422,-0.061113119,-0.087152243,1.79647541,1.616620064,1.982251167,1.992306709,1.434491158,1.793637276,1.806149483,0.597821236,1.154568672,0.939084053,-1.406069756,-0.976016045,2.082211494,-0.272830009,-0.734942436,9982645,9830933,11224277,11384597,1.608956127,1.547323343,1.907759489,1.538668473,1.259499779,1.717168948,1.603752348,1.097624933,1.54346331,1.107399379,1.410795743,1.41699733,1.339093851,0.48994061,0.766258293,2.250122752,2.265563744,2.876666773,2.195273791,1.80498831,2.464275855,2.235274444,1.651256768,2.202850914,1.626012026,2.046405039,2.057637285,2.233234302,0.279590821,0.740091817,2.611536959,2.813788398,3.544906733,2.625312992,2.381433039,3.024644065,2.640896783,2.083854533,2.827322018,2.210334348,1.572808651,2.108576365,3.510987628,1.003274332,0.110615709,13.83
2023-03-03 06:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85274.5,85435.625,86437.5625,86667.90625,16.88761902,17.19248962,17.96955872,18.17927551,102195.7686,102205.729,102174.3799,102186.4985,1,1,1,1,-1.058544159,-1.128429413,-1.395061493,-0.728618622,-0.78950119,-1.189220428,-1.002117157,-1.026195526,-1.308269501,-0.99363327,-0.866527557,-1.154338837,-0.549266815,0.092884064,-0.093486786,1.2150383,1.064403534,1.279369354,1.321117401,1.001354218,1.289073944,1.272838593,0.493419647,0.904369354,0.555736542,-1.131580353,-0.790027618,1.242992401,-0.54063797,-0.77122879,12662861,12681997,13645197,13815469,0.002003497,0.022991008,0.02507574,0.038644618,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.2015686,286.2783508,286.5392303,286.5862579,-1.387166977,-1.879537582,-2.433675766,-1.107809067,-1.58357811,-2.212301254,-1.481222153,-1.87062645,-2.433980942,-1.362325668,-1.415426254,-1.988485336,-1.279317856,-0.259847641,-0.054769516,2.212328196,2.071947336,2.450670481,2.303941965,1.747850657,2.031358957,2.15355134,0.957445383,1.490587473,1.65153718,-0.781690359,-0.519910574,3.130480051,0.716722727,-0.12757659,2.707161903,2.1877985,2.218560219,1.910408974,-1.459403038,-1.63603878,-2.03044796,-1.009512901,-1.153250694,-1.692435265,-1.40734005,-1.566946983,-1.870108604,-1.3799963,-1.45824337,-1.771353722,-0.806998253,0.013924599,-0.023917198,1.717381477,1.560704231,1.951329231,1.898472786,1.404332161,1.827672005,1.746861458,0.628575325,1.256871223,0.838780403,-1.434901237,-0.89858532,1.968419075,-0.399928093,-0.771021843,9982645,9830933,11224277,11384597,1.611469455,1.551227844,1.892876782,1.508720081,1.275155833,1.753840603,1.619986691,1.138657194,1.59042542,1.138485915,1.425252294,1.398800124,1.358942289,0.548558897,0.776874267,2.253720561,2.26106625,2.816097421,2.150189577,1.817178027,2.490927956,2.243241175,1.688321589,2.2532269,1.614912491,2.045828753,1.986240062,2.127420935,0.400170431,0.771392711,2.611250326,2.797432267,3.453775259,2.556440789,2.358538011,3.003447361,2.613771689,2.101414994,2.854139842,2.140912488,1.616932682,2.055329885,3.381798268,0.762372785,0.138836184,10.68
2023-03-03 06:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85291.96875,85453.14063,86454.80469,86685.14063,16.90026093,17.219841,17.97062683,18.19114685,102216.7676,102227.0734,102195.0457,102206.4645,1,1,1,1,-1.099317789,-1.158979654,-1.403501749,-0.786878824,-0.825666666,-1.208097696,-1.042921305,-1.064581156,-1.346800089,-1.011297464,-0.882589579,-1.191328287,-0.571378946,0.082216024,-0.127813578,1.192605734,1.063546896,1.282708883,1.275003195,1.001306295,1.329217672,1.174798727,0.404794455,0.856363058,0.483560324,-1.188085794,-0.816946268,1.194680929,-0.533972025,-0.773275614,12662861,12681997,13645197,13815469,0.0039606,0.036450139,0.028460255,0.046755066,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.1978817,286.2598305,286.5170422,286.5510368,-1.494213343,-1.950756311,-2.447017908,-1.21841073,-1.653347254,-2.226833582,-1.541729212,-1.932064295,-2.499019861,-1.402858973,-1.47396493,-2.078212976,-1.322338343,-0.311306238,-0.135601282,2.181622446,2.109204233,2.430874765,2.205105722,1.761944711,2.088101327,2.002560556,0.875439584,1.501095712,1.517315805,-0.905566275,-0.565981925,3.034665048,0.608441293,-0.200350821,2.639616728,2.211447477,2.17707324,2.001560926,-1.527797699,-1.662220001,-2.032733917,-1.098041534,-1.204944611,-1.712734222,-1.457523346,-1.614711761,-1.92937088,-1.408573151,-1.484119415,-1.826480865,-0.85490799,-0.025455475,-0.087055206,1.686534405,1.591121197,1.947078228,1.818812847,1.405238628,1.879817486,1.616221905,0.511744976,1.21355772,0.734950542,-1.538593769,-0.945728779,1.903560162,-0.432117939,-0.779881001,9982645,9830933,11224277,11384597,1.621976584,1.57301171,1.90135721,1.498269479,1.297821151,1.796195887,1.570935039,1.138943189,1.596003812,1.120960815,1.480037911,1.44452909,1.324287138,0.540264378,0.783767495,2.275645866,2.301008908,2.814803866,2.124564752,1.851104297,2.543063565,2.17636108,1.693864514,2.279296895,1.588782748,2.137728052,2.056802196,2.086722061,0.432867063,0.784724782,2.644267386,2.873011083,3.449209876,2.519328473,2.416196661,3.052696342,2.527286636,2.121147544,2.915199582,2.066460875,1.729919909,2.153904528,3.310252354,0.683456203,0.241925937,10.78
2023-03-03 06:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85309.4375,85470.65625,86472.04688,86702.375,16.91290283,17.24719238,17.97169495,18.20301819,102237.7666,102248.4177,102215.7114,102226.4304,1,1,1,1,-1.140091419,-1.189529896,-1.411942005,-0.845139027,-0.861832142,-1.226974964,-1.083725452,-1.102966785,-1.385330677,-1.028961658,-0.8986516,-1.228317738,-0.593491077,0.071547985,-0.162140369,1.170173168,1.062690258,1.286048412,1.228888988,1.001258373,1.369361401,1.076758862,0.316169262,0.808356762,0.411384106,-1.244591236,-0.843864918,1.146369457,-0.52730608,-0.775322437,12662861,12681997,13645197,13815469,0.005917703,0.049909269,0.03184477,0.054865514,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.1941948,286.2413101,286.494854,286.5158157,-1.601259708,-2.02197504,-2.46036005,-1.329012394,-1.723116398,-2.24136591,-1.602236271,-1.99350214,-2.564058781,-1.443392277,-1.532503605,-2.167940617,-1.365358829,-0.362764835,-0.216433048,2.150916696,2.146461129,2.411079049,2.106269479,1.776038766,2.144843698,1.851569772,0.793433785,1.511603951,1.38309443,-1.029442191,-0.612053275,2.938850045,0.50015986,-0.273125052,2.572071552,2.235096455,2.135586262,2.092712879,-1.59619236,-1.688401222,-2.035019875,-1.186570168,-1.256638527,-1.73303318,-1.507706642,-1.66247654,-1.988633156,-1.437150002,-1.509995461,-1.881608009,-0.902817726,-0.064835548,-0.150193214,1.655687332,1.621538162,1.942827225,1.739152908,1.406145096,1.931962967,1.485582352,0.394914627,1.170244217,0.631120682,-1.642286301,-0.992872238,1.838701248,-0.464307785,-0.788740158,9982645,9830933,11224277,11384597,1.633742234,1.595083684,1.90984312,1.491451682,1.321087798,1.838645754,1.527701051,1.147387786,1.603926974,1.108151153,1.535116296,1.490259194,1.29088907,0.532137967,0.792094932,2.29981099,2.340958073,2.813517996,2.105374456,1.885837856,2.595358339,2.11663276,1.708738075,2.307408363,1.56962207,2.230961807,2.127497117,2.04839013,0.468812721,0.802912846,2.68150616,2.948843577,3.444803878,2.490511004,2.474559318,3.102269432,2.44856523,2.145597342,2.976465007,1.999082656,1.84616319,2.252681897,3.240531488,0.617865852,0.348483226,10.54
2023-03-03 06:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85326.90625,85488.17188,86489.28906,86719.60938,16.92554474,17.27454376,17.97276306,18.21488953,102258.7656,102269.7621,102236.3772,102246.3964,1,1,1,1,-1.180865049,-1.220080137,-1.420382261,-0.903399229,-0.897997618,-1.245852232,-1.1245296,-1.141352415,-1.423861265,-1.046625853,-0.914713621,-1.265307188,-0.615603209,0.060879946,-0.196467161,1.147740602,1.06183362,1.289387941,1.182774782,1.001210451,1.409505129,0.978718996,0.227544069,0.760350466,0.339207888,-1.301096678,-0.870783567,1.098057985,-0.520640135,-0.777369261,12662861,12681997,13645197,13815469,0.007874806,0.063368399,0.035229285,0.062975962,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.1905079,286.2227898,286.4726658,286.4805946,-1.708306074,-2.093193769,-2.473702192,-1.439614058,-1.792885542,-2.255898237,-1.66274333,-2.054939985,-2.6290977,-1.483925581,-1.59104228,-2.257668257,-1.408379316,-0.414223433,-0.297264814,2.120210946,2.183718026,2.391283333,2.007433236,1.790132821,2.201586068,1.700578988,0.711427987,1.522112191,1.248873055,-1.153318107,-0.658124626,2.843035042,0.391878426,-0.345899284,2.504526377,2.258745432,2.094099283,2.183864832,-1.664587021,-1.714582443,-2.037305832,-1.275098801,-1.308332443,-1.753332138,-1.557889938,-1.710241318,-2.047895432,-1.465726852,-1.535871506,-1.936735153,-0.950727463,-0.104215622,-0.213331223,1.62484026,1.651955128,1.938576221,1.65949297,1.407051563,1.984108448,1.354942799,0.278084278,1.126930714,0.527290821,-1.745978832,-1.040015697,1.773842335,-0.496497631,-0.797599316,9982645,9830933,11224277,11384597,1.646739432,1.61743197,1.918334442,1.488316617,1.344924566,1.881183801,1.490790963,1.163813404,1.61416038,1.100221644,1.590457033,1.535990332,1.258848144,0.524187483,0.801811894,2.32614613,2.380913417,2.812239822,2.092795706,1.921334922,2.647802848,2.064676984,1.732702003,2.337487654,1.55768765,2.325369511,2.198312013,2.012560393,0.507317251,0.825636045,2.722793436,3.024910672,3.440557879,2.470278695,2.533577329,3.15215134,2.378378497,2.17460528,3.037923672,1.939515155,1.96508478,2.351636447,3.172755987,0.570219039,0.456084076,8.61
2023-03-03 07:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85344.375,85505.6875,86506.53125,86736.84375,16.93818665,17.30189514,17.97383118,18.22676086,102279.7646,102291.1064,102257.043,102266.3623,1,1,1,1,-1.22163868,-1.250630379,-1.428822517,-0.961659431,-0.934163094,-1.2647295,-1.165333748,-1.179738045,-1.462391853,-1.064290047,-0.930775642,-1.302296638,-0.63771534,0.050211906,-0.230793953,1.125308037,1.060976982,1.29272747,1.136660576,1.001162529,1.449648857,0.880679131,0.138918877,0.71234417,0.26703167,-1.357602119,-0.897702217,1.049746513,-0.51397419,-0.779416084,12662861,12681997,13645197,13815469,0.009831909,0.07682753,0.0386138,0.07108641,0,0,0,0,6299841,6172257,7272353,7321089,18052304,17771904,17933536,17784960,286.186821,286.2042694,286.4504776,286.4453735,-1.81535244,-2.164412498,-2.487044334,-1.550215721,-1.862654686,-2.270430565,-1.723250389,-2.116377831,-2.69413662,-1.524458885,-1.649580956,-2.347395897,-1.451399803,-0.46568203,-0.378096581,2.089505196,2.220974922,2.371487617,1.908596992,1.804226875,2.258328438,1.549588203,0.629422188,1.53262043,1.11465168,-1.277194023,-0.704195976,2.747220039,0.283596992,-0.418673515,2.436981201,2.282394409,2.052612305,2.275016785,-1.732981682,-1.740763664,-2.039591789,-1.363627434,-1.36002636,-1.773631096,-1.608073235,-1.758006096,-2.107157707,-1.494303703,-1.561747551,-1.991862297,-0.998637199,-0.143595695,-0.276469231,1.593993187,1.682372093,1.934325218,1.579833031,1.407958031,2.036253929,1.224303246,0.161253929,1.08361721,0.42346096,-1.849671364,-1.087159157,1.708983421,-0.528687477,-0.806458473,9982645,9830933,11224277,11384597,1.660939265,1.640045274,1.926831103,1.488887547,1.369301681,1.923804178,1.460684249,1.187889014,1.626660428,1.097278094,1.64603366,1.581722417,1.228270571,0.516421052,0.812868551,2.354578474,2.420874634,2.810969355,2.086948055,1.957553962,2.700388366,2.02109326,1.765386151,2.369459825,1.553146079,2.420813823,2.269235652,1.979368735,0.547841375,0.85253182,2.767948057,3.101195103,3.436472471,2.458843481,2.59320595,3.202327635,2.317501996,2.207991715,3.099564083,1.88849762,2.086226714,2.450746717,3.107053159,0.54524032,0.564131666,4.53
