Predicted Power,Actual Power
17.77370335050169,5.3
18.32851656736679,3.88
18.545399421145234,3.73
19.504350947439896,3.78
17.93488528273228,6.08
23.43985819584129,10.27
32.12062505467148,23.25
32.24938828949924,34.57
32.782299262178846,49.37
35.518071886844,49.96
36.85280175053896,50.52
67.78840159721912,55.07
86.67246982479546,66.71
121.72585531850669,78.72
136.7425092081763,88.78
151.70482455371095,113.87
167.0917644922537,144.21
198.94716994700715,174.54
224.04848010814035,193.91
249.49816128266997,231.9
250.0578883065148,223.1
259.9479137516456,221.54
265.62818209170985,237.06
267.1568535168805,260.44
272.82753124588555,273.51
271.1357503395208,281.78
272.0345720198966,292.15
275.49492446641165,286.53
275.9108345811964,291.76
276.4622754278722,280.34
277.863985694359,268.98
279.7675838296853,276.32
283.23100214434527,281.57
280.1753267139077,277.47
280.4064800029624,269.04
276.92506510648485,261.49
277.47054209262006,247.64
276.94987051037293,241.12
267.6887201145087,259.16
255.44895630014568,280.52
244.78655603081376,280.82
239.8092008238276,267.32
234.54357708605266,240.93
233.6693529050824,223.32
241.54534836974855,236.92
233.1386627375671,218.98
233.18246175326152,204.77
233.7292947106642,217.03
238.03348337262648,219.02
237.59181867841662,194.31
237.18301526111279,212.08
239.81175949247165,200.38
224.3343951199267,186.24
218.42658878430598,173.42
216.1159907360601,176.41
196.6229159158761,152.59
189.05561183876108,158.27
175.7796096793775,160.66
177.20687198203663,133.26
170.22373185880184,102.28
159.55741529759524,60.97
141.3396036339697,34.62
125.72045208835495,29.48
108.85218328736762,50.63
97.6118942069029,77.12
84.39720662605258,99.76
75.3127850920626,94.46
72.6160273986295,106.12
69.03252071150744,127.35
68.46155841495427,147.95
61.37129131790493,170.08
63.490917761786925,210.31
64.4395993832056,231.53
62.88079109248333,242.73
59.5219661472629,234.05
61.060325306338406,225.9
63.261721539740215,229.27
60.055249064552015,231.18
60.58919286079217,238.23
57.7764576881068,244.92
59.034312498388765,234.43
58.83179962478614,218.3
57.25289106221116,213.66
58.72415660656728,208.94
56.30600546566967,205.16
53.54652194835337,188.15
54.731340215576196,170.68
63.89966546296279,160.34
63.89966546296279,147.01
69.00482069492,142.33
67.29334904116118,139.18
66.98153764208841,123.85
66.79623982056457,104.42
68.05327758531968,90.39
65.96887387384257,80.51
66.3226269804496,81.34
66.49355708557788,82.04
62.49186267901401,73.7
59.53324198971042,65.4
59.944964946531435,56.8
61.70942899619542,47.65
58.349019945694856,37.21
55.51097698322366,31.28
55.53901581439615,26.61
54.86066161716934,23.95
54.258990593494346,20.34
56.369551096508545,13.23
49.78096283372067,13.73
46.0082076184482,9.22
43.83563881748881,2.49
43.45274779601355,0.29
36.91676352688413,0.0
30.681646417506037,0.0
25.85983935682885,0.0
18.621578540544785,0.0
17.83883194667906,0.0
14.171776962169641,0.0
11.695436319037407,0.0
12.950782466471665,0.0
9.69442734463904,0.06
9.419333088131715,0.98
9.100230047769962,3.42
10.342214438543703,4.56
10.157882099744594,6.12
15.005067320835298,11.2
16.655153260988552,12.68
17.579133213364546,11.69
17.63004331712012,15.87
16.54199854333025,14.61
17.150495802904214,10.54
17.38506027099471,10.72
26.032597688777145,13.28
24.862448744856223,15.71
19.093623444468985,18.7
19.961271911133856,28.51
23.974239501010285,38.66
27.498779680586754,52.09
32.868222517088604,63.18
37.26392443912513,77.27
41.34892516138205,85.76
37.79093674995799,86.27
37.97263783337195,84.39
38.01618913654265,87.94
46.45096064162333,92.71
51.31776337926243,99.24
59.25532001661392,90.05
76.81463698126552,86.56
80.46400291923038,91.52
78.99242647012595,88.85
79.20900363148775,88.47
80.33617189590696,93.37
94.19034446859504,102.89
90.46226027633494,115.09
89.68755990063693,124.71
88.40210634044321,123.54
78.62642176000635,119.7
77.27062625748363,107.67
61.96684654012967,89.81
59.69087265012763,84.8
61.265793203816415,84.8
60.19307058080238,81.23
61.65408307882427,78.87
56.96312747894299,75.75
55.812387956715284,70.08
59.51737943699851,68.51
54.325594708551705,66.14
55.22550273983871,63.63
50.81453678654058,57.88
46.04955233480113,58.77
39.05377115563129,63.94
34.24695218554564,71.97
40.13104794677571,68.99
38.6926661766945,60.26
38.27887431909225,63.91
38.50892690250702,70.63
37.95980724254255,75.58
39.270372308525744,77.93
42.15854574849842,78.12
42.536835081824634,86.5
48.76525810297464,89.77
51.87865954710623,91.64
58.80022375887672,92.32
63.399549997462735,89.94
72.58359931233102,92.99
72.32746581248834,99.22
75.22607728046901,98.38
75.44145769774403,102.27
76.28150778748346,114.22
75.18568120690635,108.24
76.28052573967129,87.11
72.23362269181476,71.47
69.03082606671282,60.76
63.968648753187374,48.25
59.76487193029767,40.22
56.093075741707075,54.68
52.72876555052767,70.11
57.52632439627523,92.62
68.22970188857965,94.27
72.28772241961535,97.94
88.92803826195261,100.27
106.08581302832572,119.04
131.0244552554818,133.32
146.1895557184731,141.14
153.23025510298015,150.31
172.667489739178,148.84
190.88814907247848,148.72
215.39288073820003,157.85
216.1894893183921,149.09
218.62919060910335,154.82
223.4220507661475,161.92
235.06959381231766,163.19
246.07159078695966,179.99
261.63374863727927,177.7
268.4740143996469,179.08
268.91579009688735,189.92
274.79894880567775,199.75
276.6235654197547,215.7
276.8172994712427,247.0
275.84639093042733,257.33
276.89187312587615,256.25
276.3696589936846,267.26
274.2271067981546,280.18
274.0156829617569,304.64
274.6998797537321,298.94
273.9670088336535,297.42
272.9429152965662,285.61
274.4876042999791,270.42
273.5054173700092,269.83
273.90749978336214,266.73
270.43428676646755,269.23
267.6373196446554,270.2
269.035712629753,266.56
272.4300432596633,267.0
273.8064058961051,268.32
270.3260319290726,271.39
270.3260319290726,269.14
268.9103001110807,275.91
258.71889423753873,277.65
245.80399361805866,263.64
239.89169021745303,252.91
239.77261545798387,257.32
236.96086586906043,252.74
236.28129669593807,239.69
235.95039638312542,226.76
238.36947916932422,203.38
238.36456401900503,202.14
239.43986074288176,202.99
238.31387831566667,206.93
234.80582639695507,208.0
237.57021096042416,213.29
245.08209838715965,211.18
250.01376780070487,219.18
251.03918902056816,218.4
249.11991523826862,215.29
232.81937997675587,208.08
231.9560676971872,209.88
235.86910283850813,213.48
236.41736002377317,210.36
231.75912720872884,209.48
218.45417071295503,209.86
215.17550689310622,202.73
218.43925684736644,182.03
218.43645938514652,167.15
214.0341639401401,159.03
205.31013067366393,163.67
205.17219394926875,146.67
205.61819791850556,143.86
207.84962141574002,143.89
207.05325071465316,139.84
197.09039301770622,123.89
193.90277212497102,126.22
193.7668358776909,125.54
192.64242106094352,138.6
185.53832134844305,148.58
191.2921096321576,153.6
189.3948425853939,164.32
189.73403048039128,163.75
190.58861601567196,161.28
190.43360979162642,152.57
191.3844282175455,145.44
188.53015372249317,150.82
184.4527653454048,151.02
180.2606688145822,142.12
184.84554461779425,145.97
182.20882492574475,142.74
179.38140296193896,127.16
174.96498916240446,105.7
170.49545703734842,102.63
171.20747438684896,102.96
168.3382901223015,100.03
162.23385663710346,102.97
176.17605354450913,129.27
170.06199914783335,150.33
174.6848975019137,166.17
173.79843164968617,181.76
182.71459334105285,177.56
191.88989248786703,187.61
201.55447049459767,234.7
207.62887714898082,254.64
223.1382382694298,265.8
240.6497071763799,256.06
245.45662351300965,232.71
242.90515103317966,230.1
247.30261384731122,236.8
249.02754532530997,230.24
248.95990516987447,229.54
255.0357324941856,219.51
254.30297404912577,195.68
258.0111961974538,190.04
273.55034732189694,198.33
269.23021345036517,200.88
269.338679743313,211.43
269.67126360360874,201.14
270.96111548451233,208.99
271.7540685328858,222.65
271.77626279980745,216.65
270.9016230215472,246.86
267.3282419082494,248.92
267.4959891707532,247.64
267.77764707554104,265.96
269.95481238699153,269.48
275.3319280570644,265.77
275.47686681838957,275.75
258.42384893037644,281.48
248.7626783610356,272.73
233.19686536420127,253.33
226.65595948794237,257.11
215.0775635713279,241.99
212.42580772933343,229.17
210.65679561545107,200.93
198.25447926710115,160.32
195.1777106818398,140.27
190.35226410544203,144.83
193.70744991422515,152.6
192.10177284977718,144.46
193.2160262778812,134.96
193.14346483179477,125.05
192.80662190963355,121.15
187.83566398635904,114.18
181.12942685422408,111.81
180.11276825013096,106.46
185.9006193955741,99.79
198.9864802435704,87.46
189.9431780544228,84.26
193.43527014915807,99.77
202.8385128344267,112.51
196.74849570388946,122.43
187.06334293192145,142.94
181.3760088383956,161.44
179.58746935856857,172.46
176.49235914784026,178.18
171.35183069664885,178.83
172.17321135066862,174.69
164.8206269392165,190.35
158.87517302821814,199.6
133.73367260911382,214.32
121.0276022025168,206.15
118.44322844405794,198.18
114.12088861452338,172.24
109.60343213444396,156.16
103.08802099120072,143.99
86.72047987556682,125.13
75.32867970269807,114.25
67.58686139557976,103.91
65.79437872752179,93.23
58.69845984288819,74.64
54.09396722063641,62.62
48.58947796524087,59.26
48.86807760874567,48.71
45.161857688463144,31.32
39.39235232521567,26.55
38.31170158601601,28.8
34.07907669131509,23.89
31.5757153981232,21.05
27.628753805016242,22.69
27.67214855813562,22.81
27.83569014895613,23.15
27.83569014895613,25.42
26.73863269994968,20.7
26.73863269994968,15.98
26.031535291901488,13.36
25.44969165631953,10.1
16.172932684729297,8.1
12.870199539730578,8.04
11.509669628670409,4.93
10.796807590712813,2.76
11.708506344750397,2.06
10.95392535998759,5.02
12.422324446981534,9.89
16.434410009846435,25.73
23.44577351750683,38.97
24.952333302297315,62.0
34.44427613052193,73.88
33.05955633900244,78.58
50.988378419641215,88.76
52.759546299074714,117.59
85.72179383732846,156.61
119.73738423009273,218.26
145.88408959741932,278.28
172.94802429554775,298.13
191.39629925447295,298.78
208.0329715286825,298.35
218.73461255559513,284.43
238.07891342461355,286.2
249.32061769648635,284.97
258.56432578277247,282.67
259.9942851350287,280.17
265.85348449466795,279.49
268.9809637017253,275.36
273.29250891597496,280.73
275.3101318967271,297.78
274.81309133574956,285.85
274.6638057376092,289.09
274.33319850811,290.23
277.5861135748723,298.41
279.1035298507948,296.42
281.48063872302936,307.31
282.9094746472065,307.04
283.4676586161905,303.94
283.757270857528,307.76
282.0636428391243,304.26
279.10457797247284,284.01
281.77531797314043,270.83
278.0441605918526,245.38
265.8129251336929,216.01
263.2543406368892,214.11
252.70210005072855,229.19
253.20248414563022,217.65
252.57914096112935,208.18
256.2130858198104,187.13
253.6251398778008,187.09
255.25995643017677,204.15
257.83851296256813,220.95
255.01965472674573,231.14
252.54487195104636,235.07
251.25161994730766,227.27
248.7734817647069,221.25
249.86234206832265,218.96
249.27151939962326,216.3
252.0830857259242,214.87
250.2895259709281,208.24
250.34475439824453,200.35
249.1002776007873,203.58
248.28311265582573,214.33
253.93774143280828,227.99
258.99878533838955,230.71
255.0890827744848,234.66
257.17395660147355,231.0
256.0257780402257,239.16
254.13922592518887,258.11
253.16088314570786,280.54
255.60967510790596,287.97
256.5184739931242,294.02
257.67433697316073,292.12
258.2003930310296,278.53
262.18527548822095,270.76
258.6762652233228,266.16
253.25782320830274,270.91
253.81837104855936,277.07
246.58358143743132,287.64
245.229918088169,284.17
237.40123510260196,269.1
234.58634277039428,260.38
235.64468751533335,241.16
235.6825529247541,238.11
233.49158785371037,235.17
223.86774543936156,239.59
212.1502718811349,233.01
210.13467038317285,238.05
212.74192883806487,223.1
213.1331157819303,216.18
210.3152268266903,212.73
210.55058316876824,219.22
208.60472941772304,223.91
204.4283032446228,227.64
197.87893081136292,226.8
197.2958238571927,224.18
194.65188488062188,241.89
187.3823415961463,234.61
182.58262054520802,221.96
181.12747058308648,221.67
174.1527322454086,233.64
170.87681847602994,230.34
176.75685504153319,224.81
187.72526588887655,223.62
188.63635562838988,237.09
194.47253713451457,253.66
203.25891469929465,244.44
213.19783919798448,233.88
220.1183358097522,241.87
238.04477536814457,275.33
250.51634212312806,277.86
251.95869036446564,268.02
251.7927886379733,259.91
253.99592371920608,254.21
252.3291522259208,254.94
255.40585167919625,245.07
254.72864424704647,230.03
252.26252188580574,225.77
257.91304016845874,213.32
271.0440126936055,211.16
269.93241837493133,215.19
273.70018143361017,228.32
277.35289870068,224.88
277.61994861666204,240.04
279.22089046476543,248.11
277.12293690630224,270.01
271.7620384785576,279.77
271.15469328348297,275.8
270.0808820953151,292.3
268.35087624034134,292.07
267.32433920040256,289.54
269.03787104386487,291.62
272.5755281707219,282.13
271.7889975309702,269.19
274.39460191608777,271.01
273.9211124018054,271.67
273.33284235279,271.72
275.15891498041157,276.86
277.31709047946737,285.37
277.9910658476288,268.79
275.003590985831,277.16
268.32922000393273,264.21
270.6634230449175,234.77
272.7565712098572,214.14
267.3024655359904,215.14
260.127955125904,209.54
257.53712100072045,211.68
247.79383694839143,216.37
248.40587776691137,215.05
252.37341834467705,204.22
255.74781013168374,207.97
258.59515014332817,214.63
261.07431166242384,234.07
254.71831741235033,243.44
249.46405030077187,248.78
248.900569104308,248.53
249.1578547443089,252.2
255.00461761569358,237.54
265.82515112587436,239.4
266.52993765308025,241.22
265.44444578485235,241.07
265.1946971708527,258.82
266.6175010801059,258.65
266.0970355181149,258.68
266.64941269090275,264.7
266.98951282898184,270.15
261.23138607346664,273.01
263.975450482033,256.59
260.9402488236973,256.62
263.2544212882557,268.99
267.13197213762066,277.99
267.4829263655859,271.88
264.47386023734623,276.97
262.5598022231971,272.32
261.7857372770339,262.68
258.6939013354139,244.73
259.4531403347147,238.02
261.0764232189536,244.31
260.6231278270511,250.98
257.2223184128617,249.59
243.71075823805978,239.05
236.59863350777746,216.32
229.39374016713026,210.76
226.82397616936206,203.61
223.9587608005058,193.77
218.86669089453022,186.63
218.7801033948851,179.07
208.03354087634764,160.51
201.57239145812744,149.93
196.97062569363555,145.05
197.30707611599644,139.34
183.87202501861356,141.25
177.04943385840164,144.27
170.36662496263295,125.82
148.8817849685671,106.19
145.2141544496835,96.23
139.0809601337331,91.74
130.05326666152445,94.98
135.17372363039507,99.43
153.94048937032602,106.54
153.05168278127243,105.5
163.68262860654383,111.92
153.80241143110638,133.41
185.0056965022525,148.57
203.462174458621,179.0
215.04300656041892,197.41
222.44193106197784,209.74
225.64510392909833,233.58
232.3697294129953,257.93
233.0214472275636,268.79
224.33406181897408,272.82
222.5879188785606,272.4
221.6340988159267,262.22
230.81698923641207,264.2
238.39498025940262,260.03
243.9228545257533,267.32
248.08020466987878,257.16
255.58104374313544,271.39
257.6801166746191,266.28
265.43201231030264,250.41
270.07761724972784,253.45
272.1203296996069,245.76
271.8325758242648,248.84
274.7936244790934,252.65
277.3940617433468,254.94
276.2770545566593,270.16
275.4097312462654,267.97
276.09031924298876,262.73
274.6636728354836,247.27
275.3545510886676,230.29
277.7503245234056,242.1
279.49979954556846,233.86
275.27502853627465,225.0
273.59708624439577,226.22
270.99939848336174,219.68
248.82958357223228,219.57
238.67987430875613,206.96
235.37104489354675,215.9
230.9487506808799,217.62
221.99616877227533,238.92
231.22941363891746,263.25
229.15012615447128,270.87
233.79283188138533,279.09
232.7785605632899,277.07
230.29791931669587,277.92
226.2590641747787,283.98
227.65017229050454,276.83
230.4203402070874,274.96
232.38508356319466,281.21
236.24803775473137,275.78
235.07383455372718,264.87
238.91276879184022,260.69
245.2135621780804,262.44
253.1298036641508,264.41
250.21988439626426,268.2
254.3301295670483,270.21
254.90159865768976,263.25
253.85540596756266,262.51
257.4542407144565,265.94
256.5683999476865,277.72
255.9881240321766,280.25
258.680176127972,283.33
260.0140197527989,281.03
260.0300755131767,283.69
264.81991680777406,282.42
261.91145986899994,271.1
260.9755887097609,273.63
259.3748223271356,279.45
256.89046602733845,277.24
254.930697101404,270.17
254.42700425430382,269.44
257.0140464616189,277.42
252.20753802204058,294.46
238.46764588934352,303.17
226.58022902906194,297.97
224.35140364065774,290.75
221.0100447456371,286.72
213.95911820547863,274.58
213.72053445600278,263.18
205.55739296540685,265.29
200.0542670890308,273.46
198.448374226954,274.76
198.8816107717901,264.02
199.11411587837475,259.23
197.8410990250368,252.67
197.30280890875378,240.93
195.7207792083103,223.13
195.1652124063282,203.48
195.1652124063282,199.39
187.5141442763778,187.24
187.23153278014075,172.79
177.8826137702795,156.6
174.19233744252804,146.85
158.271123283629,143.81
172.5374126724502,143.35
165.1170249485331,137.98
169.00096313645003,128.65
160.55428872563948,149.01
159.34712650448614,143.69
177.8367013141255,157.08
195.47677535243977,172.68
205.7824920674862,211.06
215.38366082188932,259.71
221.0995792232194,282.41
225.50333916170194,273.72
227.6750654297804,257.78
232.06277207934068,257.99
243.82862785186495,275.4
254.02442442239072,297.63
266.0662080128931,289.39
265.5687114473258,285.38
259.87892651763445,248.78
257.08816619924073,294.82
256.9243757789949,288.7
257.15961546557355,277.92
255.60177897780235,280.39
257.4521597442193,282.75
272.6992271046408,226.95
272.1903096612211,277.51
274.7915668655945,252.89
274.3887352455038,188.16
270.95708059723967,240.3
270.87514714865654,273.54
273.29204878974656,275.83
273.36566435043517,270.81
268.5904896471868,279.37
271.8403747322307,249.14
266.41321203909166,246.61
255.985843328625,240.58
250.3157372107927,230.29
243.8329991425026,232.84
237.63976354758373,216.66
232.6440919277402,191.15
235.88197943176817,189.5
239.40434461422888,201.22
241.15694839122162,226.47
239.29613348004742,245.23
240.52892400506406,247.71
237.3244870772145,257.72
233.55530891702745,262.68
225.73913737509437,271.13
232.96624282976495,262.74
245.039134576283,253.39
251.57151710007224,234.32
257.0473756646035,223.58
260.44988177589835,216.38
257.1151731439665,204.82
253.5105992700221,207.27
251.52849902169336,218.42
250.217620938209,227.36
251.34039543515794,247.36
251.66984576228845,255.3
253.23291913706447,267.26
253.48642565805218,279.18
256.1870130122162,283.45
257.4576800999836,289.37
258.8482417556988,292.54
251.41945580364307,292.34
250.09725239626366,296.22
250.02537349154952,287.62
252.757784997379,284.45
252.73739910293804,274.73
251.10976868990798,256.42
242.27599395722726,250.64
234.02003167112204,248.09
230.70637777018615,240.61
230.13225126041408,239.97
223.85937503736247,244.76
221.89809561164162,271.52
216.0024490826091,279.25
209.74499005704044,281.73
204.2648089303951,283.88
197.663350999548,271.58
193.49007276455865,252.24
193.9864193987943,243.1
194.56381833091888,243.67
191.4516340280849,233.84
191.3660022817574,213.7
183.96141578413744,218.09
183.1423248849602,206.67
183.48475033360256,194.26
177.33751123425316,192.61
164.37880306730906,180.05
152.41082759506546,161.76
137.37041279665522,133.49
129.31913342414305,107.63
122.45266716611982,81.98
114.81375717949291,69.35
99.95160769102779,66.79
92.87473591272409,71.98
86.88020935134247,76.49
77.3412373092421,75.06
74.25221617219,72.56
88.35009388500022,69.47
99.63545981840655,61.16
101.23340385361797,62.73
106.9312211879353,62.73
109.13144611708131,62.69
108.41814233529226,67.64
104.57950072086533,75.43
114.31933298448024,76.06
122.99802312585948,88.05
127.0888779836284,107.55
140.08289504843293,102.86
151.05130147228414,106.73
161.8399739503931,126.58
173.5742852018345,111.23
177.69809299170242,112.05
184.51516199801287,114.07
188.06174582361513,138.28
185.27875249633095,145.89
189.22719908934454,154.35
198.8276157812529,142.22
210.37932715883568,154.01
207.10787442850219,152.26
214.20574129527844,156.59
217.2119591096943,158.15
217.46615477661362,159.85
213.3375676081095,170.8
208.23785298718295,165.29
204.08852353648217,187.21
201.07232564335783,181.8
189.5548418401545,193.79
191.83424120237956,187.72
192.2739108337987,187.52
194.1599319884763,184.59
189.35485757057634,184.71
199.75988467477637,180.68
203.12581572553012,157.85
190.57115424930612,132.03
169.03586956061793,136.07
163.71082874746054,153.25
151.64161283344586,166.78
138.28782237760737,188.62
124.7922075227224,201.72
128.22975814948333,226.96
131.29362916472584,260.28
142.64227455766027,254.23
142.7058017662797,253.3
137.53377488433205,245.09
149.16175134059387,230.17
150.60996815367517,193.17
143.89721540182256,143.66
140.29075761048279,101.92
140.4754500264129,84.07
146.09839114790284,76.59
140.40804679543345,63.16
131.49341802968138,59.19
136.70234035091886,49.03
137.2365571542214,70.89
152.51061494532323,123.82
156.7965721503587,125.78
154.0749643068444,134.08
152.55832394510833,151.66
149.99904234417036,147.21
144.42322868787477,152.41
154.47801215512828,159.52
155.19894301252563,158.39
157.56380457264586,164.11
152.31897907927362,161.85
152.92032005385298,164.91
151.8366705632369,161.62
142.2744148803353,161.52
140.22237686858787,171.78
134.95026372407926,176.84
134.3935520468543,185.16
126.07309720366426,183.42
127.75017184765021,190.02
127.66668868831886,194.52
128.18844716261265,194.81
127.97302975920073,193.16
124.23538932589054,197.41
109.37200885129111,200.28
106.73424553560508,203.22
108.26178212956951,201.78
108.86321052823605,201.51
116.57750283331846,201.44
129.78417859187041,192.41
133.3356867016979,198.15
137.6823611475951,181.91
140.40356284905363,174.45
140.71301308334162,178.67
143.42259092523778,177.44
148.61525817883884,155.64
151.6617207213292,149.61
158.8649203863648,162.97
156.3267931549325,167.87
155.37367455411572,153.6
149.77343987586693,150.96
150.76410172891917,153.83
152.49590218898993,144.6
149.82543574956563,132.23
157.8470564071543,138.15
157.92301129503434,130.72
155.66563395895724,126.07
143.59075438962586,121.05
133.39533095476472,109.68
122.00233163013166,94.43
115.0413774116504,83.8
113.93009313206915,69.07
104.75164960728937,65.14
99.11290574304222,62.6
88.74736611529488,64.93
82.7729173692695,64.79
76.67607564197073,64.39
73.74932912783086,74.84
63.62760999908262,73.33
61.20429307280876,78.24
64.58456801115834,76.81
64.73056738998298,84.29
49.88531739300903,83.81
43.27302505412079,88.21
41.301477204737,96.58
36.64834376534026,99.37
32.04850740662852,89.78
28.810933134434862,94.94
25.88855281101772,96.18
31.447534259997035,101.97
39.88951493115007,108.92
52.123053959861984,115.34
56.996794735390594,118.94
64.54690960174715,133.18
72.41236946521437,148.35
82.46939750537351,150.08
101.28306145918494,150.61
117.18718408118671,155.89
130.7069014390064,150.93
135.13455239615354,149.73
121.36790506383777,150.47
126.64620225438684,139.85
116.46114122605765,122.43
114.18811242709502,111.2
113.31138231094558,103.7
105.65413738319141,89.33
111.86799088348583,79.74
110.44624699361454,59.36
110.71748794465495,47.36
102.16268024385516,41.33
98.66863352561325,37.5
93.08010771644487,33.53
83.39231579208919,31.34
70.79998899030322,28.48
69.35452214980998,30.43
71.88591079839371,33.05
65.60075009885568,25.09
60.11269799523486,13.79
55.69522387583946,14.39
47.07733807664808,14.21
40.57134333062618,16.52
38.23238004166839,13.85
38.46766202049667,8.74
38.34073621749068,9.21
36.33096080134761,14.58
30.02196206701329,16.37
28.715820354621894,20.81
27.701873988469014,22.27
24.6863576298353,18.66
22.424227030272792,16.54
20.214154241690792,16.34
20.857040386433614,24.65
18.360889144574305,28.14
17.887422412731198,31.45
17.28179810248429,39.39
17.03144640511923,48.99
14.693355775876842,45.43
14.666408651129334,48.86
16.274386979991238,45.14
15.985445697090121,25.3
15.406545635338986,24.93
16.401706425840604,27.83
18.0859946503682,21.62
18.19949967426704,18.77
18.19949967426704,27.0
20.384640189415613,25.56
20.9040004011715,18.6
19.475887288679054,20.9
16.847295150878942,29.51
15.222195074015362,29.13
16.048503562073087,27.42
16.33043876713557,22.35
15.310542459933112,11.19
15.612434811639197,6.24
16.844223874413935,7.4
16.981294016190436,4.12
13.913294591299898,0.03
12.923901463685308,0.0
10.972393723092068,0.0
10.62041772954715,0.0
10.285283200982146,0.0
11.493392320291955,0.0
14.005219070197509,0.0
14.099050172430974,0.0
14.886608498104732,0.0
15.724648234220279,0.0
22.595932206319283,0.0
19.523518007408004,0.0
17.35838015502384,0.0
23.033279971401264,0.0
22.40859394673313,0.0
19.150095795660572,0.0
22.656396151368387,0.21
24.532299202243966,0.57
29.921847436424045,0.12
33.32073909795692,0.61
36.2886419344361,2.1
38.71448714185118,5.93
48.24560557211565,8.95
58.731037058891,12.58
57.332800199188675,16.79
52.91524479138747,19.57
53.074363208111116,16.04
55.88181663259221,13.08
65.14824842031838,15.21
83.368066859027,17.46
88.08490178033013,22.85
111.70588171789353,36.49
114.77057064213986,55.23
114.72472534130863,63.66
116.07612852147535,70.3
116.61666887150123,76.37
120.46901552266242,73.12
112.48067463700252,62.52
116.80811975563329,61.17
117.9513872356084,75.3
119.7652080340635,87.46
121.82669256912693,90.75
132.4820721800224,108.24
127.24318263575397,123.27
130.05404770022975,117.11
129.1198103641568,128.23
126.17096043821726,131.18
117.81896925030375,116.35
120.8371535583996,124.0
123.66543964946221,135.28
124.13517230985413,151.36
126.55756433463682,158.9
130.71255580505954,165.22
137.0443555055586,163.17
134.0876748611572,168.84
135.79693885392433,187.06
140.91238976425217,205.65
138.75990543165145,216.88
139.2379122658517,215.31
132.24255865393073,218.22
122.45437861605797,220.06
122.1053001849284,216.06
126.6598611557893,211.29
124.76437890848065,196.93
122.76406291776004,165.87
128.093673721702,151.66
136.58927393916525,154.84
138.496671487837,158.44
143.5760420390491,140.12
146.1785037465465,159.75
147.52223870359683,173.31
150.13025862636178,152.53
154.2020163621261,148.41
151.66682971301873,166.71
151.96193944670583,199.79
152.1879920765728,236.46
150.26865906449893,251.11
148.24949692523774,253.12
147.1366044101774,237.66
147.06205851259767,217.82
149.3337772898619,221.07
154.65681549163574,211.07
156.1998513640631,208.12
152.30045629473213,216.74
160.27251967939605,208.11
159.898791901244,222.52
165.90271261715137,212.12
161.9325676400438,206.63
166.50983086185326,201.97
165.84023946418242,203.33
173.4901505890944,205.33
165.96152784561235,204.65
160.33749945835024,201.66
161.34655421638985,195.24
164.26452130302735,191.82
166.0123886079425,201.18
180.89844740314345,203.01
180.60137035081215,204.23
176.07414607852633,196.35
167.76493459908545,191.52
181.99669347305064,190.86
185.67915551255163,183.95
184.7695676058501,174.08
193.5464204402604,170.02
197.50132976944144,197.55
