Predicted Power,Actual Power
206.48457629120117,253.66
204.90848314581083,244.44
223.8141745002153,233.88
229.54719317102354,241.87
235.71372951705087,275.33
247.92956091574055,277.86
248.5958096792735,268.02
252.1668282104875,259.91
251.25483410123388,254.21
255.0029265504922,254.94
254.9580731659887,245.07
250.35601734006192,230.03
253.11232436221874,225.77
257.70448239817813,213.32
273.46065483828437,211.16
270.8705328969377,215.19
273.8875919882542,228.32
279.90259779455346,224.88
278.01290569662063,240.04
276.8425358883288,248.11
271.11583461119534,270.01
269.61021956487764,279.77
270.0469026559899,275.8
271.45855449882885,292.3
272.4271116856279,292.07
269.8381248911101,289.54
269.18993249292623,291.62
274.6910073552387,282.13
278.9711136461043,269.19
280.60427518935774,271.01
278.86536424833645,271.67
278.3869295235802,271.72
277.83103956633096,276.86
277.6116624885554,285.37
276.69213599491667,268.79
274.4806168046015,277.16
268.3524606743661,264.21
272.70747099889553,234.77
280.81037904790696,214.14
276.2860819018178,215.14
266.72898995110444,209.54
265.6806873281289,211.68
258.07950126038844,216.37
258.40778793237484,215.05
256.51186114258115,204.22
254.4778704094529,207.97
261.5495210780139,214.63
257.44483214938236,234.07
257.1917083911433,243.44
255.0241710351563,248.78
257.40118894739896,248.53
266.880941713731,252.2
264.796749089624,237.54
264.95618506851525,239.4
269.7697362882502,241.22
271.20911069181915,241.07
268.79535094930924,258.82
273.21309460195556,258.65
269.50646011540033,258.68
267.2489774733991,264.7
267.78416248351846,270.15
264.3568321679498,273.01
258.7652578543559,256.59
257.01117951070717,256.62
260.39298405545543,268.99
258.60648602892377,277.99
256.9446264211355,271.88
261.2213082117627,276.97
258.80337215766747,272.32
258.44766056976846,262.68
254.60816163863853,244.73
254.15395873898495,238.02
254.9586080637058,244.31
255.92183883653652,250.98
252.31084203420835,249.59
243.9813976337514,239.05
228.9251394433543,216.32
219.19832304772035,210.76
214.98384992643193,203.61
214.90476196941933,193.77
209.00319754481063,186.63
207.25280987879222,179.07
199.02756762822472,160.51
190.19037147159304,149.93
182.50500836841354,145.05
178.13850923921376,139.34
163.9907835111143,141.25
164.2467481255077,144.27
162.35592484843167,125.82
152.24363022872507,106.19
146.31466147766724,96.23
137.9650129391423,91.74
135.181833271521,94.98
132.45508826380873,99.43
139.12957924289697,106.54
153.62266354047085,105.5
170.05668875030617,111.92
162.5335188754606,133.41
187.4811695995446,148.57
200.85425632986116,179.0
217.6267869825756,197.41
226.5338008865498,209.74
225.30420146755594,233.58
232.97086037142316,257.93
230.62269478230894,268.79
226.23769075563104,272.82
231.31464858800248,272.4
225.9272785222844,262.22
228.11803878242893,264.2
231.78164645362958,260.03
243.3287095212649,267.32
251.36691097265955,257.16
261.6719891268275,271.39
263.72386330925013,266.28
271.47930654734404,250.41
273.4820712976129,253.45
276.99853347099537,245.76
272.60466034931017,248.84
276.2462444996489,252.65
278.46107351050443,254.94
275.04531363823287,270.16
274.05058247698025,267.97
270.986787028156,262.73
271.0487405949619,247.27
269.7697613430712,230.29
268.85250556195274,242.1
275.60232218843475,233.86
274.53512262200167,225.0
273.29821074766835,226.22
272.8487868960698,219.68
253.93539784488922,219.57
244.82674015237617,206.96
232.18818486619725,215.9
232.6690996037468,217.62
232.54261465586563,238.92
241.99774325975204,263.25
238.5481762105297,270.87
235.5538685842897,279.09
239.3442446103636,277.07
237.8770114941922,277.92
227.6597527352504,283.98
234.7755170222735,276.83
239.4473843148437,274.96
237.9149962851642,281.21
227.77171714346036,275.78
230.5909954093418,264.87
241.95899802812824,260.69
241.30336060471535,262.44
235.5103883699807,264.41
232.08747406381428,268.2
235.5386976029724,270.21
235.94443951078404,263.25
233.34300085771667,262.51
238.01743764930305,265.94
237.95723175595563,277.72
241.75027031400697,280.25
241.54623721626015,283.33
245.61248740366852,281.03
244.86940677131068,283.69
243.43093212950689,282.42
242.5738585991039,271.1
241.03919818369206,273.63
244.97672174957586,279.45
247.1591846208447,277.24
251.2102993150763,270.17
248.89172776484855,269.44
248.70858933387436,277.42
242.62787070667872,294.46
231.22227942845095,303.17
223.88948518867326,297.97
219.14206471354754,290.75
217.12395977945957,286.72
212.29716373072233,274.58
210.4514245481193,263.18
203.71878599860247,265.29
192.4539491112767,273.46
188.55498131913865,274.76
187.28988356712372,264.02
189.22497960813664,259.23
182.68523534850206,252.67
185.42481194081037,240.93
182.7134655695376,223.13
178.33142829703704,203.48
175.62051761288373,199.39
171.60825579292907,187.24
173.3853497541686,172.79
171.52496336482562,156.6
170.60682622127283,146.85
164.60965993926652,143.81
156.41491391874425,143.35
155.45363938141446,137.98
158.8512219202833,128.65
159.2533349674111,149.01
155.97524037877972,143.69
173.0025663818931,157.08
184.0840212436792,172.68
201.62327499611223,211.06
215.21117109147482,259.71
223.66099392850867,282.41
225.7673760063899,273.72
222.6423362275891,257.78
228.4530872469877,257.99
238.8016908970162,275.4
252.31142671479878,297.63
261.8856769524567,289.39
263.17417211315046,285.38
246.39172029797612,248.78
243.96371324019069,294.82
242.91797926668232,288.7
251.69434203233843,277.92
256.21090294432025,280.39
260.50437421793254,282.75
271.0971191923952,226.95
273.0028340576767,277.51
276.1432284763485,252.89
274.02479489393215,188.16
275.5856309249947,240.3
271.42600922166093,273.54
263.5463020538097,275.83
266.3596049249565,270.81
266.02181825689405,279.37
269.3172778004857,249.14
269.15658423377926,246.61
257.33821342771887,240.58
256.6748875438109,230.29
249.0281116165283,232.84
248.3563997763569,216.66
244.5388415951367,191.15
244.9104623418868,189.5
242.7373274760507,201.22
239.37258742305406,226.47
231.04103768778694,245.23
229.42442359421437,247.71
233.9925466583242,257.72
228.96196079706613,262.68
227.39024833420413,271.13
227.5110436184158,262.74
240.19032535985173,253.39
235.5276181051906,234.32
237.9411020913899,223.58
242.54658139231645,216.38
240.34382616273984,204.82
246.77925268196776,207.27
245.9312987938286,218.42
240.53770893210051,227.36
241.5782412291702,247.36
237.03327724001505,255.3
234.14046916862776,267.26
234.08496426425327,279.18
236.11066391689783,283.45
231.63102751177564,289.37
238.721698481647,292.54
243.71426343653283,292.34
245.9185405734484,296.22
250.12682597664485,287.62
247.54564947107107,284.45
248.56071282632374,274.73
245.96249572208382,256.42
236.28615586758792,250.64
233.1193629201276,248.09
230.3245889182475,240.61
224.6621734501518,239.97
221.61989442886588,244.76
215.981564014157,271.52
206.4483921449048,279.25
201.4290044157625,281.73
194.56736292372054,283.88
191.51941904178315,271.58
185.18671490683795,252.24
188.27298427609227,243.1
186.93691664128352,243.67
184.8791939581469,233.84
188.06888782327744,213.7
184.20302954856493,218.09
182.16230905684014,206.67
179.01944440931348,194.26
177.23704734575503,192.61
167.73841055721752,180.05
153.7308657781768,161.76
137.6557398760217,133.49
133.0356331454864,107.63
123.49832360725335,81.98
112.42278462050672,69.35
92.70414053127,66.79
82.12743651909202,71.98
79.59535598492106,76.49
82.29350128808038,75.06
79.48540768760087,72.56
80.41410404935804,69.47
82.29429484159463,61.16
90.34534789827231,62.73
107.700729318549,62.73
105.84863903005676,62.69
109.86928840133358,67.64
103.65683761830351,75.43
112.39904121246751,76.06
113.39638736727952,88.05
119.71960883182847,107.55
131.31797797231303,102.86
133.07767071654962,106.73
145.34579669433555,126.58
151.15055153678944,111.23
162.43443710353898,112.05
170.54533304778946,114.07
175.43791400013922,138.28
179.99306518671963,145.89
182.49137556735113,154.35
189.28790528578972,142.22
199.91461096991085,154.01
206.09478353018605,152.26
202.7110521904301,156.59
205.2349910791513,158.15
206.8808628681425,159.85
207.77609498815886,170.8
208.31165742955469,165.29
200.2722634137249,187.21
199.32935462134276,181.8
183.19990645787556,193.79
180.39060183548932,187.72
184.40353504832012,187.52
183.03543725235744,184.59
175.0832972820429,184.71
189.15238086031064,180.68
190.5337972693678,157.85
174.8641796182946,132.03
156.15427758660482,136.07
146.46978977891982,153.25
135.94978636350405,166.78
123.48895630617587,188.62
114.68587786308157,201.72
129.8734866332013,226.96
113.6425587071018,260.28
118.98054955976255,254.23
120.5517383081133,253.3
131.14945010548126,245.09
150.868447547063,230.17
134.2297667566543,193.17
120.46551172625124,143.66
112.9248072138441,101.92
122.31867221907653,84.07
131.77154602672064,76.59
135.42266876202098,63.16
140.93757633255933,59.19
138.0594634834937,49.03
141.4695795308474,70.89
160.3720576087335,123.82
165.5362134301713,125.78
167.13494131614385,134.08
167.85402478979557,151.66
169.09771752668652,147.21
164.79355501422097,152.41
167.02260691283402,159.52
167.70948223886447,158.39
162.01078322364629,164.11
161.95660755539006,161.85
167.32105110535946,164.91
162.8500679880652,161.62
151.64172019224478,161.52
147.52547971488514,171.78
146.50314029759426,176.84
142.36506426886862,185.16
141.0668646354981,183.42
136.87407317565663,190.02
138.23946153789103,194.52
131.97745248643304,194.81
132.75721228162854,193.16
132.93610115642733,197.41
123.08634609452189,200.28
123.51369555926458,203.22
118.85198072877344,201.78
119.30178965531913,201.51
123.90165708434726,201.44
137.52233707323998,192.41
143.78355348929995,198.15
147.02604616042606,181.91
147.65773173691267,174.45
153.317376113426,178.67
152.22348998804256,177.44
157.66706638806048,155.64
164.08093565067676,149.61
166.98890020381975,162.97
167.13046572325285,167.87
164.2512225359517,153.6
169.07672445767844,150.96
164.68000388976827,153.83
167.797966141722,144.6
165.6325759480049,132.23
160.5302301594827,138.15
158.5890946635309,130.72
157.2828389580262,126.07
142.5629145005609,121.05
136.9939791286906,109.68
127.01620642009078,94.43
123.68290216255419,83.8
124.09208856707276,69.07
118.79710818878259,65.14
111.34401853678172,62.6
104.60023921242406,64.93
99.17949794978828,64.79
97.25181264770642,64.39
92.66360869246667,74.84
77.93458784402381,73.33
80.4506241584609,78.24
78.56486969344637,76.81
72.46442924184228,84.29
69.14045403247056,83.81
63.06199263582522,88.21
58.86459924301243,96.58
46.17624441996758,99.37
40.74365160642033,89.78
34.313301729512006,94.94
37.75896129561886,96.18
34.29307671690595,101.97
40.983457324563346,108.92
52.58644116191167,115.34
58.65579021830771,118.94
59.0166772868453,133.18
76.02016069669746,148.35
80.12804449026476,150.08
106.33402033131492,150.61
125.6568321722498,155.89
140.4692242573712,150.93
143.35702695558726,149.73
129.38208343504687,150.47
126.83785136768725,139.85
126.47531555700076,122.43
121.38825770915282,111.2
118.35896390559127,103.7
111.94362199044993,89.33
118.09004098017623,79.74
115.18891961665172,59.36
113.01089014227094,47.36
102.1263004237624,41.33
101.34822350945194,37.5
95.02248069064596,33.53
79.7328433590315,31.34
69.95743957697528,28.48
68.70762284013831,30.43
68.09061354986795,33.05
65.09127966250878,25.09
61.715282375634295,13.79
53.103583472563336,14.39
48.58854792396271,14.21
42.77791965156956,16.52
41.63898033174478,13.85
40.48128432320375,8.74
36.08132432324567,9.21
38.20917530370893,14.58
37.12884060442505,16.37
31.336244586523833,20.81
30.271856290077636,22.27
28.151737259543562,18.66
25.108036910374743,16.54
24.07079147699231,16.34
26.3551569239699,24.65
26.136425495208606,28.14
25.68783849639033,31.45
25.157440619550016,39.39
22.399037136568825,48.99
18.60002233574768,45.43
17.070396772995945,48.86
17.175585999898384,45.14
14.13282780966171,25.3
16.403034488606725,24.93
17.58917066957237,27.83
18.55175860355968,21.62
18.551393159796785,18.77
18.551393159796785,27.0
17.073685132077653,25.56
17.7994850155479,18.6
17.154699272432904,20.9
17.671834977339312,29.51
17.03754199045746,29.13
16.343326888926942,27.42
17.130060529637532,22.35
17.4908456025276,11.19
18.26695380959283,6.24
17.822230328311367,7.4
15.830348651806634,4.12
13.005793850431855,0.03
12.007996584270945,0.0
10.962362614409505,0.0
8.658835183325131,0.0
10.516556361447325,0.0
10.585014166242637,0.0
13.239643778658671,0.0
12.678994872989218,0.0
12.143048904168555,0.0
10.945294406519096,0.0
18.444688618040242,0.0
17.117854827992865,0.0
16.570959054447684,0.0
20.343788430135017,0.0
21.59448444737163,0.0
25.757095687226034,0.0
26.145974723632897,0.21
31.58489756826172,0.57
36.97071122638071,0.12
38.25305287326671,0.61
39.24888388028673,2.1
40.73260015945062,5.93
56.130616281498845,8.95
60.78365610239068,12.58
73.15810713450021,16.79
74.89902936205088,19.57
67.92307959990815,16.04
66.2765885761853,13.08
73.11541587433217,15.21
86.41276235071592,17.46
86.43643499109548,22.85
112.1689678187221,36.49
118.70907658827333,55.23
113.58714829275542,63.66
111.79030889575299,70.3
112.42765624181604,76.37
117.75656330023381,73.12
117.84416075958471,62.52
126.03125602332226,61.17
125.92290933064022,75.3
120.78271826536447,87.46
123.19268068562866,90.75
129.90053731156698,108.24
127.45525673160617,123.27
131.37376552377745,117.11
122.89161896384124,128.23
114.62271591366606,131.18
107.02317136731739,116.35
117.73893829250086,124.0
123.84071558543958,135.28
120.31386296909038,151.36
122.79452800718273,158.9
132.69057908294002,165.22
143.18941102787258,163.17
142.93168719269707,168.84
137.3052096218039,187.06
136.46949532021347,205.65
135.02265165567837,216.88
133.14085455252598,215.31
133.63635182967732,218.22
123.75499485070533,220.06
121.76828534547934,216.06
125.21593617255412,211.29
123.01022123961731,196.93
127.56019315273919,165.87
134.101586142386,151.66
129.7493583273888,154.84
130.04741113583435,158.44
133.6061595382412,140.12
143.01601282436783,159.75
150.90169844096997,173.31
152.40668247644774,152.53
150.27698265235537,148.41
147.96439279719445,166.71
151.63188696263677,199.79
151.99718262046318,236.46
153.9474531576698,251.11
151.87970902663787,253.12
153.7403325040801,237.66
157.57755567000078,217.82
157.23123221084427,221.07
159.158872943125,211.07
161.21379144104822,208.12
157.98940787870322,216.74
160.9538697335957,208.11
164.20649239897222,222.52
164.06547488539783,212.12
157.62081804587348,206.63
162.13722402779283,201.97
165.87262124676207,203.33
170.53216360998707,205.33
168.46573905058438,204.65
167.542709875058,201.66
167.00615632814439,195.24
163.3161664100301,191.82
161.10776826354865,201.18
168.63809805669345,203.01
167.4025404395633,204.23
162.45359030061573,196.35
169.11414307036853,191.52
181.07141038173447,190.86
180.03369160848993,183.95
184.58091361872334,174.08
195.94307017964633,170.02
